datetime,portfolio_value,cash,return
2021-06-04 09:30:00-04:00,112505.84350675502,68275.60795873275,0.004618356403402579
2021-07-04 09:30:00-04:00,113673.86322746422,67501.84229918965,0.010381858260002819
2021-07-06 09:30:00-04:00,113886.71533182751,67501.84229918965,0.0018724806065346655
2021-08-05 09:30:00-04:00,114804.52887777195,66728.07663964655,0.008059004452540819
2021-09-04 09:30:00-04:00,115896.2284586184,65954.31098010344,0.009509203090835694
2021-09-07 09:30:00-04:00,115775.78838198754,65954.31098010344,-0.0010392061780841733
2021-10-07 09:30:00-04:00,114495.44974094152,65180.54532056033,-0.011058777132414876
2021-11-06 09:30:00-04:00,117891.83119091426,64406.77966101722,0.02966389893797028
2021-11-08 09:30:00-05:00,117939.7012043051,64406.77966101722,0.0004060502997305093
2021-12-08 09:30:00-05:00,117824.08126436162,63633.01400147411,-0.000980330955249742
2022-01-07 09:30:00-05:00,117736.1281523109,62859.248341931,-0.0007464782335402376
2022-02-06 09:30:00-05:00,115167.36172329517,62085.48268238789,-0.021817996475071988
2022-02-07 09:30:00-05:00,115543.16306723424,62085.48268238789,0.0032630889369680283
2022-03-09 09:30:00-05:00,112603.02815012998,61311.71702284478,-0.025446204163490083
2022-04-08 10:30:00-04:00,115398.91882842852,60537.95136330167,0.024829622473126367
2022-05-08 10:30:00-04:00,110074.76602600554,59764.18570375856,-0.04613693833942034
2022-05-09 09:30:00-04:00,109999.00633230066,59764.18570375856,-0.0006882566862507211
2022-06-08 09:30:00-04:00,110610.62086121786,58990.42004421545,0.005560182308097739
2022-07-08 09:30:00-04:00,107785.74365833701,58216.654384672336,-0.025538932707241502
2022-08-07 09:30:00-04:00,111422.9829850966,57442.888725129225,0.03374508727507641
2022-08-08 09:30:00-04:00,111029.10069800682,57442.888725129225,-0.0035350183286914083
2022-09-07 09:30:00-04:00,108809.70889044512,56669.123065586115,-0.019989280230219286
2022-10-07 09:30:00-04:00,105273.96487834406,55895.357406043004,-0.03249474746468639
2022-11-06 08:30:00-05:00,106365.44519841121,55121.59174649989,0.010367998596124695
2022-11-07 09:30:00-05:00,106461.95102885188,55121.59174649989,0.0009073043436300665
2022-12-07 09:30:00-05:00,108563.29521715446,54347.82608695678,0.019737983082172672
2023-01-06 09:30:00-05:00,107117.68079356276,53574.06042741367,-0.013315867215527133
2023-02-05 09:30:00-05:00,111231.84013084926,52800.29476787056,0.03840784552846421
2023-02-06 09:30:00-05:00,110976.30411366356,52800.29476787056,-0.002297327967289764
2023-03-08 09:30:00-05:00,109336.37375604897,52026.52910832745,-0.01477730197191418
2023-04-07 10:30:00-04:00,110558.13923088062,51252.76344878434,0.011174373475725918
2023-04-10 09:30:00-04:00,111066.96976846225,51252.76344878434,0.004602379717327132
2023-05-10 09:30:00-04:00,111316.55251629876,50478.99778924123,0.002247137455508197
2023-06-09 09:30:00-04:00,114010.1283597916,49705.23212969812,0.024197442182719797
2023-07-09 09:30:00-04:00,115254.30616890395,48931.46647015501,0.010912870873945435
2023-07-10 09:30:00-04:00,115597.89589002459,48931.46647015501,0.0029811443280662875
2023-08-09 09:30:00-04:00,116783.01664573397,48157.700810611896,0.01025209625646517
2023-09-08 09:30:00-04:00,116273.58187502637,47383.935151068785,-0.004362233356695944
2023-10-08 09:30:00-04:00,113561.57731385517,46610.169491525674,-0.023324340038703983
2023-10-09 09:30:00-04:00,114400.86030103572,46610.169491525674,0.007390554156015083
2023-11-08 08:30:00-05:00,115130.94100085038,45836.40383198256,0.006381776307394116
2023-11-08 09:30:00-05:00,115130.94100085038,45836.40383198256,0.0
2023-12-08 09:30:00-05:00,118319.28565821907,45062.63817243945,0.027693204186919118
