time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2021-02-03 09:30:00-05:00,Test,6a5d49c611164557bf253c66b7efd9e8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,6a5d49c611164557bf253c66b7efd9e8,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,1.8470870707672438,0.0
2021-03-05 09:30:00-05:00,Test,e25645c5d86747eca945f6b5a6cdd393,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,e25645c5d86747eca945f6b5a6cdd393,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,1.7811132214719785,0.0
2021-04-05 09:30:00-04:00,Test,4cee81af89754e66971f70126de294bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,4cee81af89754e66971f70126de294bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,1.9651406652235022,0.0
2021-05-05 09:30:00-04:00,Test,cd7edea5037844efa293bc81a09e58f4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,cd7edea5037844efa293bc81a09e58f4,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,1.90708806935058,0.0
2021-06-04 09:30:00-04:00,Test,94658ea47abb4831a217543a77e6e362,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,94658ea47abb4831a217543a77e6e362,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,1.8438252124290784,0.0
2021-07-06 09:30:00-04:00,Test,c493b44143b146b89aa5849b88654114,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,c493b44143b146b89aa5849b88654114,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,1.9321477659080344,0.0
2021-08-05 09:30:00-04:00,Test,1597bd3e273343359036fcb6d73428dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,1597bd3e273343359036fcb6d73428dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,1.8418638986227747,0.0
2021-09-07 09:30:00-04:00,Test,0a4f83d791e4443eb8fc396acbc9d05c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,0a4f83d791e4443eb8fc396acbc9d05c,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,1.8961572080526514,0.0
2021-10-07 09:30:00-04:00,Test,25bd7f07b7c941898877225b9c5ad2ba,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,25bd7f07b7c941898877225b9c5ad2ba,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,2.0530248694171074,0.0
2021-11-08 09:30:00-05:00,Test,ca9bc8f7532049d4b2f894ec9cd752d4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,ca9bc8f7532049d4b2f894ec9cd752d4,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,1.9370813754173153,0.0
2021-12-08 09:30:00-05:00,Test,2536cbc7ae7244b6821f322d3a78f17a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,2536cbc7ae7244b6821f322d3a78f17a,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,1.8600919156708455,0.0
2022-01-07 09:30:00-05:00,Test,2911552ccfa44b548b53bffb55d17d57,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,2911552ccfa44b548b53bffb55d17d57,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,1.9668738969919664,0.0
2022-02-07 09:30:00-05:00,Test,7e9ed7b1b18644a78ab018345d45bc5c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,7e9ed7b1b18644a78ab018345d45bc5c,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,2.113848695224309,0.0
2022-03-09 09:30:00-05:00,Test,ef9c567ceb1e4e9f929e87d3a9dba4a5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,ef9c567ceb1e4e9f929e87d3a9dba4a5,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,2.157828150753045,0.0
2022-04-08 10:30:00-04:00,Test,c3653e3408294901a74e6c52b5e2cf9e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,c3653e3408294901a74e6c52b5e2cf9e,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,2.1812510601153576,0.0
2022-05-09 09:30:00-04:00,Test,c888ebbd18344c728ada7fbb7cf51d88,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,c888ebbd18344c728ada7fbb7cf51d88,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,2.4155975506225857,0.0
2022-06-08 09:30:00-04:00,Test,973ee4cb74264281b06136aa91cfb28c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,973ee4cb74264281b06136aa91cfb28c,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,2.6056354857831217,0.0
2022-07-08 09:30:00-04:00,Test,dbeba4f960d74095b3d41dc6e893f8d2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,dbeba4f960d74095b3d41dc6e893f8d2,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,2.4561315500415897,0.0
2022-08-08 09:30:00-04:00,Test,1fa4421fc62649d6bd4cd24bcdc24928,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,1fa4421fc62649d6bd4cd24bcdc24928,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,2.409743797722379,0.0
2022-09-07 09:30:00-04:00,Test,b3beb7b19bf9491ba51c929fa355c610,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,b3beb7b19bf9491ba51c929fa355c610,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,2.77113435018178,0.0
2022-10-07 09:30:00-04:00,Test,acd9ae27216946f6889c45e6f958dd1b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,acd9ae27216946f6889c45e6f958dd1b,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,2.5392925862249496,0.0
2022-11-07 09:30:00-05:00,Test,01f03c4e863549c99fd0580d8cb76357,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,01f03c4e863549c99fd0580d8cb76357,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.3540011484564207,0.0
2022-12-07 09:30:00-05:00,Test,7dab5f821cb54c41815caa6c9e8d70f8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,7dab5f821cb54c41815caa6c9e8d70f8,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,2.404560171071649,0.0
2023-01-06 09:30:00-05:00,Test,cc398d83116d479d937fa53044a81d80,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,cc398d83116d479d937fa53044a81d80,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.3590724071927367,0.0
2023-02-06 09:30:00-05:00,Test,0c769fef385a41478d1b580fed84a4a6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,0c769fef385a41478d1b580fed84a4a6,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,2.2616571686057094,0.0
2023-03-08 09:30:00-05:00,Test,c1b711cf8e5d48f5ab890fec0acc1c50,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,c1b711cf8e5d48f5ab890fec0acc1c50,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,2.247594713268137,0.0
2023-04-10 09:30:00-04:00,Test,db58cd541faf41fa8527554ea332ae80,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,db58cd541faf41fa8527554ea332ae80,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,2.2221906659516337,0.0
2023-05-10 09:30:00-04:00,Test,577aec35c10a4137842385746a49de8c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,577aec35c10a4137842385746a49de8c,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,2.207592286938015,0.0
2023-06-09 09:30:00-04:00,Test,18e1b05512f649c79eda805c4c331503,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,18e1b05512f649c79eda805c4c331503,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,1.986535389152241,0.0
2023-07-10 09:30:00-04:00,Test,81695811305b423380c997eda37f6836,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,81695811305b423380c997eda37f6836,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,1.9143229112726599,0.0
2023-08-09 09:30:00-04:00,Test,ceeb063015bb41a79a30a9870828fe7a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,ceeb063015bb41a79a30a9870828fe7a,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,1.9151980245221465,0.0
2023-09-08 09:30:00-04:00,Test,06912a3df98844fcaf90b04e940acbbc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,06912a3df98844fcaf90b04e940acbbc,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,2.0281707982964003,0.0
2023-10-09 09:30:00-04:00,Test,12c46078b8fe45d0b071e6e41a0796cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,12c46078b8fe45d0b071e6e41a0796cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,2.2256487511498273,0.0
2023-11-08 09:30:00-05:00,Test,245784b0fb0144e1b6f6a6dc1ded13a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,245784b0fb0144e1b6f6a6dc1ded13a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,2.021885887374875,0.0
2023-12-08 09:30:00-05:00,Test,3e8f6d068a8441a3a73bd80012aac3e7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,3e8f6d068a8441a3a73bd80012aac3e7,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,1.851975350812834,0.0
