time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-09-05 09:30:00-04:00,Test,30f73be38ef343cb83669ce819e73af5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,30f73be38ef343cb83669ce819e73af5,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.2497769795373435,0.0
2018-10-05 09:30:00-04:00,Test,1073a0cd24274dea86c41fbffb1d9368,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,1073a0cd24274dea86c41fbffb1d9368,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,3.5390950141671116,0.0
2018-11-05 09:30:00-05:00,Test,9eee62430bbb4ce4b01f44fa7e038040,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,9eee62430bbb4ce4b01f44fa7e038040,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,3.6971524259603,0.0
2018-12-06 09:30:00-05:00,Test,12f5d5302d7b460bb4aab04359762a29,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,12f5d5302d7b460bb4aab04359762a29,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.17057639149613,0.0
2019-01-07 09:30:00-05:00,Test,267a945399ac435f82e5878c2d82dd85,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,267a945399ac435f82e5878c2d82dd85,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.1302391488135095,0.0
2019-02-06 09:30:00-05:00,Test,e6eb7cda8a6b4eb6845fd5282361bd2f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,e6eb7cda8a6b4eb6845fd5282361bd2f,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,3.7154512252205185,0.0
2019-03-08 09:30:00-05:00,Test,bf07b85bd0e14ba597145bbbcfc3f78c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,bf07b85bd0e14ba597145bbbcfc3f78c,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,3.648018155795706,0.0
2019-04-08 09:30:00-04:00,Test,a24818e3d7b44ee588059772c5fd00bf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,a24818e3d7b44ee588059772c5fd00bf,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.3515307864935084,0.0
2019-05-08 09:30:00-04:00,Test,e153b2fffb90428798b3e6b4980d3880,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,e153b2fffb90428798b3e6b4980d3880,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,3.618832788071493,0.0
2019-06-07 09:30:00-04:00,Test,c7e0c515cbff4a96a3744690faf6686a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,c7e0c515cbff4a96a3744690faf6686a,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,3.3771802130169135,0.0
2019-07-08 09:30:00-04:00,Test,cbc3a3ed1a7d4aa7a4f83bd6430b2774,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,cbc3a3ed1a7d4aa7a4f83bd6430b2774,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.168524029730232,0.0
2019-08-07 09:30:00-04:00,Test,2b7362d3c50f45b6aef5ccb60a00c46b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,2b7362d3c50f45b6aef5ccb60a00c46b,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.29286130168105,0.0
2019-09-06 09:30:00-04:00,Test,2462ceb054a449e4bfb3b83218cc39e3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,2462ceb054a449e4bfb3b83218cc39e3,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.144417992190075,0.0
2019-10-07 09:30:00-04:00,Test,9200fda26c574d3ca18302baebdda797,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,9200fda26c574d3ca18302baebdda797,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.3144400349990173,0.0
2019-11-06 09:30:00-05:00,Test,99efe67907114b84a78473c207fd1db6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,99efe67907114b84a78473c207fd1db6,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.0383777469251605,0.0
2019-12-06 09:30:00-05:00,Test,533c0f4b913b41a396327517eed9535d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,533c0f4b913b41a396327517eed9535d,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,2.8872510915147784,0.0
2020-01-06 09:30:00-05:00,Test,74158c68457548348674995373360010,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,74158c68457548348674995373360010,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.363182399756566,0.0
2020-02-05 09:30:00-05:00,Test,cbedf8055c4749d09a92854fb6f9ca8c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,cbedf8055c4749d09a92854fb6f9ca8c,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.488722878168426,0.0
2020-03-06 09:30:00-05:00,Test,8cbb1919f13144d4a129cc2e6ad51d12,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,8cbb1919f13144d4a129cc2e6ad51d12,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,3.2242618670369243,0.0
2020-04-06 09:30:00-04:00,Test,08038fb3b50145ba8595a8fe4f3cecfa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,08038fb3b50145ba8595a8fe4f3cecfa,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,2.6092967588814338,0.0
2020-05-06 09:30:00-04:00,Test,1bf7855769504c06988535487b37489f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,1bf7855769504c06988535487b37489f,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.3788032118136533,0.0
2020-06-05 09:30:00-04:00,Test,e9e8590f0b9d40088279c7c06207ab65,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,e9e8590f0b9d40088279c7c06207ab65,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.1187774857418016,0.0
2020-07-06 09:30:00-04:00,Test,3833cbe70542496080136a57b6cf2eec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,3833cbe70542496080136a57b6cf2eec,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,1.9999621327993793,0.0
2020-08-05 09:30:00-04:00,Test,835c1e0f71294116a137f5ddfed42033,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,835c1e0f71294116a137f5ddfed42033,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,1.7782285243626592,0.0
2020-09-04 09:30:00-04:00,Test,d4e8496cfa274cc9b67542f5f21bd79e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,d4e8496cfa274cc9b67542f5f21bd79e,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,1.772498330596111,0.0
2020-10-05 09:30:00-04:00,Test,7dad5407f4de4fc78a4a1124b297a4a7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,7dad5407f4de4fc78a4a1124b297a4a7,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,1.8562904581051944,0.0
2020-11-04 09:30:00-05:00,Test,c70db24f61874b109aa8a1ccb6093244,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,c70db24f61874b109aa8a1ccb6093244,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,1.6713655565214327,0.0
2020-12-04 09:30:00-05:00,Test,b2c0090223d24cfcb9115f01840ad54f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,b2c0090223d24cfcb9115f01840ad54f,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,1.4954566228972828,0.0
2021-01-04 09:30:00-05:00,Test,dd7cff2787644b0e95c3c4de07c852f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,dd7cff2787644b0e95c3c4de07c852f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,1.9312908673899054,0.0
2021-02-03 09:30:00-05:00,Test,8bb10639e0b94c0fa7a8e9add5079feb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,8bb10639e0b94c0fa7a8e9add5079feb,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,1.8470870707672438,0.0
2021-03-05 09:30:00-05:00,Test,b4b2859590bb49d896751deb75a0cc2e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,b4b2859590bb49d896751deb75a0cc2e,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,1.7811132214719785,0.0
2021-04-05 09:30:00-04:00,Test,ef3d816464cb486a8ae667a99b8c61d9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,ef3d816464cb486a8ae667a99b8c61d9,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,1.9651406652235022,0.0
2021-05-05 09:30:00-04:00,Test,6b6ec38d1632433fa49d09baf149448a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,6b6ec38d1632433fa49d09baf149448a,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,1.90708806935058,0.0
2021-06-04 09:30:00-04:00,Test,7bdaed56f2e14c4abc220c9e8f1406ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,7bdaed56f2e14c4abc220c9e8f1406ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,1.8438252124290784,0.0
2021-07-06 09:30:00-04:00,Test,b4752dcd637840429eec15851b07375b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,b4752dcd637840429eec15851b07375b,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,1.9321477659080344,0.0
2021-08-05 09:30:00-04:00,Test,bfe1f835e9c444cbbab0b19ffe0c2af3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,bfe1f835e9c444cbbab0b19ffe0c2af3,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,1.8418638986227747,0.0
2021-09-07 09:30:00-04:00,Test,eb50e19f49f34fc6a4aeb15b01c862b1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,eb50e19f49f34fc6a4aeb15b01c862b1,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,1.8961572080526514,0.0
2021-10-07 09:30:00-04:00,Test,f33e86a72c1945fa93dd0d315f52c17b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,f33e86a72c1945fa93dd0d315f52c17b,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,2.0530248694171074,0.0
2021-11-08 09:30:00-05:00,Test,120a169d6768448e8b2f11f3c2f6716c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,120a169d6768448e8b2f11f3c2f6716c,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,1.9370813754173153,0.0
2021-12-08 09:30:00-05:00,Test,3aee71c6a5364710bdd2da0404b538de,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,3aee71c6a5364710bdd2da0404b538de,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,1.8600919156708455,0.0
2022-01-07 09:30:00-05:00,Test,95cf0a9e88ed40b1834853e4475fa709,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,95cf0a9e88ed40b1834853e4475fa709,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,1.9668738969919664,0.0
2022-02-07 09:30:00-05:00,Test,96d43ca54d0b4d56b4b33d7616fa4105,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,96d43ca54d0b4d56b4b33d7616fa4105,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,2.113848695224309,0.0
2022-03-09 09:30:00-05:00,Test,ae8b4b7116fd43a0b302de7bb2078253,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,ae8b4b7116fd43a0b302de7bb2078253,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,2.157828150753045,0.0
2022-04-08 10:30:00-04:00,Test,432fe571fa264a458b56eeedf434d61d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,432fe571fa264a458b56eeedf434d61d,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,2.1812510601153576,0.0
2022-05-09 09:30:00-04:00,Test,f812d6d802e5421e8307b00e324ed6f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,f812d6d802e5421e8307b00e324ed6f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,2.4155975506225857,0.0
2022-06-08 09:30:00-04:00,Test,cc03f6ca2e0747eeba1a8a2af5842877,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,cc03f6ca2e0747eeba1a8a2af5842877,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,2.6056354857831217,0.0
2022-07-08 09:30:00-04:00,Test,0256bf9bb6154510bc10bd0dce178bc8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,0256bf9bb6154510bc10bd0dce178bc8,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,2.4561315500415897,0.0
2022-08-08 09:30:00-04:00,Test,08111ac0cad6465aac9367a026a928e9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,08111ac0cad6465aac9367a026a928e9,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,2.409743797722379,0.0
2022-09-07 09:30:00-04:00,Test,43081d812a1349d7a009d26d934598ce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,43081d812a1349d7a009d26d934598ce,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,2.77113435018178,0.0
2022-10-07 09:30:00-04:00,Test,6c812efaf0d746f28bfee9ed7ffb004c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,6c812efaf0d746f28bfee9ed7ffb004c,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,2.5392925862249496,0.0
2022-11-07 09:30:00-05:00,Test,3e4a20ad04074ef4bbfd49148403a250,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,3e4a20ad04074ef4bbfd49148403a250,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.3540011484564207,0.0
2022-12-07 09:30:00-05:00,Test,3ce25736a6b24ac2925946f680f2ee01,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,3ce25736a6b24ac2925946f680f2ee01,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,2.404560171071649,0.0
2023-01-06 09:30:00-05:00,Test,62d2de2b88784765adeecf48d084599e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,62d2de2b88784765adeecf48d084599e,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.3590724071927367,0.0
2023-02-06 09:30:00-05:00,Test,04d5adc9161c47bbaaacfbcd791f8c18,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,04d5adc9161c47bbaaacfbcd791f8c18,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,2.2616571686057094,0.0
2023-03-08 09:30:00-05:00,Test,2e5e49b96d8b4c0390a8533740a84b28,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,2e5e49b96d8b4c0390a8533740a84b28,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,2.247594713268137,0.0
2023-04-10 09:30:00-04:00,Test,8833df72a59046d695526242df50a7f7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,8833df72a59046d695526242df50a7f7,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,2.2221906659516337,0.0
2023-05-10 09:30:00-04:00,Test,3847e7affbf54d1a9b385e0eef923f0b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,3847e7affbf54d1a9b385e0eef923f0b,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,2.207592286938015,0.0
2023-06-09 09:30:00-04:00,Test,2ba04c3740e041f2a665dcbe2331d58b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,2ba04c3740e041f2a665dcbe2331d58b,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,1.986535389152241,0.0
2023-07-10 09:30:00-04:00,Test,ce2458f748134d76a78e8b899a785fc0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,ce2458f748134d76a78e8b899a785fc0,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,1.9143229112726599,0.0
2023-08-09 09:30:00-04:00,Test,86d8efcf9d394ecabb2209db270eb7d0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,86d8efcf9d394ecabb2209db270eb7d0,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,1.9151980245221465,0.0
2023-09-08 09:30:00-04:00,Test,53acb897283e426d80013cfe40be0889,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,53acb897283e426d80013cfe40be0889,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,2.0281707982964003,0.0
2023-10-09 09:30:00-04:00,Test,49493c7d179b4fd8a42afc84568bb3cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,49493c7d179b4fd8a42afc84568bb3cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,2.2256487511498273,0.0
2023-11-08 09:30:00-05:00,Test,f17593aeb1a54ef5ad3ba94bcbb8553d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,f17593aeb1a54ef5ad3ba94bcbb8553d,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,2.021885887374875,0.0
2023-12-08 09:30:00-05:00,Test,85a61df26f5b4173a6bc6d3eac8efa8d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,85a61df26f5b4173a6bc6d3eac8efa8d,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,1.851975350812834,0.0
