datetime,portfolio_value,cash,return
2013-11-03 08:30:00-05:00,106876.61203379916,66861.48347916955,0.01790576241993591
2013-11-04 09:30:00-05:00,107028.92462447615,66861.48347916955,0.0014251255515922434
2013-12-04 09:30:00-05:00,107595.71845304995,65474.29774609737,0.005295707030248842
2014-01-03 09:30:00-05:00,108598.27689736115,64119.04179245797,0.009317828429657116
2014-02-02 09:30:00-05:00,107040.35355764464,62704.670650155254,-0.014345746398802817
2014-02-03 09:30:00-05:00,107280.80638277275,62704.670650155254,0.002246375475568829
2014-03-05 09:30:00-05:00,109802.33406356885,61348.76050903213,0.023503996342080224
2014-04-04 10:30:00-04:00,110311.63519306236,60002.1840450342,0.004638345203105132
2014-05-04 10:30:00-04:00,109624.99380634601,58633.78315831043,-0.0062245599524893835
2014-05-05 09:30:00-04:00,109859.323572419,58633.78315831043,0.002137557850055094
2014-06-04 09:30:00-04:00,111371.98813845307,57293.5664720766,0.013769105041293361
2014-07-04 09:30:00-04:00,112626.43866430986,55978.413809155485,0.011263608981257445
2014-07-07 09:30:00-04:00,112443.13969791753,55978.413809155485,-0.0016274950053126735
2014-08-06 09:30:00-04:00,111208.07803677788,54606.34797194835,-0.010983877402015785
2014-09-05 09:30:00-04:00,113378.65053338572,53284.07938217425,0.019518118961556086
2014-10-05 09:30:00-04:00,112510.04507257085,51940.96819943054,-0.0076611024803042715
2014-10-06 09:30:00-04:00,111877.77511817546,51940.96819943054,-0.005619675594188633
2014-11-05 08:30:00-05:00,114153.1871028363,50673.53465097149,0.02033837357113466
2014-11-05 09:30:00-05:00,114153.1871028363,50673.53465097149,0.0
2014-12-05 09:30:00-05:00,115856.25977820662,49436.449816641885,0.014919186389742212
2015-01-04 09:30:00-05:00,115371.26495979383,48194.15823590039,-0.004186177072704189
2015-01-05 09:30:00-05:00,114651.90332898914,48194.15823590039,-0.0062351889012864925
2015-02-04 09:30:00-05:00,114569.00490674234,46950.42045562408,-0.0007230444488036669
2015-03-06 09:30:00-05:00,116424.57004709708,45771.39762974217,0.016196048327949963
2015-04-05 10:30:00-04:00,115034.99343218046,44571.50514010924,-0.011935424063447164
2015-04-06 09:30:00-04:00,115889.32696232756,44571.50514010924,0.007426727334502559
2015-05-06 09:30:00-04:00,115910.24082809199,43433.77622905234,0.00018046412307870519
2015-06-05 09:30:00-04:00,116628.84773711156,42307.858042771426,0.006199684375475911
2015-07-05 09:30:00-04:00,115126.25879072788,41157.77178630219,-0.0128835101738346
2015-07-06 09:30:00-04:00,115554.03095525506,41157.77178630219,0.003715678499591979
2015-08-05 09:30:00-04:00,116768.40081727199,40080.454908625055,0.010509108613330431
2015-09-04 09:30:00-04:00,110313.12723353776,38931.21983948707,-0.05528270952203873
2015-10-04 09:30:00-04:00,111671.43752124165,37750.77183586074,0.012313224380161802
2015-10-05 09:30:00-04:00,112367.52094830383,37750.77183586074,0.006233316616254481
2015-11-04 08:30:00-05:00,117342.40451517365,36710.42727374176,0.044273323153214195
2015-11-04 09:30:00-05:00,117342.40451517365,36710.42727374176,0.0
2015-12-04 09:30:00-05:00,115124.29920684751,35670.606289322444,-0.018902845203238594
2016-01-03 09:30:00-05:00,114936.34411360318,34612.23499573871,-0.0016326274690856568
2016-01-04 09:30:00-05:00,113119.42894561563,34612.23499573871,-0.015808012530759696
2016-02-03 09:30:00-05:00,109513.47073091246,33498.45576460279,-0.03187744358607747
2016-03-04 09:30:00-05:00,112979.05055154556,32380.05766856371,0.03164523777306294
2016-04-03 10:30:00-04:00,115763.11640807331,31330.898255085787,0.024642319464859952
2016-04-04 09:30:00-04:00,114881.35893190485,31330.898255085787,-0.0076169120487410424
2016-05-04 09:30:00-04:00,115249.25003162607,30278.749557014587,0.0032023567891401594
2016-06-03 09:30:00-04:00,117211.55751036914,29242.48871772621,0.017026639897479434
2016-07-03 09:30:00-04:00,116885.59430600042,28207.163418517197,-0.0027809817674325776
2016-07-05 09:30:00-04:00,116187.1081846599,28207.163418517197,-0.005975810154260075
2016-08-04 09:30:00-04:00,119861.55296474668,27182.480865172223,0.03162523654730154
2016-09-03 09:30:00-04:00,120718.88628355817,26156.54942201498,0.007152696570380979
2016-09-06 09:30:00-04:00,120913.73386414917,26156.54942201498,0.0016140604555721083
2016-10-06 09:30:00-04:00,119714.4636983228,25129.349159051715,-0.00991839493745017
2016-11-05 09:30:00-04:00,116530.47158773254,24017.595701498463,-0.02659655326706245
2016-11-07 09:30:00-05:00,116371.05034796133,24017.595701498463,-0.001368064829731619
2016-12-07 09:30:00-05:00,122181.49072825696,22942.581188802542,0.049930290763225305
2017-01-06 09:30:00-05:00,124449.8002166367,21886.784442345797,0.01856508277039004
2017-02-05 09:30:00-05:00,125497.73951400726,20786.56791973415,0.008420578382177801
2017-02-06 09:30:00-05:00,125520.61461321024,20786.56791973415,0.00018227498990475155
2017-03-08 09:30:00-05:00,129435.85962489044,19725.812067544113,0.031192047806210654
2017-04-07 10:30:00-04:00,128413.74265840673,18664.641978957636,-0.007896706287158994
2017-05-07 10:30:00-04:00,130581.9921737608,17573.920095586345,0.016884871279873925
2017-05-08 09:30:00-04:00,130680.98051101879,17573.920095586345,0.000758055039673966
2017-06-07 09:30:00-04:00,132493.97313237016,16495.67857811236,0.013873423770328186
2017-07-07 09:30:00-04:00,131264.52562507283,15422.602067757174,-0.009279271186690363
2017-08-06 09:30:00-04:00,134308.73017800806,14338.929544924194,0.023191372828560874
2017-08-07 09:30:00-04:00,134318.4197732719,14338.929544924194,7.214419532508565e-05
2017-09-06 09:30:00-04:00,134191.25075305052,13255.848569458145,-0.0009467727541466742
2017-10-06 09:30:00-04:00,137595.8423917776,12193.275783222289,0.02537118940036187
2017-11-05 08:30:00-05:00,139397.21205655116,11126.586360514604,0.013091744877323341
2017-11-06 09:30:00-05:00,139660.9482474812,11126.586360514604,0.0018919760807198926
2017-12-06 09:30:00-05:00,142169.11547663203,10089.035313003067,0.0179589732178127
2018-01-05 09:30:00-05:00,146825.10988703006,9061.585976529848,0.032749689655087844
2018-02-04 09:30:00-05:00,150680.3934732877,8039.563434800668,0.026257658442918608
2018-02-05 09:30:00-05:00,147303.84001738086,8039.563434800668,-0.0224087114326883
2018-03-07 09:30:00-05:00,145748.92031424007,6976.122821578272,-0.01055586672389075
2018-04-06 10:30:00-04:00,142128.4067723655,5883.303084379562,-0.024840757201278763
2018-05-06 10:30:00-04:00,143938.379765987,4726.982404277991,0.012734772975541375
2018-05-07 09:30:00-04:00,143734.94583732524,4726.982404277991,-0.0014133404099204716
2018-06-06 09:30:00-04:00,149755.96936294227,3595.1153669625983,0.04188976793737709
2018-07-06 09:30:00-04:00,147207.12478515288,2468.7051013100013,-0.017019986506261575
2018-08-05 09:30:00-04:00,152815.62835459327,1311.2441077454844,0.03809940298491621
2018-08-06 09:30:00-04:00,153750.3789495,1311.2441077454844,0.006116852084904201
2018-09-05 09:30:00-04:00,155773.54779258717,187.77988334024644,0.013158789311027874
2018-10-05 09:30:00-04:00,156066.2046522805,-930.8784426099421,0.0018787327106588592
2018-11-04 08:30:00-05:00,147906.5463230711,-2151.402779865227,-0.05228331365774752
2018-11-05 09:30:00-05:00,146644.91394427084,-2151.402779865227,-0.00852992927063878
2018-12-05 09:30:00-05:00,149909.749403839,-3350.5125607638874,0.022263543765376648
2018-12-06 09:30:00-05:00,143055.24824118018,-3350.5125607638874,-0.04572418531761813
2019-01-05 09:30:00-05:00,132872.40823428376,-4670.797953654414,-0.07118117043653593
2019-01-07 09:30:00-05:00,135705.60505738272,-4670.797953654414,0.02132268738671006
2019-02-06 09:30:00-05:00,146970.5544930535,-5913.262406746411,0.08301020013806659
2019-03-08 09:30:00-05:00,147055.28128011036,-7119.855229932299,0.0005764881771666008
2019-04-07 10:30:00-04:00,155684.52379752687,-8305.20056844322,0.058680262567242014
2019-04-08 09:30:00-04:00,155468.22079624282,-8305.20056844322,-0.0013893673950877705
2019-05-08 09:30:00-04:00,154040.95583430666,-9453.179666039812,-0.009180428994596479
2019-06-07 09:30:00-04:00,154445.2016733551,-10681.988851634236,0.0026242750628169276
2019-07-07 09:30:00-04:00,160888.5597442413,-11831.556843982711,0.04171938008481235
2019-07-08 09:30:00-04:00,160033.71050052377,-11831.556843982711,-0.005313300368133378
2019-08-07 09:30:00-04:00,156568.71677097934,-12946.349247341357,-0.02165164901011951
2019-09-06 09:30:00-04:00,161606.57343911804,-14081.680764144265,0.03217664915468288
2019-10-06 09:30:00-04:00,158819.63025424644,-15197.836900993936,-0.017245234061729064
2019-10-07 09:30:00-04:00,157378.72941638797,-15197.836900993936,-0.00907256134239709
2019-11-06 08:30:00-05:00,166923.32818984945,-16346.211491598395,0.060647323871885206
2019-11-06 09:30:00-05:00,166923.32818984945,-16346.211491598395,0.0
2019-12-06 09:30:00-05:00,171181.06932147354,-17456.774724847768,0.02550716654044649
