2024-05-13 17:04:50,895: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.178176581738184 SPY buy | at price $281.07 with status fill[0m
2024-05-13 17:04:50,897: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,897: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 17:04:50,897: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 17:04:50,898: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,898: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:04:50,899: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 17:04:50,899: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,899: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 17:04:50,899: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,899: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,900: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,900: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 17:04:50,900: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,901: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,901: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,902: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,902: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.428710049594675 SPY buy | with status new[0m
2024-05-13 17:04:50,904: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,904: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,905: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.428710049594675 SPY buy | at price $267.73 with status fill[0m
2024-05-13 17:04:50,906: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,906: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 17:04:50,906: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 17:04:50,907: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,907: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,908: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,908: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.657727041744711 SPY buy | with status new[0m
2024-05-13 17:04:50,910: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,910: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,910: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,911: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,911: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.657727041744711 SPY buy | at price $265.55 with status fill[0m
2024-05-13 17:04:50,913: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,913: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
2024-05-13 17:04:50,913: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 17:04:50,913: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,914: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,914: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,915: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.635547381792009 SPY buy | with status new[0m
2024-05-13 17:04:50,916: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,916: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,916: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,917: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,917: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.635547381792009 SPY buy | at price $261.52 with status fill[0m
2024-05-13 17:04:50,918: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,919: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 17:04:50,919: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 17:04:50,919: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,920: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:04:50,920: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:04:50,920: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,920: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 17:04:50,920: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,921: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,921: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,922: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 17:04:50,922: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,922: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,923: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,923: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,924: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.4400460466858065 SPY buy | with status new[0m
2024-05-13 17:04:50,926: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,926: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,926: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,926: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,926: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.4400460466858065 SPY buy | at price $275.05 with status fill[0m
2024-05-13 17:04:50,928: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,929: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 17:04:50,929: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 17:04:50,929: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,930: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:04:50,930: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:04:50,930: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,930: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 17:04:50,930: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,931: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,931: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,931: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 17:04:50,931: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,932: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,932: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,933: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,933: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.559592818524278 SPY buy | with status new[0m
2024-05-13 17:04:50,935: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,935: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,935: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,936: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,936: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.559592818524278 SPY buy | at price $273.14 with status fill[0m
2024-05-13 17:04:50,937: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,938: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 17:04:50,938: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 17:04:50,938: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,939: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:04:50,939: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:04:50,939: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,939: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 17:04:50,939: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,940: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,940: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,940: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 17:04:50,940: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,941: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,941: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,942: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,942: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.306737797616798 SPY buy | with status new[0m
2024-05-13 17:04:50,944: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,945: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,945: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,945: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,945: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.306737797616798 SPY buy | at price $285.39 with status fill[0m
2024-05-13 17:04:50,947: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,948: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 17:04:50,948: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 17:04:50,948: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,949: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,949: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,950: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.2497769795373435 SPY buy | with status new[0m
2024-05-13 17:04:50,951: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,952: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,952: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,952: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,952: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.2497769795373435 SPY buy | at price $289.15 with status fill[0m
2024-05-13 17:04:50,954: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,954: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 17:04:50,954: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 17:04:50,955: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,955: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,955: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,956: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.5390950141671116 SPY buy | with status new[0m
2024-05-13 17:04:50,957: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,957: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,957: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,958: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,958: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.5390950141671116 SPY buy | at price $289.69 with status fill[0m
2024-05-13 17:04:50,959: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,960: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 17:04:50,960: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 17:04:50,960: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,961: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:04:50,962: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:04:50,962: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,962: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 17:04:50,962: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,963: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,963: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,963: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 17:04:50,963: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,964: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,964: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,965: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,965: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.6971524259603 SPY buy | with status new[0m
2024-05-13 17:04:50,967: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,967: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,967: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,968: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,968: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.6971524259603 SPY buy | at price $272.44 with status fill[0m
2024-05-13 17:04:50,970: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,970: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 17:04:50,970: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 17:04:50,971: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,971: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:04:50,971: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:04:50,971: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,972: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 17:04:50,972: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,972: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,972: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,973: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 17:04:50,973: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,973: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,974: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,974: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,975: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.17057639149613 SPY buy | with status new[0m
2024-05-13 17:04:50,977: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,977: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,977: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,977: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,977: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.17057639149613 SPY buy | at price $265.92 with status fill[0m
2024-05-13 17:04:50,979: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,979: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 17:04:50,980: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 17:04:50,980: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:50,981: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:04:50,981: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:04:50,981: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:50,981: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 17:04:50,981: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,982: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,982: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:50,982: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 17:04:50,982: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:50,983: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,984: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,984: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,984: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.1302391488135095 SPY buy | with status new[0m
2024-05-13 17:04:50,986: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,986: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,986: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,987: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,987: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.1302391488135095 SPY buy | at price $252.69 with status fill[0m
2024-05-13 17:04:50,989: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,989: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 17:04:50,989: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 17:04:50,990: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,990: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,990: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,991: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.7154512252205185 SPY buy | with status new[0m
2024-05-13 17:04:50,993: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,993: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:50,993: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,993: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,994: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.7154512252205185 SPY buy | at price $272.79 with status fill[0m
2024-05-13 17:04:50,995: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:50,996: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 17:04:50,996: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 17:04:50,997: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:50[0m
2024-05-13 17:04:50,997: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,997: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:50,998: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.648018155795706 SPY buy | with status new[0m
2024-05-13 17:04:51,000: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:51[0m
2024-05-13 17:04:51,000: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:51,000: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,000: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,000: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.648018155795706 SPY buy | at price $272.94 with status fill[0m
2024-05-13 17:04:51,002: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:04:51,002: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 17:04:51,002: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 17:04:51,003: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:04:51,003: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:04:51,003: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:04:51,003: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:04:51,004: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 17:04:51,004: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,004: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,005: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:04:51,005: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 17:04:51,005: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:04:51,006: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:04:51[0m
2024-05-13 17:04:51,006: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,007: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,007: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.3515307864935084 SPY buy | with status new[0m
2024-05-13 17:04:51,009: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:04:51[0m
2024-05-13 17:04:51,009: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:04:51,009: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:04:51,009: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
