time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-12-07 09:30:00-05:00,Test,41fd599e8f954265933f65e493f73c36,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2005-12-07 09:30:00-05:00,Test,41fd599e8f954265933f65e493f73c36,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.7699966430664,4.640021596147089,0.0
2006-01-06 09:30:00-05:00,Test,264fea9f632b42f5997220f39c7591e4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-01-06 09:30:00-05:00,Test,264fea9f632b42f5997220f39c7591e4,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.02000427246094,4.656169848558494,0.0
2006-02-06 09:30:00-05:00,Test,059b7fbbb4a549408f1a5c76e615e305,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-02-06 09:30:00-05:00,Test,059b7fbbb4a549408f1a5c76e615e305,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.44000244140625,4.712213534102896,0.0
2006-03-08 09:30:00-05:00,Test,bfdbf849977f435f98f44ea9b33c67c0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-03-08 09:30:00-05:00,Test,bfdbf849977f435f98f44ea9b33c67c0,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.69999694824219,4.614527843358329,0.0
2006-04-07 10:30:00-04:00,Test,bab8555dbc7840ea8caca8bf4be87859,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-04-07 10:30:00-04:00,Test,bab8555dbc7840ea8caca8bf4be87859,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.05999755859375,4.553493094810706,0.0
2006-05-08 09:30:00-04:00,Test,44876ba19c6246e0a13b022014ea4e16,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-05-08 09:30:00-04:00,Test,44876ba19c6246e0a13b022014ea4e16,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.4199981689453,4.650488796788888,0.0
2006-06-07 09:30:00-04:00,Test,5de85a2f12e1497383d448dfc81fd186,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-06-07 09:30:00-04:00,Test,5de85a2f12e1497383d448dfc81fd186,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.58000183105469,4.903356727342851,0.0
2006-07-07 09:30:00-04:00,Test,6de93063b92345429bdae74a7e31c6bb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-07-07 09:30:00-04:00,Test,6de93063b92345429bdae74a7e31c6bb,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.19000244140625,5.080631576329651,0.0
2006-08-07 09:30:00-04:00,Test,e10af806a25b452990aa015b939f7e12,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-08-07 09:30:00-04:00,Test,e10af806a25b452990aa015b939f7e12,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.08999633789062,4.939836007778824,0.0
2006-09-06 09:30:00-04:00,Test,f15104dee53d45a1bb6bcf4b843d02c3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-09-06 09:30:00-04:00,Test,f15104dee53d45a1bb6bcf4b843d02c3,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.05999755859375,4.748380859635069,0.0
2006-10-06 09:30:00-04:00,Test,9a36cdcb442f4163925ff1395ddbde4e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-10-06 09:30:00-04:00,Test,9a36cdcb442f4163925ff1395ddbde4e,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.9499969482422,4.602524477362926,0.0
2006-11-06 09:30:00-05:00,Test,d43bc4b715d54c5683318d935befce84,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-11-06 09:30:00-05:00,Test,d43bc4b715d54c5683318d935befce84,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.9600067138672,4.461530879507353,0.0
2006-12-06 09:30:00-05:00,Test,dfa9fc0b01954f2f8672840ccc488a81,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-12-06 09:30:00-05:00,Test,dfa9fc0b01954f2f8672840ccc488a81,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.8699951171875,4.25345663304196,0.0
2007-01-05 09:30:00-05:00,Test,91648645a92c4a4bbe421f15e4796c68,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-01-05 09:30:00-05:00,Test,91648645a92c4a4bbe421f15e4796c68,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.3300018310547,4.295232330039433,0.0
2007-02-05 09:30:00-05:00,Test,b28d1577fe4c4fa5a69781379ba3e892,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-02-05 09:30:00-05:00,Test,b28d1577fe4c4fa5a69781379ba3e892,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.6999969482422,4.288876293254979,0.0
2007-03-07 09:30:00-05:00,Test,2598769d9338453e83eb5a5a8c8c65c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-03-07 09:30:00-05:00,Test,2598769d9338453e83eb5a5a8c8c65c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.58999633789062,4.401962204813422,0.0
2007-04-09 09:30:00-04:00,Test,67c4442dc6f841548250f10c5fdb62ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-04-09 09:30:00-04:00,Test,67c4442dc6f841548250f10c5fdb62ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.3300018310547,4.167594543615302,0.0
2007-05-09 09:30:00-04:00,Test,fec067fef7a3472eaa58f61aa4249a3d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-05-09 09:30:00-04:00,Test,fec067fef7a3472eaa58f61aa4249a3d,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.72999572753906,3.8648372025304547,0.0
2007-06-08 09:30:00-04:00,Test,837519a723494510a573a495a5346eb6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-06-08 09:30:00-04:00,Test,837519a723494510a573a495a5346eb6,SPY,buy,market,fill,1,gtc,0.0,1,stock,149.5800018310547,3.9652122781692,0.0
2007-07-09 09:30:00-04:00,Test,9c58d271a3d248c89ca0da9093b5cbb6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-07-09 09:30:00-04:00,Test,9c58d271a3d248c89ca0da9093b5cbb6,SPY,buy,market,fill,1,gtc,0.0,1,stock,152.2899932861328,3.7238875727535317,0.0
2007-08-08 09:30:00-04:00,Test,a876223496454f72a7f833fc5471ddf7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-08-08 09:30:00-04:00,Test,a876223496454f72a7f833fc5471ddf7,SPY,buy,market,fill,1,gtc,0.0,1,stock,147.42999267578125,3.797785094311022,0.0
2007-09-07 09:30:00-04:00,Test,a8086ef3ea4e41099dd0f9199046d60f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-09-07 09:30:00-04:00,Test,a8086ef3ea4e41099dd0f9199046d60f,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.47999572753906,3.6903333966938336,0.0
2007-10-08 09:30:00-04:00,Test,1cf9b8bb6a2347c384508115167d3c60,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-10-08 09:30:00-04:00,Test,1cf9b8bb6a2347c384508115167d3c60,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.60000610351562,2.8823624676385866,0.0
2007-11-07 09:30:00-05:00,Test,17d2c43115a749deaee3fcbd1239f606,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-11-07 09:30:00-05:00,Test,17d2c43115a749deaee3fcbd1239f606,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.44000244140625,3.11857492386219,0.0
2007-12-07 09:30:00-05:00,Test,05cdee521240404abfb36a9e49e116b8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-12-07 09:30:00-05:00,Test,05cdee521240404abfb36a9e49e116b8,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.4199981689453,3.1253571210022995,0.0
2008-01-07 09:30:00-05:00,Test,0decfdfdab544e329547222835beef48,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-01-07 09:30:00-05:00,Test,0decfdfdab544e329547222835beef48,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.80999755859375,3.243576147599701,0.0
2008-02-06 09:30:00-05:00,Test,9e83699a32234750a6831bdc06892b1f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-02-06 09:30:00-05:00,Test,9e83699a32234750a6831bdc06892b1f,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.5800018310547,3.540930438386256,0.0
2008-03-07 09:30:00-05:00,Test,3114240856c44cacb31a900b3a5f3113,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-03-07 09:30:00-05:00,Test,3114240856c44cacb31a900b3a5f3113,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.77000427246094,3.6941906798157693,0.0
2008-04-07 09:30:00-04:00,Test,7a39ab511e3545259f03de76a1390ba3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-04-07 09:30:00-04:00,Test,7a39ab511e3545259f03de76a1390ba3,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.19000244140625,2.858377926193177,0.0
2008-05-07 09:30:00-04:00,Test,466eb3fe586b466b96d4d620b5a48255,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-05-07 09:30:00-04:00,Test,466eb3fe586b466b96d4d620b5a48255,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.74000549316406,2.7563320793418864,0.0
2008-06-06 09:30:00-04:00,Test,4cd3be4f31e84bd9a9c2091c9ac1bf36,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-06-06 09:30:00-04:00,Test,4cd3be4f31e84bd9a9c2091c9ac1bf36,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.5500030517578,3.0196629311475305,0.0
2008-07-07 09:30:00-04:00,Test,5301a53f1faa4504bac6d1a38e81b972,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-07-07 09:30:00-04:00,Test,5301a53f1faa4504bac6d1a38e81b972,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.98999786376953,3.045741269516369,0.0
2008-08-06 09:30:00-04:00,Test,6ecbd135a1c64083827fd59662349525,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-08-06 09:30:00-04:00,Test,6ecbd135a1c64083827fd59662349525,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.95999908447266,2.9392110239305658,0.0
2008-09-05 09:30:00-04:00,Test,b8f9ec5b8b374328b1182420e40e68bb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-09-05 09:30:00-04:00,Test,b8f9ec5b8b374328b1182420e40e68bb,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.29000091552734,3.355174184536623,0.0
2008-10-06 09:30:00-04:00,Test,bf69bc609d604206a83e09539f7f8036,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-10-06 09:30:00-04:00,Test,bf69bc609d604206a83e09539f7f8036,SPY,buy,market,fill,1,gtc,0.0,1,stock,106.83999633789062,1.509546265001926,0.0
2008-11-05 09:30:00-05:00,Test,14a22a1ec8b24b5885a379be307fd177,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-11-05 09:30:00-05:00,Test,14a22a1ec8b24b5885a379be307fd177,SPY,buy,market,fill,1,gtc,0.0,1,stock,99.19999694824219,1.7573413355501066,0.0
2008-12-05 09:30:00-05:00,Test,44c4884d0b224b0cb33bc2e4539709af,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-12-05 09:30:00-05:00,Test,44c4884d0b224b0cb33bc2e4539709af,SPY,buy,market,fill,1,gtc,0.0,1,stock,83.6500015258789,2.0678460332245585,0.0
2009-01-05 09:30:00-05:00,Test,b0b0cabcce6c46329e6f2330311e810b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-01-05 09:30:00-05:00,Test,b0b0cabcce6c46329e6f2330311e810b,SPY,buy,market,fill,1,gtc,0.0,1,stock,92.62999725341797,0.9415528629893974,0.0
2009-02-04 09:30:00-05:00,Test,c48723bd39864d79852e6f0758ec8eda,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-02-04 09:30:00-05:00,Test,c48723bd39864d79852e6f0758ec8eda,SPY,buy,market,fill,1,gtc,0.0,1,stock,84.30000305175781,1.162372201587476,0.0
2009-03-06 09:30:00-05:00,Test,183c9ba1da2149f88fd4560f3781f2d7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-03-06 09:30:00-05:00,Test,183c9ba1da2149f88fd4560f3781f2d7,SPY,buy,market,fill,1,gtc,0.0,1,stock,69.4000015258789,1.300833536627524,0.0
2009-04-06 09:30:00-04:00,Test,11344a7f319a4ab3badae4fc418011d9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-04-06 09:30:00-04:00,Test,11344a7f319a4ab3badae4fc418011d9,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.25,1.0984331784377788,0.0
2009-05-06 09:30:00-04:00,Test,cfcae267ee8e4df2ae43c45c5e80b5c8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-05-06 09:30:00-04:00,Test,cfcae267ee8e4df2ae43c45c5e80b5c8,SPY,buy,market,fill,1,gtc,0.0,1,stock,93.01000213623047,0.9223971832965138,0.0
2009-06-05 09:30:00-04:00,Test,6211b6d830a24f0fb4411dff6f56ddc4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-06-05 09:30:00-04:00,Test,6211b6d830a24f0fb4411dff6f56ddc4,SPY,buy,market,fill,1,gtc,0.0,1,stock,95.48999786376953,0.8982652180731279,0.0
2009-07-06 09:30:00-04:00,Test,1b95648882a6436286b41ad26cc23dfe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-07-06 09:30:00-04:00,Test,1b95648882a6436286b41ad26cc23dfe,SPY,buy,market,fill,1,gtc,0.0,1,stock,89.70999908447266,1.4863385376308587,0.0
2009-08-05 09:30:00-04:00,Test,01caf1457ab94fc087c25abc1ea7f7f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-08-05 09:30:00-04:00,Test,01caf1457ab94fc087c25abc1ea7f7f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.87000274658203,1.2789703802121275,0.0
2009-09-04 09:30:00-04:00,Test,de6679a401a84a30a153fbd5539ee71c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-09-04 09:30:00-04:00,Test,de6679a401a84a30a153fbd5539ee71c,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.8499984741211,1.2351020133129913,0.0
2009-10-05 09:30:00-04:00,Test,7d79a6442dab4d9facc423bfc1e003eb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-10-05 09:30:00-04:00,Test,7d79a6442dab4d9facc423bfc1e003eb,SPY,buy,market,fill,1,gtc,0.0,1,stock,104.7699966430664,4.929783058138084,0.0
2009-11-04 09:30:00-05:00,Test,5cf5547f7ee84709893d0a9e3ea65099,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-11-04 09:30:00-05:00,Test,5cf5547f7ee84709893d0a9e3ea65099,SPY,buy,market,fill,1,gtc,0.0,1,stock,105.51000213623047,4.629627992685528,0.0
2009-12-04 09:30:00-05:00,Test,28878f6132094b0297469df95fe18fc1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-12-04 09:30:00-05:00,Test,28878f6132094b0297469df95fe18fc1,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.83999633789062,4.291335578209342,0.0
2010-01-04 09:30:00-05:00,Test,9f4a2ca4b2464628b92b44f4699dc7eb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-01-04 09:30:00-05:00,Test,9f4a2ca4b2464628b92b44f4699dc7eb,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.37000274658203,5.301724720094683,0.0
2010-02-03 09:30:00-05:00,Test,b12d490f7af245b0bf75a6e59f26755c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-02-03 09:30:00-05:00,Test,b12d490f7af245b0bf75a6e59f26755c,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.87999725341797,5.271569453496181,0.0
2010-03-05 09:30:00-05:00,Test,70a8b2d0d63447d0b81b509db92d6553,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-03-05 09:30:00-05:00,Test,70a8b2d0d63447d0b81b509db92d6553,SPY,buy,market,fill,1,gtc,0.0,1,stock,113.37000274658203,4.825566207764757,0.0
2010-04-05 09:30:00-04:00,Test,d4bf3cd3e5f1489ba6835cb083aece77,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-04-05 09:30:00-04:00,Test,d4bf3cd3e5f1489ba6835cb083aece77,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.41999816894531,5.013596310676053,0.0
2010-05-05 09:30:00-04:00,Test,b973603956ce4ede82ed744607d1524a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-05-05 09:30:00-04:00,Test,b973603956ce4ede82ed744607d1524a,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.26000213623047,5.562763924315028,0.0
2010-06-04 09:30:00-04:00,Test,bbc17e36771e4dec81ef3198ec6f9a1a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-06-04 09:30:00-04:00,Test,bbc17e36771e4dec81ef3198ec6f9a1a,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.61000061035156,6.293694357533911,0.0
2010-07-06 09:30:00-04:00,Test,cbcce3aa69034e3db61306c6480e0c4a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-07-06 09:30:00-04:00,Test,cbcce3aa69034e3db61306c6480e0c4a,SPY,buy,market,fill,1,gtc,0.0,1,stock,103.12999725341797,6.6415248815978,0.0
2010-08-05 09:30:00-04:00,Test,08cec254b3d24f9290405767f5cc5e27,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-08-05 09:30:00-04:00,Test,08cec254b3d24f9290405767f5cc5e27,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.73999786376953,6.4351162906252855,0.0
2010-09-07 09:30:00-04:00,Test,98000dd4ecaa476a943a02f5a8269453,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-09-07 09:30:00-04:00,Test,98000dd4ecaa476a943a02f5a8269453,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.86000061035156,6.0183105078731804,0.0
2010-10-07 09:30:00-04:00,Test,573533f228854a7f9a124ca94f92fab8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-10-07 09:30:00-04:00,Test,573533f228854a7f9a124ca94f92fab8,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.05000305175781,5.9145768758104715,0.0
2010-11-08 09:30:00-05:00,Test,d5c531a6457f491eabe385ca3e78bfd2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-11-08 09:30:00-05:00,Test,d5c531a6457f491eabe385ca3e78bfd2,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.33999633789062,5.623387413001604,0.0
2010-12-08 09:30:00-05:00,Test,bcbb66ed3bd148f995b0a5e7d64f1cf7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-12-08 09:30:00-05:00,Test,bcbb66ed3bd148f995b0a5e7d64f1cf7,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.9800033569336,5.251196819747241,0.0
2011-01-07 09:30:00-05:00,Test,ac9ed4e399a04f34b3c6bac775462005,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-01-07 09:30:00-05:00,Test,ac9ed4e399a04f34b3c6bac775462005,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.55999755859375,5.2039959952835035,0.0
2011-02-07 09:30:00-05:00,Test,410b57115f9640d99e3bde1cf249a36a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-02-07 09:30:00-05:00,Test,410b57115f9640d99e3bde1cf249a36a,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.44000244140625,4.893975151511802,0.0
2011-03-09 09:30:00-05:00,Test,f28b42dd3c4f4ef7b4266b0895696780,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-03-09 09:30:00-05:00,Test,f28b42dd3c4f4ef7b4266b0895696780,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.32000732421875,4.8665255546594945,0.0
2011-04-08 10:30:00-04:00,Test,504153c8ff0d4b7d996cab0e6345694e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-04-08 10:30:00-04:00,Test,504153c8ff0d4b7d996cab0e6345694e,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.91000366210938,4.822732020594711,0.0
2011-05-09 09:30:00-04:00,Test,7c85b6979568440ea06dba22d8916a83,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-05-09 09:30:00-04:00,Test,7c85b6979568440ea06dba22d8916a83,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.1699981689453,4.843161999299559,0.0
2011-06-08 09:30:00-04:00,Test,9198801f543541a1adc621d2d5cba478,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-06-08 09:30:00-04:00,Test,9198801f543541a1adc621d2d5cba478,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.77000427246094,5.178405646495246,0.0
2011-07-08 09:30:00-04:00,Test,275517002d05416d910519217275c08d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-07-08 09:30:00-04:00,Test,275517002d05416d910519217275c08d,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.8300018310547,5.280789369921119,0.0
2011-08-08 09:30:00-04:00,Test,6b6bd441c1ec4dcc99a620205d2be63c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-08-08 09:30:00-04:00,Test,6b6bd441c1ec4dcc99a620205d2be63c,SPY,buy,market,fill,1,gtc,0.0,1,stock,114.06999969482422,6.568576176314801,0.0
2011-09-07 09:30:00-04:00,Test,ffddcdd92e6a4bf08146c10846afebc6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-09-07 09:30:00-04:00,Test,ffddcdd92e6a4bf08146c10846afebc6,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.56999969482422,6.750924019091617,0.0
2011-10-07 09:30:00-04:00,Test,65fa401a325840559b5d655ea11994dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-10-07 09:30:00-04:00,Test,65fa401a325840559b5d655ea11994dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.16999816894531,6.2171072336272495,0.0
2011-11-07 09:30:00-05:00,Test,ac96ea4910ce4642bb45aebc2a5e2b9f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-11-07 09:30:00-05:00,Test,ac96ea4910ce4642bb45aebc2a5e2b9f,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.38999938964844,5.839073401200202,0.0
2011-12-07 09:30:00-05:00,Test,0bf087d114c74292a54f15deb6d94ee6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-12-07 09:30:00-05:00,Test,0bf087d114c74292a54f15deb6d94ee6,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.83999633789062,5.768955675523596,0.0
2012-01-06 09:30:00-05:00,Test,9c202f69d1c54557a9424c57916d8857,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-06 09:30:00-05:00,Test,9c202f69d1c54557a9424c57916d8857,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.1999969482422,5.525493029705938,0.0
2012-02-06 09:30:00-05:00,Test,f62dc7116f9a47c5b342fb35145ba858,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-02-06 09:30:00-05:00,Test,f62dc7116f9a47c5b342fb35145ba858,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.97999572753906,5.080904829700662,0.0
2012-03-07 09:30:00-05:00,Test,10af284386544ce0beda96aeb9dd1b51,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
