2024-05-13 17:05:33,106: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,106: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,106: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,106: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,107: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.328032597371439 SPY buy | at price $261.52 with status fill[0m
2024-05-13 17:05:33,109: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,109: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 17:05:33,109: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 17:05:33,110: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,111: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:05:33,111: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:05:33,111: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,111: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 17:05:33,112: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,112: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,112: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,113: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 17:05:33,113: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,114: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,114: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,115: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,115: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.095292912721198 SPY buy | with status new[0m
2024-05-13 17:05:33,117: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,117: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,117: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,117: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,117: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.095292912721198 SPY buy | at price $275.05 with status fill[0m
2024-05-13 17:05:33,119: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,119: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 17:05:33,119: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 17:05:33,120: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,120: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:05:33,121: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:05:33,121: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,121: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 17:05:33,121: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,121: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,122: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,122: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 17:05:33,122: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,123: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,123: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,124: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,124: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.237610498243188 SPY buy | with status new[0m
2024-05-13 17:05:33,126: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,126: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,126: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,127: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,127: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.237610498243188 SPY buy | at price $273.14 with status fill[0m
2024-05-13 17:05:33,129: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,129: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 17:05:33,129: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 17:05:33,129: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,130: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:05:33,130: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:05:33,130: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,130: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 17:05:33,131: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,131: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,131: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,132: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 17:05:33,132: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,133: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,133: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,134: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,134: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.9365926162104734 SPY buy | with status new[0m
2024-05-13 17:05:33,136: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,136: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,136: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,136: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,137: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.9365926162104734 SPY buy | at price $285.39 with status fill[0m
2024-05-13 17:05:33,138: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,138: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 17:05:33,138: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 17:05:33,139: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,139: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,140: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,140: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.868782118496838 SPY buy | with status new[0m
2024-05-13 17:05:33,142: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,142: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,142: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,142: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,142: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.868782118496838 SPY buy | at price $289.15 with status fill[0m
2024-05-13 17:05:33,144: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,144: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 17:05:33,144: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 17:05:33,145: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,145: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,146: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,146: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.213208350198943 SPY buy | with status new[0m
2024-05-13 17:05:33,148: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,148: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,148: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,149: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,149: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.213208350198943 SPY buy | at price $289.69 with status fill[0m
2024-05-13 17:05:33,150: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,151: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 17:05:33,151: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 17:05:33,151: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,152: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:05:33,152: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:05:33,152: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,153: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 17:05:33,153: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,153: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,153: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,154: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 17:05:33,154: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,154: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,155: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,155: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,156: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.401371935667023 SPY buy | with status new[0m
2024-05-13 17:05:33,157: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,157: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,157: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,158: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,158: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.401371935667023 SPY buy | at price $272.44 with status fill[0m
2024-05-13 17:05:33,160: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,160: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 17:05:33,160: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 17:05:33,161: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,161: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:05:33,162: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:05:33,162: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,162: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 17:05:33,162: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,162: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,163: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,163: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 17:05:33,163: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,164: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,164: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,165: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,165: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.96497189463825 SPY buy | with status new[0m
2024-05-13 17:05:33,167: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,167: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,167: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,168: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,168: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.96497189463825 SPY buy | at price $265.92 with status fill[0m
2024-05-13 17:05:33,169: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,170: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 17:05:33,170: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 17:05:33,170: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,171: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:05:33,171: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:05:33,171: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,171: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 17:05:33,171: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,172: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,172: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,173: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 17:05:33,173: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,173: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,174: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,174: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,174: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.916951367635131 SPY buy | with status new[0m
2024-05-13 17:05:33,176: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,176: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,176: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,177: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,177: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.916951367635131 SPY buy | at price $252.69 with status fill[0m
2024-05-13 17:05:33,179: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,179: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 17:05:33,179: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 17:05:33,180: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,180: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,181: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,181: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.423156220500617 SPY buy | with status new[0m
2024-05-13 17:05:33,183: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,183: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,183: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,183: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,183: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.423156220500617 SPY buy | at price $272.79 with status fill[0m
2024-05-13 17:05:33,185: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,185: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 17:05:33,185: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 17:05:33,186: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,186: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,186: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,187: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.342878756899649 SPY buy | with status new[0m
2024-05-13 17:05:33,188: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,188: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,188: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,189: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,189: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.342878756899649 SPY buy | at price $272.94 with status fill[0m
2024-05-13 17:05:33,191: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:05:33,191: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 17:05:33,191: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 17:05:33,191: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:05:33,192: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:05:33,192: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:05:33,192: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:05:33,193: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 17:05:33,193: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,193: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,194: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:05:33,194: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 17:05:33,194: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:05:33,195: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,195: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,196: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,196: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.9899176029684624 SPY buy | with status new[0m
2024-05-13 17:05:33,198: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:05:33[0m
2024-05-13 17:05:33,198: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:05:33,198: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:05:33,198: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
