2024-05-13 16:02:49,887: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,887: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,887: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,887: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,887: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7529285920947046 SPY buy | at price $281.07 with status fill[0m
2024-05-13 16:02:49,889: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,889: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 16:02:49,890: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 16:02:49,890: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,891: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 16:02:49,891: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 16:02:49,891: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,892: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 16:02:49,892: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,892: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,893: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,893: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 16:02:49,893: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,894: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,894: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,895: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,895: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8900968430566523 SPY buy | with status new[0m
2024-05-13 16:02:49,897: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,897: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,897: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,898: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,898: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8900968430566523 SPY buy | at price $267.73 with status fill[0m
2024-05-13 16:02:49,900: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,900: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 16:02:49,900: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 16:02:49,901: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,901: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,901: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,902: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9138229904433746 SPY buy | with status new[0m
2024-05-13 16:02:49,904: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,904: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,905: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9138229904433746 SPY buy | at price $265.55 with status fill[0m
2024-05-13 16:02:49,906: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,907: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
2024-05-13 16:02:49,907: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 16:02:49,907: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,908: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,908: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,908: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9587247325200003 SPY buy | with status new[0m
2024-05-13 16:02:49,910: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,910: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,910: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,911: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,911: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9587247325200003 SPY buy | at price $261.52 with status fill[0m
2024-05-13 16:02:49,912: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,913: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 16:02:49,913: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 16:02:49,913: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,914: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 16:02:49,914: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 16:02:49,914: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,914: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 16:02:49,915: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,915: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,915: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,915: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 16:02:49,915: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,916: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,916: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,917: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,917: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8131819446780937 SPY buy | with status new[0m
2024-05-13 16:02:49,919: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,919: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,919: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,920: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,920: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8131819446780937 SPY buy | at price $275.05 with status fill[0m
2024-05-13 16:02:49,922: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,923: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 16:02:49,923: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 16:02:49,923: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,924: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 16:02:49,924: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 16:02:49,924: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,924: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 16:02:49,924: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,925: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,926: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,926: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 16:02:49,926: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,927: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,927: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,928: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,928: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8328535478005112 SPY buy | with status new[0m
2024-05-13 16:02:49,930: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,930: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,930: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,931: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,931: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8328535478005112 SPY buy | at price $273.14 with status fill[0m
2024-05-13 16:02:49,933: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,933: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 16:02:49,933: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 16:02:49,934: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,934: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 16:02:49,934: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 16:02:49,934: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,935: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 16:02:49,935: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,935: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,936: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,936: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 16:02:49,936: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,937: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,937: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,938: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,938: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7112569460297555 SPY buy | with status new[0m
2024-05-13 16:02:49,940: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,940: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,940: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,941: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,941: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7112569460297555 SPY buy | at price $285.39 with status fill[0m
2024-05-13 16:02:49,942: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,943: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 16:02:49,943: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 16:02:49,943: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,943: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,944: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,944: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.676000954093458 SPY buy | with status new[0m
2024-05-13 16:02:49,946: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,946: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,946: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,946: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,946: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.676000954093458 SPY buy | at price $289.15 with status fill[0m
2024-05-13 16:02:49,948: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,948: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 16:02:49,948: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 16:02:49,949: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,949: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,950: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,950: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.671012644627301 SPY buy | with status new[0m
2024-05-13 16:02:49,952: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,952: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,952: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,952: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,952: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.671012644627301 SPY buy | at price $289.69 with status fill[0m
2024-05-13 16:02:49,954: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,954: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 16:02:49,954: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 16:02:49,955: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,955: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 16:02:49,956: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 16:02:49,956: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,956: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 16:02:49,956: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,957: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,957: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,957: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 16:02:49,957: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,958: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,958: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,959: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,959: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.840132332290387 SPY buy | with status new[0m
2024-05-13 16:02:49,961: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,961: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,961: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,962: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,962: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.840132332290387 SPY buy | at price $272.44 with status fill[0m
2024-05-13 16:02:49,964: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,964: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 16:02:49,964: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 16:02:49,965: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,965: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 16:02:49,965: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 16:02:49,965: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,966: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 16:02:49,966: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,966: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,967: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,967: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 16:02:49,967: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,968: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,968: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,969: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,969: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9097684283676 SPY buy | with status new[0m
2024-05-13 16:02:49,971: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,971: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,971: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,971: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,971: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9097684283676 SPY buy | at price $265.92 with status fill[0m
2024-05-13 16:02:49,973: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,973: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 16:02:49,973: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 16:02:49,974: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,974: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 16:02:49,974: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 16:02:49,975: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,975: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 16:02:49,975: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,975: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,975: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,976: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 16:02:49,976: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,976: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,977: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,977: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,977: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.06211425884382 SPY buy | with status new[0m
2024-05-13 16:02:49,979: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,979: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,979: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,980: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,980: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.06211425884382 SPY buy | at price $252.69 with status fill[0m
2024-05-13 16:02:49,981: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,982: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 16:02:49,982: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 16:02:49,982: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,982: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,983: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,983: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8364882704847654 SPY buy | with status new[0m
2024-05-13 16:02:49,985: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,985: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,985: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,985: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,986: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8364882704847654 SPY buy | at price $272.79 with status fill[0m
2024-05-13 16:02:49,987: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,987: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 16:02:49,987: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 16:02:49,988: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,988: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,989: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,989: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.83492948128488 SPY buy | with status new[0m
2024-05-13 16:02:49,991: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,991: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:49,991: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,991: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,991: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.83492948128488 SPY buy | at price $272.94 with status fill[0m
2024-05-13 16:02:49,993: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 16:02:49,993: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 16:02:49,993: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 16:02:49,994: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 16:02:49,994: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 16:02:49,994: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 16:02:49,994: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 16:02:49,995: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 16:02:49,995: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,995: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,996: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 16:02:49,996: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 16:02:49,996: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 16:02:49,997: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 16:02:49[0m
2024-05-13 16:02:49,997: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,998: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:49,998: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6893009045609335 SPY buy | with status new[0m
2024-05-13 16:02:50,000: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 16:02:50[0m
2024-05-13 16:02:50,000: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 16:02:50,000: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 16:02:50,000: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
