time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-12-07 09:30:00-05:00,Test,3e76edcb66224c4484512e9811b6cc12,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.7699966430664,4.640021596147089,0.0
2006-01-06 09:30:00-05:00,Test,5bda72907c564e45ad4c360d48d67f3d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-01-06 09:30:00-05:00,Test,5bda72907c564e45ad4c360d48d67f3d,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.02000427246094,4.656169848558494,0.0
2006-02-06 09:30:00-05:00,Test,3a6bd92c15d0481db0030a5460d296b1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-02-06 09:30:00-05:00,Test,3a6bd92c15d0481db0030a5460d296b1,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.44000244140625,4.712213534102896,0.0
2006-03-08 09:30:00-05:00,Test,1ab1720f354c41e08efc0268b3d596aa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-03-08 09:30:00-05:00,Test,1ab1720f354c41e08efc0268b3d596aa,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.69999694824219,4.614527843358329,0.0
2006-04-07 10:30:00-04:00,Test,4972141b101c4a63a826ccf165c8db64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-04-07 10:30:00-04:00,Test,4972141b101c4a63a826ccf165c8db64,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.05999755859375,4.553493094810706,0.0
2006-05-08 09:30:00-04:00,Test,02ef3a22ef9a4f43b8d538bce608e1ef,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-05-08 09:30:00-04:00,Test,02ef3a22ef9a4f43b8d538bce608e1ef,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.4199981689453,4.650488796788888,0.0
2006-06-07 09:30:00-04:00,Test,6f15b287234347998d4e969fc8018aa7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-06-07 09:30:00-04:00,Test,6f15b287234347998d4e969fc8018aa7,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.58000183105469,4.903356727342851,0.0
2006-07-07 09:30:00-04:00,Test,449c3eb61e314dbfbed82f8abb1295a0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-07-07 09:30:00-04:00,Test,449c3eb61e314dbfbed82f8abb1295a0,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.19000244140625,5.080631576329651,0.0
2006-08-07 09:30:00-04:00,Test,54e3fd1010df487b85b5e30a9e098ce3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-08-07 09:30:00-04:00,Test,54e3fd1010df487b85b5e30a9e098ce3,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.08999633789062,4.939836007778824,0.0
2006-09-06 09:30:00-04:00,Test,424878dd2f1b4ed49686330ddc148806,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-09-06 09:30:00-04:00,Test,424878dd2f1b4ed49686330ddc148806,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.05999755859375,4.748380859635069,0.0
2006-10-06 09:30:00-04:00,Test,25ff662efdd0487389de1aa3d5d2b9d4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-10-06 09:30:00-04:00,Test,25ff662efdd0487389de1aa3d5d2b9d4,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.9499969482422,4.602524477362926,0.0
2006-11-06 09:30:00-05:00,Test,28f486361b474673b86bbdcf11c4a75c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-11-06 09:30:00-05:00,Test,28f486361b474673b86bbdcf11c4a75c,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.9600067138672,4.461530879507353,0.0
2006-12-06 09:30:00-05:00,Test,b4730d5b690b470884d242d6326dd164,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-12-06 09:30:00-05:00,Test,b4730d5b690b470884d242d6326dd164,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.8699951171875,4.25345663304196,0.0
2007-01-05 09:30:00-05:00,Test,f1ca36a10487448b81681e19f4bac720,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-01-05 09:30:00-05:00,Test,f1ca36a10487448b81681e19f4bac720,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.3300018310547,4.295232330039433,0.0
2007-02-05 09:30:00-05:00,Test,6c7c4f718c7142e5a62c5db12917a769,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-02-05 09:30:00-05:00,Test,6c7c4f718c7142e5a62c5db12917a769,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.6999969482422,4.288876293254979,0.0
2007-03-07 09:30:00-05:00,Test,e29913e1109a4ab5add83f3747df82b2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-03-07 09:30:00-05:00,Test,e29913e1109a4ab5add83f3747df82b2,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.58999633789062,4.401962204813422,0.0
2007-04-09 09:30:00-04:00,Test,5d65d48b645a4122874ebf1d37489f25,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-04-09 09:30:00-04:00,Test,5d65d48b645a4122874ebf1d37489f25,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.3300018310547,4.167594543615302,0.0
2007-05-09 09:30:00-04:00,Test,32d8957d229e42aea628ed5815ad5f30,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-05-09 09:30:00-04:00,Test,32d8957d229e42aea628ed5815ad5f30,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.72999572753906,3.8648372025304547,0.0
2007-06-08 09:30:00-04:00,Test,f9d43f49aaf14408bfdcce2248888de6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-06-08 09:30:00-04:00,Test,f9d43f49aaf14408bfdcce2248888de6,SPY,buy,market,fill,1,gtc,0.0,1,stock,149.5800018310547,3.9652122781692,0.0
2007-07-09 09:30:00-04:00,Test,961ce23d65c34db6969bd7efa5de109e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-07-09 09:30:00-04:00,Test,961ce23d65c34db6969bd7efa5de109e,SPY,buy,market,fill,1,gtc,0.0,1,stock,152.2899932861328,3.7238875727535317,0.0
2007-08-08 09:30:00-04:00,Test,36bcba41d13e42b3915464255dd64ecf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-08-08 09:30:00-04:00,Test,36bcba41d13e42b3915464255dd64ecf,SPY,buy,market,fill,1,gtc,0.0,1,stock,147.42999267578125,3.797785094311022,0.0
2007-09-07 09:30:00-04:00,Test,ac64afb5b8ce4da9a9d005e9f011a771,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-09-07 09:30:00-04:00,Test,ac64afb5b8ce4da9a9d005e9f011a771,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.47999572753906,3.6903333966938336,0.0
2007-10-08 09:30:00-04:00,Test,7a835ef0fe65449092fc4817cf181940,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-10-08 09:30:00-04:00,Test,7a835ef0fe65449092fc4817cf181940,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.60000610351562,2.8823624676385866,0.0
2007-11-07 09:30:00-05:00,Test,74b63e08a70641d2a7612eb73f2984e0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-11-07 09:30:00-05:00,Test,74b63e08a70641d2a7612eb73f2984e0,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.44000244140625,3.11857492386219,0.0
2007-12-07 09:30:00-05:00,Test,bbf092bca107428683630fb88f1b7b92,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-12-07 09:30:00-05:00,Test,bbf092bca107428683630fb88f1b7b92,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.4199981689453,3.1253571210022995,0.0
2008-01-07 09:30:00-05:00,Test,47c15f5f65054ea6aa0578e867f72b80,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-01-07 09:30:00-05:00,Test,47c15f5f65054ea6aa0578e867f72b80,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.80999755859375,3.243576147599701,0.0
2008-02-06 09:30:00-05:00,Test,4d4a18a42b2f48c096fa340ec093c17a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-02-06 09:30:00-05:00,Test,4d4a18a42b2f48c096fa340ec093c17a,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.5800018310547,3.540930438386256,0.0
2008-03-07 09:30:00-05:00,Test,db562c7c908f4acfbc036e4a23cc67f3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-03-07 09:30:00-05:00,Test,db562c7c908f4acfbc036e4a23cc67f3,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.77000427246094,3.6941906798157693,0.0
2008-04-07 09:30:00-04:00,Test,7461c313bc084efcbbc34f6b52ee050d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-04-07 09:30:00-04:00,Test,7461c313bc084efcbbc34f6b52ee050d,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.19000244140625,2.858377926193177,0.0
2008-05-07 09:30:00-04:00,Test,cb245f1be1e44e378b526dcd7a2f77b1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-05-07 09:30:00-04:00,Test,cb245f1be1e44e378b526dcd7a2f77b1,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.74000549316406,2.7563320793418864,0.0
2008-06-06 09:30:00-04:00,Test,39c0f79723544578b14ae0df6a25e44c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-06-06 09:30:00-04:00,Test,39c0f79723544578b14ae0df6a25e44c,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.5500030517578,3.0196629311475305,0.0
2008-07-07 09:30:00-04:00,Test,a22dfa48791b4cc8a5b0dbae4fd60d32,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-07-07 09:30:00-04:00,Test,a22dfa48791b4cc8a5b0dbae4fd60d32,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.98999786376953,3.045741269516369,0.0
2008-08-06 09:30:00-04:00,Test,2a970ebcfae54b6c9a078b9beeda5f91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-08-06 09:30:00-04:00,Test,2a970ebcfae54b6c9a078b9beeda5f91,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.95999908447266,2.9392110239305658,0.0
2008-09-05 09:30:00-04:00,Test,be96ae5d86ae4f918fa0dbcdafacad85,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-09-05 09:30:00-04:00,Test,be96ae5d86ae4f918fa0dbcdafacad85,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.29000091552734,3.355174184536623,0.0
2008-10-06 09:30:00-04:00,Test,473411db5a6f4f7b8914bfd07af76dbb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-10-06 09:30:00-04:00,Test,473411db5a6f4f7b8914bfd07af76dbb,SPY,buy,market,fill,1,gtc,0.0,1,stock,106.83999633789062,1.509546265001926,0.0
2008-11-05 09:30:00-05:00,Test,c108038865dc42519c8fbf7d986cf057,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-11-05 09:30:00-05:00,Test,c108038865dc42519c8fbf7d986cf057,SPY,buy,market,fill,1,gtc,0.0,1,stock,99.19999694824219,1.7573413355501066,0.0
2008-12-05 09:30:00-05:00,Test,317c15f161484b87825f7f8dbc8fac8c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-12-05 09:30:00-05:00,Test,317c15f161484b87825f7f8dbc8fac8c,SPY,buy,market,fill,1,gtc,0.0,1,stock,83.6500015258789,2.0678460332245585,0.0
2009-01-05 09:30:00-05:00,Test,647fbd526c7a4d01865873c16b5aed31,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-01-05 09:30:00-05:00,Test,647fbd526c7a4d01865873c16b5aed31,SPY,buy,market,fill,1,gtc,0.0,1,stock,92.62999725341797,0.9415528629893974,0.0
2009-02-04 09:30:00-05:00,Test,a3c9a66de0a74321b9920b44876156c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-02-04 09:30:00-05:00,Test,a3c9a66de0a74321b9920b44876156c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,84.30000305175781,1.162372201587476,0.0
2009-03-06 09:30:00-05:00,Test,a30efb3dc94d4c7098310f9d6cd9158f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-03-06 09:30:00-05:00,Test,a30efb3dc94d4c7098310f9d6cd9158f,SPY,buy,market,fill,1,gtc,0.0,1,stock,69.4000015258789,1.300833536627524,0.0
2009-04-06 09:30:00-04:00,Test,8a79c8eb40c249b297f320473efbbe19,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-04-06 09:30:00-04:00,Test,8a79c8eb40c249b297f320473efbbe19,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.25,1.0984331784377788,0.0
2009-05-06 09:30:00-04:00,Test,cbc4a5dfcf7e499aa6341b067f1d940b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-05-06 09:30:00-04:00,Test,cbc4a5dfcf7e499aa6341b067f1d940b,SPY,buy,market,fill,1,gtc,0.0,1,stock,93.01000213623047,0.9223971832965138,0.0
2009-06-05 09:30:00-04:00,Test,073ce7a3c0594d2993358b462ba027ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-06-05 09:30:00-04:00,Test,073ce7a3c0594d2993358b462ba027ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,95.48999786376953,0.8982652180731279,0.0
2009-07-06 09:30:00-04:00,Test,e2ec483c8f7d44ef98f8aa94cffaae91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-07-06 09:30:00-04:00,Test,e2ec483c8f7d44ef98f8aa94cffaae91,SPY,buy,market,fill,1,gtc,0.0,1,stock,89.70999908447266,1.4863385376308587,0.0
2009-08-05 09:30:00-04:00,Test,a39fd3f7faad4c37b5786546945a762d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-08-05 09:30:00-04:00,Test,a39fd3f7faad4c37b5786546945a762d,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.87000274658203,1.2789703802121275,0.0
2009-09-04 09:30:00-04:00,Test,7725367639424e73a85d8fa3c933c6d7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-09-04 09:30:00-04:00,Test,7725367639424e73a85d8fa3c933c6d7,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.8499984741211,1.2351020133129913,0.0
2009-10-05 09:30:00-04:00,Test,2e352c51c39d4613b23eab43a75212c5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-10-05 09:30:00-04:00,Test,2e352c51c39d4613b23eab43a75212c5,SPY,buy,market,fill,1,gtc,0.0,1,stock,104.7699966430664,4.929783058138084,0.0
2009-11-04 09:30:00-05:00,Test,455a1052df2e41c199df6e97f5a332fa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-11-04 09:30:00-05:00,Test,455a1052df2e41c199df6e97f5a332fa,SPY,buy,market,fill,1,gtc,0.0,1,stock,105.51000213623047,4.629627992685528,0.0
2009-12-04 09:30:00-05:00,Test,399a93eea99c4086b23634ac2d467e1f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-12-04 09:30:00-05:00,Test,399a93eea99c4086b23634ac2d467e1f,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.83999633789062,4.291335578209342,0.0
2010-01-04 09:30:00-05:00,Test,eaeee025deb54d3ca54a878e519ba3f6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-01-04 09:30:00-05:00,Test,eaeee025deb54d3ca54a878e519ba3f6,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.37000274658203,5.301724720094683,0.0
2010-02-03 09:30:00-05:00,Test,108f4d49680140b4b53aa0130a6dd681,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-02-03 09:30:00-05:00,Test,108f4d49680140b4b53aa0130a6dd681,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.87999725341797,5.271569453496181,0.0
2010-03-05 09:30:00-05:00,Test,26349f7f14f64d718e1a34296e61032d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-03-05 09:30:00-05:00,Test,26349f7f14f64d718e1a34296e61032d,SPY,buy,market,fill,1,gtc,0.0,1,stock,113.37000274658203,4.825566207764757,0.0
2010-04-05 09:30:00-04:00,Test,a7497295b5a84d4e87e8005b6db3ffbe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-04-05 09:30:00-04:00,Test,a7497295b5a84d4e87e8005b6db3ffbe,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.41999816894531,5.013596310676053,0.0
2010-05-05 09:30:00-04:00,Test,4a69d34c28c24b6da370d22e2f85f119,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-05-05 09:30:00-04:00,Test,4a69d34c28c24b6da370d22e2f85f119,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.26000213623047,5.562763924315028,0.0
2010-06-04 09:30:00-04:00,Test,e01ace34a3c24dcd85f85092b8e8cfda,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-06-04 09:30:00-04:00,Test,e01ace34a3c24dcd85f85092b8e8cfda,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.61000061035156,6.293694357533911,0.0
2010-07-06 09:30:00-04:00,Test,1ef08a601ac34a6bba97086577b50308,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-07-06 09:30:00-04:00,Test,1ef08a601ac34a6bba97086577b50308,SPY,buy,market,fill,1,gtc,0.0,1,stock,103.12999725341797,6.6415248815978,0.0
2010-08-05 09:30:00-04:00,Test,d61919bb556043109d7d4d09ffc02d48,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-08-05 09:30:00-04:00,Test,d61919bb556043109d7d4d09ffc02d48,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.73999786376953,6.4351162906252855,0.0
2010-09-07 09:30:00-04:00,Test,52cbfa55180549af94b56c11bd733064,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-09-07 09:30:00-04:00,Test,52cbfa55180549af94b56c11bd733064,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.86000061035156,6.0183105078731804,0.0
2010-10-07 09:30:00-04:00,Test,af29df812d2448e9b1f44a9115c24311,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-10-07 09:30:00-04:00,Test,af29df812d2448e9b1f44a9115c24311,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.05000305175781,5.9145768758104715,0.0
2010-11-08 09:30:00-05:00,Test,cbd29115475c4eb9aec6c480588168bb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-11-08 09:30:00-05:00,Test,cbd29115475c4eb9aec6c480588168bb,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.33999633789062,5.623387413001604,0.0
2010-12-08 09:30:00-05:00,Test,fccd9345aaca43ae9800d8e172af0df5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-12-08 09:30:00-05:00,Test,fccd9345aaca43ae9800d8e172af0df5,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.9800033569336,5.251196819747241,0.0
2011-01-07 09:30:00-05:00,Test,47b109e85b004184acaedf8c1f89851c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-01-07 09:30:00-05:00,Test,47b109e85b004184acaedf8c1f89851c,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.55999755859375,5.2039959952835035,0.0
2011-02-07 09:30:00-05:00,Test,b558d0473fdd46abb678ff004ff6927a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-02-07 09:30:00-05:00,Test,b558d0473fdd46abb678ff004ff6927a,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.44000244140625,4.893975151511802,0.0
2011-03-09 09:30:00-05:00,Test,5e4f42941e78425e9cb4ae442ff1fd73,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-03-09 09:30:00-05:00,Test,5e4f42941e78425e9cb4ae442ff1fd73,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.32000732421875,4.8665255546594945,0.0
2011-04-08 10:30:00-04:00,Test,8b50896000cf474b837ebabf6642749b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-04-08 10:30:00-04:00,Test,8b50896000cf474b837ebabf6642749b,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.91000366210938,4.822732020594711,0.0
2011-05-09 09:30:00-04:00,Test,d054c9e0e0db4c45bf0a773ffeb6db8e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-05-09 09:30:00-04:00,Test,d054c9e0e0db4c45bf0a773ffeb6db8e,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.1699981689453,4.843161999299559,0.0
2011-06-08 09:30:00-04:00,Test,372c694b669140168b137ae089c5fac4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-06-08 09:30:00-04:00,Test,372c694b669140168b137ae089c5fac4,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.77000427246094,5.178405646495246,0.0
2011-07-08 09:30:00-04:00,Test,21760a0406f24bd89d49be556c104bac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-07-08 09:30:00-04:00,Test,21760a0406f24bd89d49be556c104bac,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.8300018310547,5.280789369921119,0.0
2011-08-08 09:30:00-04:00,Test,3f2f74cf82a74da7ac29d66ecce8ae21,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-08-08 09:30:00-04:00,Test,3f2f74cf82a74da7ac29d66ecce8ae21,SPY,buy,market,fill,1,gtc,0.0,1,stock,114.06999969482422,6.568576176314801,0.0
2011-09-07 09:30:00-04:00,Test,f96cbcf40e3e4c769d6654a2a38a019a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-09-07 09:30:00-04:00,Test,f96cbcf40e3e4c769d6654a2a38a019a,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.56999969482422,6.750924019091617,0.0
2011-10-07 09:30:00-04:00,Test,36a9c82fe40242c7937d753a969b93e0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-10-07 09:30:00-04:00,Test,36a9c82fe40242c7937d753a969b93e0,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.16999816894531,6.2171072336272495,0.0
2011-11-07 09:30:00-05:00,Test,1eee97aef5f248b0add17aee0f07aa87,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-11-07 09:30:00-05:00,Test,1eee97aef5f248b0add17aee0f07aa87,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.38999938964844,5.839073401200202,0.0
2011-12-07 09:30:00-05:00,Test,f94f9b7558a0423fa6d2a6d7111800a0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-12-07 09:30:00-05:00,Test,f94f9b7558a0423fa6d2a6d7111800a0,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.83999633789062,5.768955675523596,0.0
2012-01-06 09:30:00-05:00,Test,7151e99d685a4764b126f035f06cf18f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-06 09:30:00-05:00,Test,7151e99d685a4764b126f035f06cf18f,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.1999969482422,5.525493029705938,0.0
2012-02-06 09:30:00-05:00,Test,d9b8790a2ca040089c239a7f3fe2c56b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-02-06 09:30:00-05:00,Test,d9b8790a2ca040089c239a7f3fe2c56b,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.97999572753906,5.080904829700662,0.0
2012-03-07 09:30:00-05:00,Test,50dfe11ecd9443a9aa3201a6cfc25f21,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
