2024-05-13 17:10:22,123: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,124: root: INFO: Current backtesting datetime 2014-05-04 09:29:00-05:00
2024-05-13 17:10:22,124: root: INFO: Current backtesting datetime 2014-05-04 09:29:00-05:00
2024-05-13 17:10:22,124: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,125: root: INFO: Current backtesting datetime 2014-05-05 07:30:00-05:00
2024-05-13 17:10:22,125: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,125: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,125: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,126: root: INFO: Current backtesting datetime 2014-05-05 08:30:00-05:00
2024-05-13 17:10:22,126: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,127: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,129: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,129: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,130: asyncio: INFO: [Test] [32mNew order was created: market order of | 7.128812160818247 SPY buy | with status new[0m
2024-05-13 17:10:22,132: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,132: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,132: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,132: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,132: asyncio: INFO: [Test] [32mOrder was filled: market order of | 7.128812160818247 SPY buy | at price $188.0 with status fill[0m
2024-05-13 17:10:22,134: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,135: root: INFO: Current backtesting datetime 2014-05-05 15:00:00-05:00
2024-05-13 17:10:22,135: root: INFO: Current backtesting datetime 2014-06-04 08:30:00-05:00
2024-05-13 17:10:22,135: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,137: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,138: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,138: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.799817165707242 SPY buy | with status new[0m
2024-05-13 17:10:22,140: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,140: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,140: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,140: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,140: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.799817165707242 SPY buy | at price $193.41 with status fill[0m
2024-05-13 17:10:22,142: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,142: root: INFO: Current backtesting datetime 2014-06-04 15:00:00-05:00
2024-05-13 17:10:22,142: root: INFO: Current backtesting datetime 2014-07-04 08:30:00-05:00
2024-05-13 17:10:22,143: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,143: root: INFO: Current backtesting datetime 2014-07-04 08:29:00-05:00
2024-05-13 17:10:22,144: root: INFO: Current backtesting datetime 2014-07-04 08:29:00-05:00
2024-05-13 17:10:22,144: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,144: root: INFO: Current backtesting datetime 2014-07-07 07:30:00-05:00
2024-05-13 17:10:22,144: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,144: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,145: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,145: root: INFO: Current backtesting datetime 2014-07-07 08:30:00-05:00
2024-05-13 17:10:22,145: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,146: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,148: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,149: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,149: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.959502306287413 SPY buy | with status new[0m
2024-05-13 17:10:22,151: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,151: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,151: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,152: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,152: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.959502306287413 SPY buy | at price $197.15 with status fill[0m
2024-05-13 17:10:22,155: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,155: root: INFO: Current backtesting datetime 2014-07-07 15:00:00-05:00
2024-05-13 17:10:22,155: root: INFO: Current backtesting datetime 2014-08-06 08:30:00-05:00
2024-05-13 17:10:22,156: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,157: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,158: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,158: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.853263050909631 SPY buy | with status new[0m
2024-05-13 17:10:22,160: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,160: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,160: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,160: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,160: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.853263050909631 SPY buy | at price $192.94 with status fill[0m
2024-05-13 17:10:22,162: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,162: root: INFO: Current backtesting datetime 2014-08-06 15:00:00-05:00
2024-05-13 17:10:22,163: root: INFO: Current backtesting datetime 2014-09-05 08:30:00-05:00
2024-05-13 17:10:22,163: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,165: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,165: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,166: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.7098526004387 SPY buy | with status new[0m
2024-05-13 17:10:22,167: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,167: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,167: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,168: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,168: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.7098526004387 SPY buy | at price $200.17 with status fill[0m
2024-05-13 17:10:22,170: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,170: root: INFO: Current backtesting datetime 2014-09-05 15:00:00-05:00
2024-05-13 17:10:22,170: root: INFO: Current backtesting datetime 2014-10-05 08:30:00-05:00
2024-05-13 17:10:22,171: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,171: root: INFO: Current backtesting datetime 2014-10-05 08:29:00-05:00
2024-05-13 17:10:22,171: root: INFO: Current backtesting datetime 2014-10-05 08:29:00-05:00
2024-05-13 17:10:22,172: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,172: root: INFO: Current backtesting datetime 2014-10-06 07:30:00-05:00
2024-05-13 17:10:22,172: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,172: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,173: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,173: root: INFO: Current backtesting datetime 2014-10-06 08:30:00-05:00
2024-05-13 17:10:22,173: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,174: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,176: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,177: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,177: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.490339801217904 SPY buy | with status new[0m
2024-05-13 17:10:22,179: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,179: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,179: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,179: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,180: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.490339801217904 SPY buy | at price $195.28 with status fill[0m
2024-05-13 17:10:22,181: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,182: root: INFO: Current backtesting datetime 2014-10-06 15:00:00-05:00
2024-05-13 17:10:22,182: root: INFO: Current backtesting datetime 2014-11-05 08:30:00-05:00
2024-05-13 17:10:22,182: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,183: root: INFO: Current backtesting datetime 2014-11-05 08:29:00-05:00
2024-05-13 17:10:22,183: root: INFO: Current backtesting datetime 2014-11-05 08:29:00-05:00
2024-05-13 17:10:22,183: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,184: root: INFO: Current backtesting datetime 2014-11-05 08:30:00-05:00
2024-05-13 17:10:22,184: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,184: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,185: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,185: root: INFO: Current backtesting datetime 2014-11-05 09:30:00-05:00
2024-05-13 17:10:22,185: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,186: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,188: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,188: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,189: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.107854622972864 SPY buy | with status new[0m
2024-05-13 17:10:22,191: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,191: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,191: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,191: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,191: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.107854622972864 SPY buy | at price $202.54 with status fill[0m
2024-05-13 17:10:22,193: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,193: root: INFO: Current backtesting datetime 2014-11-05 16:00:00-05:00
2024-05-13 17:10:22,193: root: INFO: Current backtesting datetime 2014-12-05 09:30:00-05:00
2024-05-13 17:10:22,194: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,196: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,196: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,196: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.976290998809869 SPY buy | with status new[0m
2024-05-13 17:10:22,198: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,198: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,198: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,199: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,199: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.976290998809869 SPY buy | at price $207.87 with status fill[0m
2024-05-13 17:10:22,200: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,201: root: INFO: Current backtesting datetime 2014-12-05 16:00:00-05:00
2024-05-13 17:10:22,201: root: INFO: Current backtesting datetime 2015-01-04 09:30:00-05:00
2024-05-13 17:10:22,201: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,202: root: INFO: Current backtesting datetime 2015-01-04 09:29:00-05:00
2024-05-13 17:10:22,202: root: INFO: Current backtesting datetime 2015-01-04 09:29:00-05:00
2024-05-13 17:10:22,202: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,202: root: INFO: Current backtesting datetime 2015-01-05 08:30:00-05:00
2024-05-13 17:10:22,203: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,203: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,203: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,204: root: INFO: Current backtesting datetime 2015-01-05 09:30:00-05:00
2024-05-13 17:10:22,204: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,205: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,207: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,207: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,207: asyncio: INFO: [Test] [32mNew order was created: market order of | 6.091677481659907 SPY buy | with status new[0m
2024-05-13 17:10:22,209: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,209: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,210: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,210: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,210: asyncio: INFO: [Test] [32mOrder was filled: market order of | 6.091677481659907 SPY buy | at price $204.17 with status fill[0m
2024-05-13 17:10:22,212: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,213: root: INFO: Current backtesting datetime 2015-01-05 16:00:00-05:00
2024-05-13 17:10:22,213: root: INFO: Current backtesting datetime 2015-02-04 09:30:00-05:00
2024-05-13 17:10:22,213: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,215: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,215: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,216: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.781791077229721 SPY buy | with status new[0m
2024-05-13 17:10:22,217: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,218: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,218: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,218: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,218: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.781791077229721 SPY buy | at price $203.92 with status fill[0m
2024-05-13 17:10:22,220: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,220: root: INFO: Current backtesting datetime 2015-02-04 16:00:00-05:00
2024-05-13 17:10:22,220: root: INFO: Current backtesting datetime 2015-03-06 09:30:00-05:00
2024-05-13 17:10:22,221: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,222: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,223: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,223: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.729598415261851 SPY buy | with status new[0m
2024-05-13 17:10:22,225: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,225: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,225: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,225: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,225: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.729598415261851 SPY buy | at price $209.42 with status fill[0m
2024-05-13 17:10:22,227: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,228: root: INFO: Current backtesting datetime 2015-03-06 16:00:00-05:00
2024-05-13 17:10:22,228: root: INFO: Current backtesting datetime 2015-04-05 09:30:00-05:00
2024-05-13 17:10:22,228: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:10:22,229: root: INFO: Current backtesting datetime 2015-04-05 09:29:00-05:00
2024-05-13 17:10:22,229: root: INFO: Current backtesting datetime 2015-04-05 09:29:00-05:00
2024-05-13 17:10:22,229: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:10:22,230: root: INFO: Current backtesting datetime 2015-04-06 07:30:00-05:00
2024-05-13 17:10:22,230: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,230: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,230: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:10:22,231: root: INFO: Current backtesting datetime 2015-04-06 08:30:00-05:00
2024-05-13 17:10:22,231: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:10:22,231: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,233: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,234: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,234: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.473534627711557 SPY buy | with status new[0m
2024-05-13 17:10:22,236: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,237: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:10:22,237: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,237: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,237: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.473534627711557 SPY buy | at price $207.86 with status fill[0m
2024-05-13 17:10:22,239: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:10:22,239: root: INFO: Current backtesting datetime 2015-04-06 15:00:00-05:00
2024-05-13 17:10:22,239: root: INFO: Current backtesting datetime 2015-05-06 08:30:00-05:00
2024-05-13 17:10:22,240: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:10:22[0m
2024-05-13 17:10:22,242: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,242: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:10:22,242: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.415151001329115 SPY buy | with status new[0m
2024-05-13 17:10:22,244: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:10:22[0m
