2024-05-13 17:59:26,341: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,341: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,341: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.395558641810239 SPY buy | at price $122.05 with status fill[0m
2024-05-13 17:59:26,343: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,343: root: INFO: Current backtesting datetime 2005-03-04 16:00:00-05:00
2024-05-13 17:59:26,344: root: INFO: Current backtesting datetime 2005-04-03 09:30:00-05:00
2024-05-13 17:59:26,344: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,345: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 17:59:26,345: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 17:59:26,345: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,345: root: INFO: Current backtesting datetime 2005-04-04 07:30:00-05:00
2024-05-13 17:59:26,345: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,346: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,346: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,346: root: INFO: Current backtesting datetime 2005-04-04 08:30:00-05:00
2024-05-13 17:59:26,346: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,347: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,349: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,349: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,350: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.882643728840335 SPY buy | with status new[0m
2024-05-13 17:59:26,351: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,351: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,352: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,352: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.882643728840335 SPY buy | at price $117.78 with status fill[0m
2024-05-13 17:59:26,353: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,354: root: INFO: Current backtesting datetime 2005-04-04 15:00:00-05:00
2024-05-13 17:59:26,354: root: INFO: Current backtesting datetime 2005-05-04 08:30:00-05:00
2024-05-13 17:59:26,354: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,356: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,356: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,357: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.745102473337795 SPY buy | with status new[0m
2024-05-13 17:59:26,359: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,359: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,359: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,359: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,359: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.745102473337795 SPY buy | at price $117.67 with status fill[0m
2024-05-13 17:59:26,361: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,361: root: INFO: Current backtesting datetime 2005-05-04 15:00:00-05:00
2024-05-13 17:59:26,361: root: INFO: Current backtesting datetime 2005-06-03 08:30:00-05:00
2024-05-13 17:59:26,362: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,364: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,364: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,364: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.632379875643139 SPY buy | with status new[0m
2024-05-13 17:59:26,366: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,366: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,367: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.632379875643139 SPY buy | at price $120.55 with status fill[0m
2024-05-13 17:59:26,368: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,369: root: INFO: Current backtesting datetime 2005-06-03 15:00:00-05:00
2024-05-13 17:59:26,369: root: INFO: Current backtesting datetime 2005-07-03 08:30:00-05:00
2024-05-13 17:59:26,369: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,370: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 17:59:26,370: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 17:59:26,370: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,370: root: INFO: Current backtesting datetime 2005-07-05 07:30:00-05:00
2024-05-13 17:59:26,371: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,371: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,371: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,372: root: INFO: Current backtesting datetime 2005-07-05 08:30:00-05:00
2024-05-13 17:59:26,372: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,373: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,374: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,375: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,375: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.704338101519921 SPY buy | with status new[0m
2024-05-13 17:59:26,377: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,377: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,377: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,378: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,378: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.704338101519921 SPY buy | at price $120.39 with status fill[0m
2024-05-13 17:59:26,380: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,380: root: INFO: Current backtesting datetime 2005-07-05 15:00:00-05:00
2024-05-13 17:59:26,380: root: INFO: Current backtesting datetime 2005-08-04 08:30:00-05:00
2024-05-13 17:59:26,380: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,382: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,383: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,383: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.639810168829226 SPY buy | with status new[0m
2024-05-13 17:59:26,384: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,385: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,385: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,385: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,385: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.639810168829226 SPY buy | at price $123.45 with status fill[0m
2024-05-13 17:59:26,387: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,387: root: INFO: Current backtesting datetime 2005-08-04 15:00:00-05:00
2024-05-13 17:59:26,387: root: INFO: Current backtesting datetime 2005-09-03 08:30:00-05:00
2024-05-13 17:59:26,387: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,388: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 17:59:26,388: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 17:59:26,388: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,389: root: INFO: Current backtesting datetime 2005-09-06 07:30:00-05:00
2024-05-13 17:59:26,389: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,389: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,389: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,390: root: INFO: Current backtesting datetime 2005-09-06 08:30:00-05:00
2024-05-13 17:59:26,390: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,391: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,393: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,393: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,394: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.601078282859206 SPY buy | with status new[0m
2024-05-13 17:59:26,395: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,396: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,396: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,396: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,396: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.601078282859206 SPY buy | at price $123.63 with status fill[0m
2024-05-13 17:59:26,398: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,398: root: INFO: Current backtesting datetime 2005-09-06 15:00:00-05:00
2024-05-13 17:59:26,398: root: INFO: Current backtesting datetime 2005-10-06 08:30:00-05:00
2024-05-13 17:59:26,398: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,401: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,401: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.082142285013714 SPY buy | with status new[0m
2024-05-13 17:59:26,403: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,403: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,403: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,403: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,404: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.082142285013714 SPY buy | at price $119.7 with status fill[0m
2024-05-13 17:59:26,405: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,406: root: INFO: Current backtesting datetime 2005-10-06 15:00:00-05:00
2024-05-13 17:59:26,406: root: INFO: Current backtesting datetime 2005-11-05 08:30:00-05:00
2024-05-13 17:59:26,406: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,407: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 17:59:26,407: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 17:59:26,407: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,408: root: INFO: Current backtesting datetime 2005-11-07 08:30:00-05:00
2024-05-13 17:59:26,408: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,408: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,408: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,409: root: INFO: Current backtesting datetime 2005-11-07 09:30:00-05:00
2024-05-13 17:59:26,409: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,409: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,411: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,412: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,412: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.802286961946561 SPY buy | with status new[0m
2024-05-13 17:59:26,414: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,414: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,414: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,414: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,415: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.802286961946561 SPY buy | at price $122.37 with status fill[0m
2024-05-13 17:59:26,416: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,417: root: INFO: Current backtesting datetime 2005-11-07 16:00:00-05:00
2024-05-13 17:59:26,417: root: INFO: Current backtesting datetime 2005-12-07 09:30:00-05:00
2024-05-13 17:59:26,417: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,419: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,419: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,420: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.640021596147089 SPY buy | with status new[0m
2024-05-13 17:59:26,421: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,422: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,422: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,422: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,422: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.640021596147089 SPY buy | at price $126.77 with status fill[0m
2024-05-13 17:59:26,424: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,424: root: INFO: Current backtesting datetime 2005-12-07 16:00:00-05:00
2024-05-13 17:59:26,424: root: INFO: Current backtesting datetime 2006-01-06 09:30:00-05:00
2024-05-13 17:59:26,424: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,426: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,427: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,427: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.656169848558494 SPY buy | with status new[0m
2024-05-13 17:59:26,429: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,429: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,429: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.656169848558494 SPY buy | at price $128.02 with status fill[0m
2024-05-13 17:59:26,431: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,431: root: INFO: Current backtesting datetime 2006-01-06 16:00:00-05:00
2024-05-13 17:59:26,431: root: INFO: Current backtesting datetime 2006-02-05 09:30:00-05:00
2024-05-13 17:59:26,432: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,432: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 17:59:26,433: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 17:59:26,433: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,433: root: INFO: Current backtesting datetime 2006-02-06 08:30:00-05:00
2024-05-13 17:59:26,433: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,434: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,434: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,434: root: INFO: Current backtesting datetime 2006-02-06 09:30:00-05:00
2024-05-13 17:59:26,434: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,435: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,437: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,437: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,437: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.712213534102896 SPY buy | with status new[0m
2024-05-13 17:59:26,439: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,439: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,439: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,440: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,440: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.712213534102896 SPY buy | at price $126.44 with status fill[0m
2024-05-13 17:59:26,441: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,442: root: INFO: Current backtesting datetime 2006-02-06 16:00:00-05:00
2024-05-13 17:59:26,442: root: INFO: Current backtesting datetime 2006-03-08 09:30:00-05:00
2024-05-13 17:59:26,442: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,444: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,444: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,445: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.614527843358329 SPY buy | with status new[0m
2024-05-13 17:59:26,447: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,447: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,447: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,447: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,448: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.614527843358329 SPY buy | at price $127.7 with status fill[0m
2024-05-13 17:59:26,449: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,450: root: INFO: Current backtesting datetime 2006-03-08 16:00:00-05:00
2024-05-13 17:59:26,450: root: INFO: Current backtesting datetime 2006-04-07 09:30:00-05:00
2024-05-13 17:59:26,450: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,452: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,452: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,453: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.553493094810706 SPY buy | with status new[0m
2024-05-13 17:59:26,454: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,454: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,454: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,455: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,455: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.553493094810706 SPY buy | at price $131.06 with status fill[0m
2024-05-13 17:59:26,457: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,457: root: INFO: Current backtesting datetime 2006-04-07 15:00:00-05:00
2024-05-13 17:59:26,457: root: INFO: Current backtesting datetime 2006-05-07 09:30:00-05:00
2024-05-13 17:59:26,458: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:59:26,458: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 17:59:26,459: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 17:59:26,459: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:59:26,459: root: INFO: Current backtesting datetime 2006-05-08 07:30:00-05:00
2024-05-13 17:59:26,459: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,459: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,460: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:59:26,460: root: INFO: Current backtesting datetime 2006-05-08 08:30:00-05:00
2024-05-13 17:59:26,460: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:59:26,461: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,463: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,463: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,463: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.650488796788888 SPY buy | with status new[0m
2024-05-13 17:59:26,465: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,465: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:59:26,465: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,466: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:59:26,466: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.650488796788888 SPY buy | at price $132.42 with status fill[0m
2024-05-13 17:59:26,467: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:59:26,468: root: INFO: Current backtesting datetime 2006-05-08 15:00:00-05:00
2024-05-13 17:59:26,468: root: INFO: Current backtesting datetime 2006-06-07 08:30:00-05:00
2024-05-13 17:59:26,468: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:59:26[0m
2024-05-13 17:59:26,470: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
