time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-12-06 09:30:00-05:00,Test,4b03bedb225d4fb285136d0a6bed81e9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,4b03bedb225d4fb285136d0a6bed81e9,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.96497189463825,0.0
2019-01-07 09:30:00-05:00,Test,c0f47319729c438aa66d0457bede3e3a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,c0f47319729c438aa66d0457bede3e3a,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.916951367635131,0.0
2019-02-06 09:30:00-05:00,Test,c288045f76a344d0a7deeb5a7fb83d64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,c288045f76a344d0a7deeb5a7fb83d64,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,4.423156220500617,0.0
2019-03-08 09:30:00-05:00,Test,bffa907a42d14533883b088031ce80e6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,bffa907a42d14533883b088031ce80e6,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,4.342878756899649,0.0
2019-04-08 09:30:00-04:00,Test,ae4b51c298dc4ba7a027865b3037dbb9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,ae4b51c298dc4ba7a027865b3037dbb9,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.9899176029684624,0.0
2019-05-08 09:30:00-04:00,Test,105808f73f4a4c49a00c9fa3600aa12c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,105808f73f4a4c49a00c9fa3600aa12c,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,4.308134271513682,0.0
2019-06-07 09:30:00-04:00,Test,6ffe58eb456841f6aafe801d0d3e8816,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,6ffe58eb456841f6aafe801d0d3e8816,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,4.020452634543944,0.0
2019-07-08 09:30:00-04:00,Test,abfeff8046604c57b060c2132cab6952,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,abfeff8046604c57b060c2132cab6952,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.772052416345514,0.0
2019-08-07 09:30:00-04:00,Test,372fd0e20a5340d9ac341d332894468b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,372fd0e20a5340d9ac341d332894468b,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.920072978191727,0.0
2019-09-06 09:30:00-04:00,Test,08b30826b9ca4afdbddf4fc1bc02a87b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,08b30826b9ca4afdbddf4fc1bc02a87b,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.7433547526072326,0.0
2019-10-07 09:30:00-04:00,Test,8b77f2b391f04292b84f786ab257617f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,8b77f2b391f04292b84f786ab257617f,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.9457619464274014,0.0
2019-11-06 09:30:00-05:00,Test,faf43dd4eddc4ee5a254e4fe6d307161,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,faf43dd4eddc4ee5a254e4fe6d307161,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.6171163653870964,0.0
2019-12-06 09:30:00-05:00,Test,25e561e8cb7f4a53bab601d373cbc799,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,25e561e8cb7f4a53bab601d373cbc799,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,3.437203680374737,0.0
2020-01-06 09:30:00-05:00,Test,2663e741f8a84ca0be7f82e32547827d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,2663e741f8a84ca0be7f82e32547827d,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.813312380662578,0.0
2020-02-05 09:30:00-05:00,Test,21eb82f440af4c7b9091326aab0b5443,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,21eb82f440af4c7b9091326aab0b5443,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.9627653311528883,0.0
2020-03-06 09:30:00-05:00,Test,e230ff4377dc4c12819667b32c6e9949,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,e230ff4377dc4c12819667b32c6e9949,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,3.8384069845677673,0.0
2020-04-06 09:30:00-04:00,Test,75babaecba64499091eeebe872d4bb9b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,75babaecba64499091eeebe872d4bb9b,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,3.10630566533504,0.0
2020-05-06 09:30:00-04:00,Test,97d85fd8a9f5428d9070208d3fa738d6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,97d85fd8a9f5428d9070208d3fa738d6,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.8319085854924446,0.0
2020-06-05 09:30:00-04:00,Test,be15405c0fa046ad9233df4bfd37d290,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,be15405c0fa046ad9233df4bfd37d290,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.5223541496926214,0.0
2020-07-06 09:30:00-04:00,Test,68e0e9529ac048ff963ffe90c1bbd665,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,68e0e9529ac048ff963ffe90c1bbd665,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,2.380907300951642,0.0
2020-08-05 09:30:00-04:00,Test,ef7801cb5138489cbd3822096abd54e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,ef7801cb5138489cbd3822096abd54e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,2.116938719479356,0.0
2020-09-04 09:30:00-04:00,Test,7c4d78f2351d452e88dde830f750db5a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,7c4d78f2351d452e88dde830f750db5a,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,2.1101170602334656,0.0
2020-10-05 09:30:00-04:00,Test,5a2d67c4cd5d4089904ab8810ad60304,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,5a2d67c4cd5d4089904ab8810ad60304,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,2.209869592982374,0.0
2020-11-04 09:30:00-05:00,Test,ca9c9618e83e4958b44de93a9346f089,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,ca9c9618e83e4958b44de93a9346f089,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,1.989720900620753,0.0
2020-12-04 09:30:00-05:00,Test,2ad62a936f9943e994de9ae94cfad923,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,2ad62a936f9943e994de9ae94cfad923,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,1.7803055034491464,0.0
2021-01-04 09:30:00-05:00,Test,2c48e4e4f5b846679fc12015136c4538,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,2c48e4e4f5b846679fc12015136c4538,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,2.299155794511792,0.0
2021-02-03 09:30:00-05:00,Test,bcf4ea41e4ee49f5952cdef6a10d0aff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,bcf4ea41e4ee49f5952cdef6a10d0aff,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,2.198913179484814,0.0
2021-03-05 09:30:00-05:00,Test,e18642b9a1584483ac4a6ef289a240f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,e18642b9a1584483ac4a6ef289a240f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,2.120372882704736,0.0
2021-04-05 09:30:00-04:00,Test,50fdf3aeaf2540c1b10df44e5bc31232,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,50fdf3aeaf2540c1b10df44e5bc31232,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,2.3394531728851216,0.0
2021-05-05 09:30:00-04:00,Test,b6d77c305f8f4cfc8d522c4550cd2ef6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,b6d77c305f8f4cfc8d522c4550cd2ef6,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,2.270342939703071,0.0
2021-06-04 09:30:00-04:00,Test,ae8f7bb35d85456e92de5a58b251b903,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,ae8f7bb35d85456e92de5a58b251b903,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,2.195030014796522,0.0
2021-07-06 09:30:00-04:00,Test,43b961eff46f479b915d897149d5fd5b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,43b961eff46f479b915d897149d5fd5b,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,2.300175911795279,0.0
2021-08-05 09:30:00-04:00,Test,c23947150fdb4ef7b84f26a50101419e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,c23947150fdb4ef7b84f26a50101419e,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,2.192695117408065,0.0
2021-09-07 09:30:00-04:00,Test,bc5a658344344157bdf5b2297b61049d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,bc5a658344344157bdf5b2297b61049d,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,2.2573300095864894,0.0
2021-10-07 09:30:00-04:00,Test,30c698b3b282444cae0715939490af9f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,30c698b3b282444cae0715939490af9f,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,2.444077225496556,0.0
2021-11-08 09:30:00-05:00,Test,4d1f5fe61b194ed18e93470b35f8e9a8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,4d1f5fe61b194ed18e93470b35f8e9a8,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,2.306049256449185,0.0
2021-12-08 09:30:00-05:00,Test,a820a570685a4d00a3c651c7ebe9f5e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,a820a570685a4d00a3c651c7ebe9f5e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,2.2143951377033875,0.0
2022-01-07 09:30:00-05:00,Test,5156e266c1a34611b140fcb50cbf2b64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,5156e266c1a34611b140fcb50cbf2b64,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,2.3415165440380554,0.0
2022-02-07 09:30:00-05:00,Test,db4aff8d13804cd3929bd41e1dd0905e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,db4aff8d13804cd3929bd41e1dd0905e,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,2.516486541933702,0.0
2022-03-09 09:30:00-05:00,Test,7f70e80b957b4a9a810dc76e54db169c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,7f70e80b957b4a9a810dc76e54db169c,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,2.568843036610768,0.0
2022-04-08 10:30:00-04:00,Test,fba0bccfdb724e6b935425ce7b7b81b6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,fba0bccfdb724e6b935425ce7b7b81b6,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,2.5967274525182833,0.0
2022-05-09 09:30:00-04:00,Test,caefce05ff95494cbafaffebb1709ce2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,caefce05ff95494cbafaffebb1709ce2,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,2.8757113697887924,0.0
2022-06-08 09:30:00-04:00,Test,d70fd96d3faf4a2a93e10dc9e9cf9278,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,d70fd96d3faf4a2a93e10dc9e9cf9278,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,3.101947006884668,0.0
2022-07-08 09:30:00-04:00,Test,ed10d12882e6444da641341a88f4fae3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,ed10d12882e6444da641341a88f4fae3,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,2.923966131001892,0.0
2022-08-08 09:30:00-04:00,Test,0043656babef43b782f10a3d2148fd3f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,0043656babef43b782f10a3d2148fd3f,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,2.868742616336165,0.0
2022-09-07 09:30:00-04:00,Test,041f24f2e0e04f22866bead4cebadc10,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,041f24f2e0e04f22866bead4cebadc10,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,3.298969464502119,0.0
2022-10-07 09:30:00-04:00,Test,bfc8e91505f24b80b7b295927daba644,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,bfc8e91505f24b80b7b295927daba644,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,3.022967364553511,0.0
2022-11-07 09:30:00-05:00,Test,ae2c10ca47a446889cde6451c47abd4c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,ae2c10ca47a446889cde6451c47abd4c,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.8023823195909765,0.0
2022-12-07 09:30:00-05:00,Test,61c7be3ce8014580ad7d6be88fbb78cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,61c7be3ce8014580ad7d6be88fbb78cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,2.862571632228154,0.0
2023-01-06 09:30:00-05:00,Test,1d2f6d8055e34f1e84d51991d7a0dc22,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,1d2f6d8055e34f1e84d51991d7a0dc22,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.8084195323723056,0.0
2023-02-06 09:30:00-05:00,Test,2ce54263eac344f78b8ced0c4529c09a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,2ce54263eac344f78b8ced0c4529c09a,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,2.6924490102448924,0.0
2023-03-08 09:30:00-05:00,Test,315aae995ee04b3c8a732ccb4fa19c1a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,315aae995ee04b3c8a732ccb4fa19c1a,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,2.675707991985877,0.0
2023-04-10 09:30:00-04:00,Test,fc8bd10cafba495b8bdb1f0bb7fe4d69,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,fc8bd10cafba495b8bdb1f0bb7fe4d69,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,2.6454650785138494,0.0
2023-05-10 09:30:00-04:00,Test,840126be89174c4bb23306c9ff942cc8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,840126be89174c4bb23306c9ff942cc8,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,2.6280860558785895,0.0
2023-06-09 09:30:00-04:00,Test,e2818c5a55ce48bd9ecb502ee7b3dbaa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,e2818c5a55ce48bd9ecb502ee7b3dbaa,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,2.3649230823240965,0.0
2023-07-10 09:30:00-04:00,Test,7ed5eace35bd4976aa163ffd9851ba43,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,7ed5eace35bd4976aa163ffd9851ba43,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,2.278955846753167,0.0
2023-08-09 09:30:00-04:00,Test,a9c97a98fc584556ac624cdf5a971034,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,a9c97a98fc584556ac624cdf5a971034,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,2.2799976482406503,0.0
2023-09-08 09:30:00-04:00,Test,71ccc8fd210b4df8a61c3e5c55a4068d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,71ccc8fd210b4df8a61c3e5c55a4068d,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,2.414489045590953,0.0
2023-10-09 09:30:00-04:00,Test,3f7b3bd09e1f425b911c142dc500f8bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,3f7b3bd09e1f425b911c142dc500f8bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,2.649581846606938,0.0
2023-11-08 09:30:00-05:00,Test,81df73542db84694b81e632c16e7f88d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,81df73542db84694b81e632c16e7f88d,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,2.407007008779613,0.0
2023-12-08 09:30:00-05:00,Test,a559e61ac9fa4e38930a8a95ff2e7a5b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,a559e61ac9fa4e38930a8a95ff2e7a5b,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,2.204732560491469,0.0
