time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2014-09-05 09:30:00-04:00,Test,8b5841f44b52463994dbfb7a3d42aca0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-05 09:30:00-04:00,Test,8b5841f44b52463994dbfb7a3d42aca0,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.1699981689453,6.7098526004387,0.0
2014-10-06 09:30:00-04:00,Test,c2a9f3175d8c46ceb7f0d656342d9234,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-06 09:30:00-04:00,Test,c2a9f3175d8c46ceb7f0d656342d9234,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.27999877929688,6.490339801217904,0.0
2014-11-05 09:30:00-05:00,Test,fcf0fea2a8964772b0fa79ed01e3d8dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-05 09:30:00-05:00,Test,fcf0fea2a8964772b0fa79ed01e3d8dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.5399932861328,6.107854622972864,0.0
2014-12-05 09:30:00-05:00,Test,735e4abe3d2843039b9d138a32ffe2bb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-05 09:30:00-05:00,Test,735e4abe3d2843039b9d138a32ffe2bb,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8699951171875,5.976290998809869,0.0
2015-01-05 09:30:00-05:00,Test,d90e861abb814aff9ec5441da78b4118,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,d90e861abb814aff9ec5441da78b4118,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,6.091677481659907,0.0
2015-02-04 09:30:00-05:00,Test,a86e26cc98f7415fb21ef2ff88ed73ee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-04 09:30:00-05:00,Test,a86e26cc98f7415fb21ef2ff88ed73ee,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.9199981689453,5.781791077229721,0.0
2015-03-06 09:30:00-05:00,Test,159036275f614c3593418245a870a59d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-06 09:30:00-05:00,Test,159036275f614c3593418245a870a59d,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.4199981689453,5.729598415261851,0.0
2015-04-06 09:30:00-04:00,Test,0dc6c17f04fa400f9a7b8a71abafbf29,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-06 09:30:00-04:00,Test,0dc6c17f04fa400f9a7b8a71abafbf29,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.86000061035156,5.473534627711557,0.0
2015-05-06 09:30:00-04:00,Test,7c62274fd4e842f5bf4e1dde58114805,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-06 09:30:00-04:00,Test,7c62274fd4e842f5bf4e1dde58114805,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.9199981689453,5.415151001329115,0.0
2015-06-05 09:30:00-04:00,Test,4f7f5472d408431f8005bf0db28cfc09,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-05 09:30:00-04:00,Test,4f7f5472d408431f8005bf0db28cfc09,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.9499969482422,5.477905564117534,0.0
2015-07-06 09:30:00-04:00,Test,88d4126d3ad14bffb7d3f3627cde92f9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-06 09:30:00-04:00,Test,88d4126d3ad14bffb7d3f3627cde92f9,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.9600067138672,5.205435073098824,0.0
2015-08-05 09:30:00-04:00,Test,c149d45a8fc3443da8b3e0f12d77bcc3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-05 09:30:00-04:00,Test,c149d45a8fc3443da8b3e0f12d77bcc3,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.2899932861328,5.465001216554635,0.0
2015-09-04 09:30:00-04:00,Test,dc000255942340d68a79df5dbd78d740,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-04 09:30:00-04:00,Test,dc000255942340d68a79df5dbd78d740,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.85000610351562,6.121068012788706,0.0
2015-10-05 09:30:00-04:00,Test,502a7d7442ee404594c0cff7542648a4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-05 09:30:00-04:00,Test,502a7d7442ee404594c0cff7542648a4,SPY,buy,market,fill,1,gtc,0.0,1,stock,198.30999755859375,5.246052014153184,0.0
2015-11-04 09:30:00-05:00,Test,e9a1b454114642c581dc9dbbec52317a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-04 09:30:00-05:00,Test,e9a1b454114642c581dc9dbbec52317a,SPY,buy,market,fill,1,gtc,0.0,1,stock,211.35000610351562,4.919900422950714,0.0
2015-12-04 09:30:00-05:00,Test,9db7c92d344f4287963b2b4d1b346861,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-04 09:30:00-05:00,Test,9db7c92d344f4287963b2b4d1b346861,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.61000061035156,5.147469920927793,0.0
2016-01-04 09:30:00-05:00,Test,c70e6c5ffd1547c592cd140b085c4810,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-04 09:30:00-05:00,Test,c70e6c5ffd1547c592cd140b085c4810,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.49000549316406,5.555285553493073,0.0
2016-02-03 09:30:00-05:00,Test,31a907000acb45fbbc1aba2ae622b4c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-03 09:30:00-05:00,Test,31a907000acb45fbbc1aba2ae622b4c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.41000366210938,5.842944854718031,0.0
2016-03-04 09:30:00-05:00,Test,56577efade7a4bee95e0c8844f6dc35a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-04 09:30:00-05:00,Test,56577efade7a4bee95e0c8844f6dc35a,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.00999450683594,5.245534934715791,0.0
2016-04-04 09:30:00-04:00,Test,32405542558a4d08bf35b2e47b5f1ef6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-04 09:30:00-04:00,Test,32405542558a4d08bf35b2e47b5f1ef6,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.6699981689453,5.140708005492345,0.0
2016-05-04 09:30:00-04:00,Test,2f102262961144bfa0412070fcf3f6e7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-04 09:30:00-04:00,Test,2f102262961144bfa0412070fcf3f6e7,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.55999755859375,5.041160009709567,0.0
2016-06-03 09:30:00-04:00,Test,f6b1c7e825a744ad87bfc0d4dbbee36c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-03 09:30:00-04:00,Test,f6b1c7e825a744ad87bfc0d4dbbee36c,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.25,4.92425826020933,0.0
2016-07-05 09:30:00-04:00,Test,a11bbfd5759a4fad977a36bd1ec22557,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-05 09:30:00-04:00,Test,a11bbfd5759a4fad977a36bd1ec22557,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8300018310547,4.930388030203357,0.0
2016-08-04 09:30:00-04:00,Test,5193e9e1b8b943a4844a7685ab9bff90,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-04 09:30:00-04:00,Test,5193e9e1b8b943a4844a7685ab9bff90,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.41000366210938,4.740684006267452,0.0
2016-09-06 09:30:00-04:00,Test,0eb72bfaac834c07af0edf2a1936c093,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-06 09:30:00-04:00,Test,0eb72bfaac834c07af0edf2a1936c093,SPY,buy,market,fill,1,gtc,0.0,1,stock,218.83999633789062,4.69384152875447,0.0
2016-10-06 09:30:00-04:00,Test,fdc4692f280741e380642a8669a117a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-06 09:30:00-04:00,Test,fdc4692f280741e380642a8669a117a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.10000610351562,5.144624831804513,0.0
2016-11-07 09:30:00-05:00,Test,171746e1638a4d63bb0d120ec7225955,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-07 09:30:00-05:00,Test,171746e1638a4d63bb0d120ec7225955,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,5.154708688396063,0.0
2016-12-07 09:30:00-05:00,Test,55db1762edee43ef9e62bdc876874404,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-07 09:30:00-05:00,Test,55db1762edee43ef9e62bdc876874404,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.52000427246094,4.7661462896965165,0.0
2017-01-06 09:30:00-05:00,Test,782dead738024f68810ee8da11591fff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-06 09:30:00-05:00,Test,782dead738024f68810ee8da11591fff,SPY,buy,market,fill,1,gtc,0.0,1,stock,226.52999877929688,4.856824829119284,0.0
2017-02-06 09:30:00-05:00,Test,d41e744933d749bb94a6e2b9ee0127ae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-02-06 09:30:00-05:00,Test,d41e744933d749bb94a6e2b9ee0127ae,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.8699951171875,4.634752806486937,0.0
2017-03-08 09:30:00-05:00,Test,9653343788ef46668c0f28988d7f04cd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-08 09:30:00-05:00,Test,9653343788ef46668c0f28988d7f04cd,SPY,buy,market,fill,1,gtc,0.0,1,stock,237.33999633789062,4.471096759754464,0.0
2017-04-07 10:30:00-04:00,Test,a2abe8aab72844d1b5e50e5e29ffbdeb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-07 10:30:00-04:00,Test,a2abe8aab72844d1b5e50e5e29ffbdeb,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.14999389648438,4.638409150252576,0.0
2017-05-08 09:30:00-04:00,Test,044f8e2130f64a8e9ea1b838f9216d32,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-08 09:30:00-04:00,Test,044f8e2130f64a8e9ea1b838f9216d32,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.9600067138672,4.493421767401839,0.0
2017-06-07 09:30:00-04:00,Test,9894c96b4b4a4d3bbe61ee246ecc9e92,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-07 09:30:00-04:00,Test,9894c96b4b4a4d3bbe61ee246ecc9e92,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.77000427246094,4.402003903465555,0.0
2017-07-07 09:30:00-04:00,Test,7ffde965d6a34c36b45a80582feb9fed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-07 09:30:00-04:00,Test,7ffde965d6a34c36b45a80582feb9fed,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,4.492651600969752,0.0
2017-08-07 09:30:00-04:00,Test,eb918748da874394aee3874e9a9252e7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,eb918748da874394aee3874e9a9252e7,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,4.375908042113977,0.0
2017-09-06 09:30:00-04:00,Test,e898a6f554794bed9d66d4ff35d61025,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-06 09:30:00-04:00,Test,e898a6f554794bed9d66d4ff35d61025,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.25,4.297564352824498,0.0
2017-10-06 09:30:00-04:00,Test,47f925461cfd450691315c8915213fc5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-06 09:30:00-04:00,Test,47f925461cfd450691315c8915213fc5,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.14999389648438,4.197086162992978,0.0
2017-11-06 09:30:00-05:00,Test,378b095ead9b4fb9ab66316215f74320,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-06 09:30:00-05:00,Test,378b095ead9b4fb9ab66316215f74320,SPY,buy,market,fill,1,gtc,0.0,1,stock,258.29998779296875,4.016845127933766,0.0
2017-12-06 09:30:00-05:00,Test,b70209e0b27c42c9b5f2ccff75a07e71,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-06 09:30:00-05:00,Test,b70209e0b27c42c9b5f2ccff75a07e71,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.29998779296875,3.9022004713539746,0.0
2018-01-05 09:30:00-05:00,Test,c98e99ba622e43dcb40a0233bf5ca92e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-05 09:30:00-05:00,Test,c98e99ba622e43dcb40a0233bf5ca92e,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.510009765625,3.7504036736418644,0.0
2018-02-05 09:30:00-05:00,Test,f6ef9442075840a58fd7abde2f07da0a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-05 09:30:00-05:00,Test,f6ef9442075840a58fd7abde2f07da0a,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.45001220703125,3.8889762872537585,0.0
2018-03-07 09:30:00-05:00,Test,bb07b6b4ff81430eb4fff98cb85a245e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-07 09:30:00-05:00,Test,bb07b6b4ff81430eb4fff98cb85a245e,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.4200134277344,4.04119400537915,0.0
2018-04-06 10:30:00-04:00,Test,bc6e183851a344f0bb894625e703df4b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-06 10:30:00-04:00,Test,bc6e183851a344f0bb894625e703df4b,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.4200134277344,4.389646272714931,0.0
2018-05-07 09:30:00-04:00,Test,394a14d1c60d44fa875fc043aa721fdb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-07 09:30:00-04:00,Test,394a14d1c60d44fa875fc043aa721fdb,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.5,4.2471558623466885,0.0
2018-06-06 09:30:00-04:00,Test,5c6c8565c0684b88ba28c730fb44bcc7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-06 09:30:00-04:00,Test,5c6c8565c0684b88ba28c730fb44bcc7,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.95001220703125,4.052564188461304,0.0
2018-07-06 09:30:00-04:00,Test,1202cf0d1a9c4766b7fc7dc2e4f76341,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-06 09:30:00-04:00,Test,1202cf0d1a9c4766b7fc7dc2e4f76341,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,4.237610498243188,0.0
2018-08-06 09:30:00-04:00,Test,d0896d2f21c34b6b8b4855ee989f9338,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,d0896d2f21c34b6b8b4855ee989f9338,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.9365926162104734,0.0
2018-09-05 09:30:00-04:00,Test,32246fc261474f889e3dbcec9add8d98,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,32246fc261474f889e3dbcec9add8d98,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.868782118496838,0.0
2018-10-05 09:30:00-04:00,Test,2e50808cc0904ae3b966f5cf9012c376,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,2e50808cc0904ae3b966f5cf9012c376,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,4.213208350198943,0.0
2018-11-05 09:30:00-05:00,Test,b5c497a2f0574d8b93839f17588d15a7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,b5c497a2f0574d8b93839f17588d15a7,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,4.401371935667023,0.0
2018-12-06 09:30:00-05:00,Test,c46a9a34fc014d2aa4d439efbfc230aa,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,c46a9a34fc014d2aa4d439efbfc230aa,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.96497189463825,0.0
2019-01-07 09:30:00-05:00,Test,fdf2c45d5a3e4d619791201df82dfed4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,fdf2c45d5a3e4d619791201df82dfed4,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.916951367635131,0.0
2019-02-06 09:30:00-05:00,Test,d8d7632943f9400fb0de2528994112bc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,d8d7632943f9400fb0de2528994112bc,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,4.423156220500617,0.0
2019-03-08 09:30:00-05:00,Test,2d90a22bd83342ac87313b7577c0859b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,2d90a22bd83342ac87313b7577c0859b,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,4.342878756899649,0.0
2019-04-08 09:30:00-04:00,Test,4011a9bad8de4aa1bcbd0ba935ae7b95,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,4011a9bad8de4aa1bcbd0ba935ae7b95,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.9899176029684624,0.0
2019-05-08 09:30:00-04:00,Test,bf09cf675d474b58893ca97489a4e74a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,bf09cf675d474b58893ca97489a4e74a,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,4.308134271513682,0.0
2019-06-07 09:30:00-04:00,Test,68bac5ec3e11476fb8c5ddb26be4b67a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,68bac5ec3e11476fb8c5ddb26be4b67a,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,4.020452634543944,0.0
2019-07-08 09:30:00-04:00,Test,1c396869feff4a979d12fd37c1fd18ce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,1c396869feff4a979d12fd37c1fd18ce,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.772052416345514,0.0
2019-08-07 09:30:00-04:00,Test,d988931c3e0f43d481e105d20b7702df,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,d988931c3e0f43d481e105d20b7702df,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.920072978191727,0.0
2019-09-06 09:30:00-04:00,Test,242aa962656444da8f232460820bf14d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,242aa962656444da8f232460820bf14d,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.7433547526072326,0.0
2019-10-07 09:30:00-04:00,Test,070a7723eaf443f7821a9b9876f03518,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,070a7723eaf443f7821a9b9876f03518,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.9457619464274014,0.0
2019-11-06 09:30:00-05:00,Test,9b4eefce6d4742db8386cee2909740ff,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,9b4eefce6d4742db8386cee2909740ff,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.6171163653870964,0.0
2019-12-06 09:30:00-05:00,Test,21ae5826683a4410904821f27f6dc084,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,21ae5826683a4410904821f27f6dc084,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,3.437203680374737,0.0
