datetime,portfolio_value,cash,return
2012-02-05 09:30:00-05:00,100660.81324922273,91137.96392065205,0.00411160977969427
2012-02-06 09:30:00-05:00,100659.39162480054,91137.96392065205,-1.4122918107872806e-05
2012-03-07 09:30:00-05:00,100737.24055517693,91001.81599917698,0.0007733896372688065
2012-04-06 10:30:00-04:00,101052.85877658491,90869.80445759649,0.003133083849314877
2012-04-09 09:30:00-04:00,100948.38289794968,90869.80445759649,-0.0010338735578595548
2012-05-09 09:30:00-04:00,100854.38089367484,90737.7273245508,-0.0009311888073517682
2012-06-08 09:30:00-04:00,100481.39345678882,90596.82271697013,-0.0036982769968043616
2012-07-08 09:30:00-04:00,100760.59623891009,90461.27938182955,0.0027786515743468687
2012-07-09 09:30:00-04:00,100808.5240164287,90461.27938182955,0.0004756599236963588
2012-08-08 09:30:00-04:00,101138.2780927259,90329.58408711429,0.0032710931889397
2012-09-07 09:30:00-04:00,101428.3113827586,90200.44073799676,0.002867690606387363
2012-10-07 09:30:00-04:00,101553.6702176626,90074.35323326848,0.0012359353438402554
2012-10-08 09:30:00-04:00,101548.1507380455,90074.35323326848,-5.43503706490478e-05
2012-11-07 08:30:00-05:00,101239.61363136707,89945.70592904212,-0.0030383330906176287
2012-11-07 09:30:00-05:00,101239.61363136707,89945.70592904212,0.0
2012-12-07 09:30:00-05:00,101309.76222368234,89817.42326736015,0.0006928966814383486
2013-01-06 09:30:00-05:00,101590.20753355321,89690.04091406216,0.0027681963091739092
2013-01-07 09:30:00-05:00,101580.4249626406,89690.04091406216,-9.62944278796174e-05
2013-02-06 09:30:00-05:00,101965.08163416476,89567.10592910707,0.0037867204401402788
2013-03-08 09:30:00-05:00,102375.96843926184,89445.51623064952,0.004029681519515549
2013-04-07 10:30:00-04:00,102360.02146084527,89328.14993042652,-0.00015576876741374424
2013-04-08 09:30:00-04:00,102463.25547812607,89328.14993042652,0.0010085384489715299
2013-05-08 09:30:00-04:00,103036.63628603026,89208.5967178609,0.0055959651606678484
2013-06-07 09:30:00-04:00,103086.1752015416,89091.47522941409,0.00048078933180439876
2013-07-07 09:30:00-04:00,103087.03610187743,88972.56983847015,8.351268578454807e-06
2013-07-08 09:30:00-04:00,103183.50951355716,88972.56983847015,0.0009358442664351152
2013-08-07 09:30:00-04:00,103617.7591646057,88855.00839862242,0.004208517941439949
2013-09-06 09:30:00-04:00,103313.91233813364,88733.64847398116,-0.002932381755036517
2013-10-06 09:30:00-04:00,103394.23989362479,88615.79475850248,0.0007775095693622891
2013-10-07 09:30:00-04:00,103392.47408281208,88615.79475850248,-1.707842539899751e-05
2013-11-06 08:30:00-05:00,104249.42212629858,88496.00217081145,0.008288301939656906
2013-11-06 09:30:00-05:00,104249.42212629858,88496.00217081145,0.0
2013-12-06 09:30:00-05:00,104575.73170806325,88379.47856923338,0.0031300852811380064
2014-01-05 09:30:00-05:00,104806.83705415984,88265.63706912767,0.0022099328622604553
2014-01-06 09:30:00-05:00,104830.30959485487,88265.63706912767,0.00022396001401037147
2014-02-05 09:30:00-05:00,104038.36880319298,88146.82989317425,-0.007554502077906311
2014-03-07 09:30:00-05:00,105336.89953904795,88032.93344131991,0.012481267736053958
2014-04-06 10:30:00-04:00,105059.45682856286,87919.82101834408,-0.0026338606100917428
2014-04-07 09:30:00-04:00,104903.6836269524,87919.82101834408,-0.001482714705679955
2014-05-07 09:30:00-04:00,105223.83503833307,87804.87534385928,0.0030518605287412903
2014-06-06 09:30:00-04:00,105892.5559564454,87692.29714221564,0.00635522282445522
2014-07-06 09:30:00-04:00,106169.75041020953,87581.82431853027,0.002617695373017037
2014-07-07 09:30:00-04:00,106106.79338051562,87581.82431853027,-0.0005929846255704474
2014-08-06 09:30:00-04:00,105708.74529396286,87466.57078820487,-0.0037513911585783655
2014-09-05 09:30:00-04:00,106396.49216731198,87355.50022666385,0.0065060546451156664
2014-10-05 09:30:00-04:00,106125.69570855235,87242.67888731338,-0.002545163409464646
2014-10-06 09:30:00-04:00,105928.57921279629,87242.67888731338,-0.0018573870770881573
2014-11-05 08:30:00-05:00,106627.22969242297,87136.21446924281,0.0065954861739736526
2014-11-05 09:30:00-05:00,106627.22969242297,87136.21446924281,0.0
2014-12-05 09:30:00-05:00,107142.88594848604,87032.29934315913,0.004836065398590383
2015-01-04 09:30:00-05:00,106997.98739385007,86927.94685037684,-0.001352386146343365
2015-01-05 09:30:00-05:00,106783.0686841919,86927.94685037684,-0.002008623852587821
2015-02-04 09:30:00-05:00,106758.62876159509,86823.47287683364,-0.0002288745107063006
2015-03-06 09:30:00-05:00,107298.97824620255,86724.43495945956,0.00506141274832328
2015-04-05 10:30:00-04:00,106899.13502413908,86623.64399033038,-0.0037264401637265854
2015-04-06 09:30:00-04:00,107144.96491775122,86623.64399033038,0.0022996434307596125
2015-05-06 09:30:00-04:00,107150.91586103766,86528.0747618016,5.5541044705398335e-05
2015-06-05 09:30:00-04:00,107353.18757170103,86433.497634154,0.001887727314675347
2015-07-05 09:30:00-04:00,106934.76428246888,86336.89038861058,-0.003897632652525407
2015-07-06 09:30:00-04:00,107053.88524136732,86336.89038861058,0.0011139591478761535
2015-08-05 09:30:00-04:00,107388.67775340592,86246.3957708857,0.003127327058553453
2015-09-04 09:30:00-04:00,105627.27815864733,86149.86002507812,-0.01640209779659685
2015-10-04 09:30:00-04:00,105993.736277531,86050.7023927735,0.0034693511493619766
2015-10-05 09:30:00-04:00,106181.53241334508,86050.7023927735,0.0017717663553471485
2015-11-04 08:30:00-05:00,107510.99512978236,85963.3134495555,0.012520658594961098
2015-11-04 09:30:00-05:00,107510.99512978236,85963.3134495555,0.0
2015-12-04 09:30:00-05:00,106923.4144901382,85875.96848686428,-0.005465307422137244
2016-01-03 09:30:00-05:00,106874.07176712966,85787.06529820325,-0.0004614772474655915
2016-01-04 09:30:00-05:00,106397.08792850874,85787.06529820325,-0.0044630454396855646
2016-02-03 09:30:00-05:00,105459.44246022058,85693.50784278783,-0.00881269860429068
2016-03-04 09:30:00-05:00,106351.74058155267,85599.56240272055,0.008461054795246614
2016-04-03 10:30:00-04:00,107062.36032140043,85511.4330119884,0.00668178758487592
2016-04-04 09:30:00-04:00,106837.29586509294,85511.4330119884,-0.002102180968473366
2016-05-04 09:30:00-04:00,106930.41485505833,85423.05252135042,0.0008715962830339041
2016-06-03 09:30:00-04:00,107423.10715214397,85336.00661085019,0.004607597359025162
2016-07-03 09:30:00-04:00,107341.89846251263,85249.03928571663,-0.0007559704032422676
2016-07-05 09:30:00-04:00,107167.881451146,85249.03928571663,-0.0016211471369440567
2016-08-04 09:30:00-04:00,108076.32688067023,85162.96595123564,0.008476844155385965
2016-09-03 09:30:00-04:00,108286.75610539486,85076.78771001044,0.001947042713220437
2016-09-06 09:30:00-04:00,108334.58070805941,85076.78771001044,0.00044164775439381465
2016-10-06 09:30:00-04:00,108042.3007486003,84990.50288792152,-0.0026979377918741054
2016-11-05 09:30:00-04:00,107272.22239115876,84897.11559748705,-0.007127563483060317
2016-11-07 09:30:00-05:00,107233.66486896641,84897.11559748705,-0.0003594362206066348
2016-12-07 09:30:00-05:00,108628.42043829008,84806.81437842059,0.013006694968674015
2017-01-06 09:30:00-05:00,109169.18621207647,84718.12745171822,0.004978124247821514
2017-02-05 09:30:00-05:00,109417.29803936854,84625.70926381883,0.0022727276432203958
2017-02-06 09:30:00-05:00,109422.71398538467,84625.70926381883,4.9498078577903115e-05
2017-03-08 09:30:00-05:00,110343.69695143925,84536.60577223486,0.00841674395114711
2017-04-07 10:30:00-04:00,110104.74520866419,84447.4674847936,-0.0021655223576587668
2017-05-07 10:30:00-04:00,110608.44536898179,84355.84684659042,0.004574736169299598
2017-05-08 09:30:00-04:00,110631.44108095745,84355.84684659042,0.0002079019544931615
2017-06-07 09:30:00-04:00,111050.07346663432,84265.2745591226,0.0037840272311966405
2017-07-07 09:30:00-04:00,110767.84114617837,84175.13613225277,-0.002541487021534894
2017-08-06 09:30:00-04:00,111462.56279610793,84084.1076403348,0.0062718713549065885
2017-08-07 09:30:00-04:00,111464.77407051205,84084.1076403348,1.9838718477771522e-05
2017-09-06 09:30:00-04:00,111435.91674348441,83993.12883839566,-0.00025889189897232434
2017-10-06 09:30:00-04:00,112204.2521760011,83903.87272435184,0.006894863478220659
2017-11-05 08:30:00-05:00,112608.62595675961,83814.27081284439,0.0036039078102336752
2017-11-06 09:30:00-05:00,112667.82979633499,83814.27081284439,0.0005257487077243717
2017-12-06 09:30:00-05:00,113228.04494614518,83727.11652485342,0.004972272482951512
2018-01-05 09:30:00-05:00,114262.9826195535,83640.81078058967,0.009140294472986588
2018-02-04 09:30:00-05:00,115116.01188072647,83554.96088708442,0.007465490936930941
2018-02-05 09:30:00-05:00,114368.90759245303,83554.96088708442,-0.006490011911179816
2018-03-07 09:30:00-05:00,114026.47978657119,83465.63187557374,-0.002994063798371416
2018-04-06 10:30:00-04:00,113233.01590546759,83373.83501764905,-0.006958593149492653
2018-05-06 10:30:00-04:00,113627.62691944375,83276.70408052052,0.0034849466016659836
2018-05-07 09:30:00-04:00,113583.27417542532,83276.70408052052,-0.00039033415746569933
2018-06-06 09:30:00-04:00,114889.46264978556,83181.62724938603,0.01149983114893205
2018-07-06 09:30:00-04:00,114339.11287925558,83087.00878707122,-0.004790254544122963
2018-08-05 09:30:00-04:00,115544.23829446777,82989.7820636118,0.010539922733918905
2018-08-06 09:30:00-04:00,115745.09253033646,82989.7820636118,0.001738331905021706
2018-09-05 09:30:00-04:00,116177.88314759974,82895.41106876176,0.0037391703423610423
2018-10-05 09:30:00-04:00,116240.2160642304,82801.44376938195,0.0005365299740525131
2018-11-04 08:30:00-05:00,114510.4116354545,82698.9197250525,-0.014881290549391801
2018-11-05 09:30:00-05:00,114242.95224092036,82698.9197250525,-0.002335677522368851
2018-12-05 09:30:00-05:00,114931.73942315651,82598.19450345701,0.006029143756576039
2018-12-06 09:30:00-05:00,113485.6351401288,82598.19450345701,-0.012582288324232471
2019-01-05 09:30:00-05:00,111348.90169487943,82487.29053045421,-0.018828228282909865
2019-01-07 09:30:00-05:00,111943.41033930375,82487.29053045421,0.005339151400463704
2019-02-06 09:30:00-05:00,114294.77351086868,82382.92351639448,0.02100492708269175
2019-03-08 09:30:00-05:00,114312.37600738702,82281.56971924687,0.000154009636465835
2019-04-07 10:30:00-04:00,116097.00487381929,82182.00071081195,0.015611860489339602
2019-04-08 09:30:00-04:00,116052.27086857974,82182.00071081195,-0.0003853157563208365
2019-05-08 09:30:00-04:00,115758.31580137549,82085.57046661383,-0.00253295403014675
2019-06-07 09:30:00-04:00,115841.20524620038,81982.3504950239,0.0007160560712295982
2019-07-07 09:30:00-04:00,117157.00501011068,81885.78678366663,0.011358650500172152
2019-07-08 09:30:00-04:00,116982.43603215108,81885.78678366663,-0.0014900430234157103
2019-08-07 09:30:00-04:00,116277.53316275972,81792.1442217845,-0.006025715426182687
2019-09-06 09:30:00-04:00,117298.40916827737,81696.77637437306,0.008779649668768652
2019-10-06 09:30:00-04:00,116735.74773099778,81603.01925887768,-0.004796837751417371
2019-10-07 09:30:00-04:00,116444.84142877831,81603.01925887768,-0.00249200701476493
2019-11-06 08:30:00-05:00,118364.38111306676,81506.5557932669,0.01648454032600921
2019-11-06 09:30:00-05:00,118364.38111306676,81506.5557932669,0.0
2019-12-06 09:30:00-05:00,119217.66337955264,81413.26848167395,0.007208944603620093
