time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2005-12-07 09:30:00-05:00,Test,e05bf69693ab46a58334ca06168d2125,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.7699966430664,0.9280043192294177,0.0
2006-01-06 09:30:00-05:00,Test,9357621b92c5424685153cc250260443,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-01-06 09:30:00-05:00,Test,9357621b92c5424685153cc250260443,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.02000427246094,0.9312339697116987,0.0
2006-02-06 09:30:00-05:00,Test,7db3cf61209847519ad1c7f12951611c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-02-06 09:30:00-05:00,Test,7db3cf61209847519ad1c7f12951611c,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.44000244140625,0.9424427068205793,0.0
2006-03-08 09:30:00-05:00,Test,f54cd244a3c84480a051d317e8622fd0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-03-08 09:30:00-05:00,Test,f54cd244a3c84480a051d317e8622fd0,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.69999694824219,0.9229055686716657,0.0
2006-04-07 10:30:00-04:00,Test,3c27ebee06844b47a588c2873929f8c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-04-07 10:30:00-04:00,Test,3c27ebee06844b47a588c2873929f8c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.05999755859375,0.9106986189621412,0.0
2006-05-08 09:30:00-04:00,Test,e9a33cfd793043c68780d620b237ec9a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-05-08 09:30:00-04:00,Test,e9a33cfd793043c68780d620b237ec9a,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.4199981689453,0.9300977593577776,0.0
2006-06-07 09:30:00-04:00,Test,5f7a4d1771e74b399f2e692231974e12,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-06-07 09:30:00-04:00,Test,5f7a4d1771e74b399f2e692231974e12,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.58000183105469,0.9806713454685703,0.0
2006-07-07 09:30:00-04:00,Test,1317bc51c70f4eea970fd207da9826a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-07-07 09:30:00-04:00,Test,1317bc51c70f4eea970fd207da9826a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.19000244140625,1.0161263152659301,0.0
2006-08-07 09:30:00-04:00,Test,b670a52abb904fc28089aba50e8362fd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-08-07 09:30:00-04:00,Test,b670a52abb904fc28089aba50e8362fd,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.08999633789062,0.9879672015557648,0.0
2006-09-06 09:30:00-04:00,Test,d7399c0a88684ccfbdae26d23b9cd208,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-09-06 09:30:00-04:00,Test,d7399c0a88684ccfbdae26d23b9cd208,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.05999755859375,0.9496761719270139,0.0
2006-10-06 09:30:00-04:00,Test,1e8c5fdae5ca463c8d4384b65ccd032b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-10-06 09:30:00-04:00,Test,1e8c5fdae5ca463c8d4384b65ccd032b,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.9499969482422,0.9205048954725853,0.0
2006-11-06 09:30:00-05:00,Test,cea6de8509ea4996b7858e8a29013d5e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-11-06 09:30:00-05:00,Test,cea6de8509ea4996b7858e8a29013d5e,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.9600067138672,0.8923061759014705,0.0
2006-12-06 09:30:00-05:00,Test,19cdae7110e042f4af08acd0128cbd45,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-12-06 09:30:00-05:00,Test,19cdae7110e042f4af08acd0128cbd45,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.8699951171875,0.850691326608392,0.0
2007-01-05 09:30:00-05:00,Test,ccffacbad1ce456488ea70fa222e32ea,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-01-05 09:30:00-05:00,Test,ccffacbad1ce456488ea70fa222e32ea,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.3300018310547,0.8590464660078865,0.0
2007-02-05 09:30:00-05:00,Test,6b83ee62074e486ca5218a88eac93b9e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-02-05 09:30:00-05:00,Test,6b83ee62074e486ca5218a88eac93b9e,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.6999969482422,0.8577752586509956,0.0
2007-03-07 09:30:00-05:00,Test,3762621b1d8a4c4abdfd2d0c52ef26a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-03-07 09:30:00-05:00,Test,3762621b1d8a4c4abdfd2d0c52ef26a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.58999633789062,0.8803924409626843,0.0
2007-04-09 09:30:00-04:00,Test,8f80bc671042453ca8cc36fde95c6895,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-04-09 09:30:00-04:00,Test,8f80bc671042453ca8cc36fde95c6895,SPY,buy,market,fill,1,gtc,0.0,1,stock,144.3300018310547,0.8335189087230606,0.0
2007-05-09 09:30:00-04:00,Test,4bf2fc86e4f74a629f3d5693d19ea743,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-05-09 09:30:00-04:00,Test,4bf2fc86e4f74a629f3d5693d19ea743,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.72999572753906,0.772967440506091,0.0
2007-06-08 09:30:00-04:00,Test,b808ace25dca42b5ac1b9826e18decbc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-06-08 09:30:00-04:00,Test,b808ace25dca42b5ac1b9826e18decbc,SPY,buy,market,fill,1,gtc,0.0,1,stock,149.5800018310547,0.79304245563384,0.0
2007-07-09 09:30:00-04:00,Test,3d9adf531780434db5f788d76b997bd2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-07-09 09:30:00-04:00,Test,3d9adf531780434db5f788d76b997bd2,SPY,buy,market,fill,1,gtc,0.0,1,stock,152.2899932861328,0.7447775145507062,0.0
2007-08-08 09:30:00-04:00,Test,a8b4240cbbb64a9aa410e628d939e85d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-08-08 09:30:00-04:00,Test,a8b4240cbbb64a9aa410e628d939e85d,SPY,buy,market,fill,1,gtc,0.0,1,stock,147.42999267578125,0.7595570188622043,0.0
2007-09-07 09:30:00-04:00,Test,dbdb2ed90b624bccad85f24567b018e3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-09-07 09:30:00-04:00,Test,dbdb2ed90b624bccad85f24567b018e3,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.47999572753906,0.7380666793387667,0.0
2007-10-08 09:30:00-04:00,Test,3a0fc0087c8540d39d0e3f30b82f4686,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-10-08 09:30:00-04:00,Test,3a0fc0087c8540d39d0e3f30b82f4686,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.60000610351562,0.5764724935277173,0.0
2007-11-07 09:30:00-05:00,Test,db77ec2de3c947b7a2b1e14ef5cf604a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-11-07 09:30:00-05:00,Test,db77ec2de3c947b7a2b1e14ef5cf604a,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.44000244140625,0.6237149847724379,0.0
2007-12-07 09:30:00-05:00,Test,3862368615b645e796f285586ff8d6d9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-12-07 09:30:00-05:00,Test,3862368615b645e796f285586ff8d6d9,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.4199981689453,0.6250714242004598,0.0
2008-01-07 09:30:00-05:00,Test,9b712804b10f4dff82c5ba4b2604b7f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-01-07 09:30:00-05:00,Test,9b712804b10f4dff82c5ba4b2604b7f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.80999755859375,0.6487152295199401,0.0
2008-02-06 09:30:00-05:00,Test,495cf484f1174d66919fad2f9b7ace87,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-02-06 09:30:00-05:00,Test,495cf484f1174d66919fad2f9b7ace87,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.5800018310547,0.7081860876772512,0.0
2008-03-07 09:30:00-05:00,Test,3ceddac843e14971b64ffc0ee3272ff6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-03-07 09:30:00-05:00,Test,3ceddac843e14971b64ffc0ee3272ff6,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.77000427246094,0.7388381359631538,0.0
2008-04-07 09:30:00-04:00,Test,7bb5ee2c2a504ec0b39f36529432115d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-04-07 09:30:00-04:00,Test,7bb5ee2c2a504ec0b39f36529432115d,SPY,buy,market,fill,1,gtc,0.0,1,stock,136.19000244140625,0.5716755852386355,0.0
2008-05-07 09:30:00-04:00,Test,f8d333d33eb94461aea231cd055e2df0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-05-07 09:30:00-04:00,Test,f8d333d33eb94461aea231cd055e2df0,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.74000549316406,0.5512664158683772,0.0
2008-06-06 09:30:00-04:00,Test,d0a6c739285c4fca96e4e8151e940a91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-06-06 09:30:00-04:00,Test,d0a6c739285c4fca96e4e8151e940a91,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.5500030517578,0.6039325862295062,0.0
2008-07-07 09:30:00-04:00,Test,c17753a4cae141bb9e7793e06d55e9ef,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-07-07 09:30:00-04:00,Test,c17753a4cae141bb9e7793e06d55e9ef,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.98999786376953,0.6091482539032737,0.0
2008-08-06 09:30:00-04:00,Test,615d2d10188b4897a23d290751ebc5b0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-08-06 09:30:00-04:00,Test,615d2d10188b4897a23d290751ebc5b0,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.95999908447266,0.5878422047861133,0.0
2008-09-05 09:30:00-04:00,Test,57d70c27e646434dabf4f482ad842c07,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-09-05 09:30:00-04:00,Test,57d70c27e646434dabf4f482ad842c07,SPY,buy,market,fill,1,gtc,0.0,1,stock,123.29000091552734,0.6710348369073247,0.0
2008-10-06 09:30:00-04:00,Test,fc15deb39e174c9e94d996eadf524147,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-10-06 09:30:00-04:00,Test,fc15deb39e174c9e94d996eadf524147,SPY,buy,market,fill,1,gtc,0.0,1,stock,106.83999633789062,0.30190925300038524,0.0
2008-11-05 09:30:00-05:00,Test,b1eda7c527a345d7af42ad4239447e31,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-11-05 09:30:00-05:00,Test,b1eda7c527a345d7af42ad4239447e31,SPY,buy,market,fill,1,gtc,0.0,1,stock,99.19999694824219,0.3514682671100213,0.0
2008-12-05 09:30:00-05:00,Test,c1cd1f5bbb6443568be90235306734f0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-12-05 09:30:00-05:00,Test,c1cd1f5bbb6443568be90235306734f0,SPY,buy,market,fill,1,gtc,0.0,1,stock,83.6500015258789,0.4135692066449117,0.0
2009-01-05 09:30:00-05:00,Test,50b65e6f237846f88302896adadad25c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-01-05 09:30:00-05:00,Test,50b65e6f237846f88302896adadad25c,SPY,buy,market,fill,1,gtc,0.0,1,stock,92.62999725341797,0.1883105725978795,0.0
2009-02-04 09:30:00-05:00,Test,7d9c761941a1465ba27b70f44ae883e8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-02-04 09:30:00-05:00,Test,7d9c761941a1465ba27b70f44ae883e8,SPY,buy,market,fill,1,gtc,0.0,1,stock,84.30000305175781,0.23247444031749523,0.0
2009-03-06 09:30:00-05:00,Test,b5305de8142546dbbdb2445d00a3742d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-03-06 09:30:00-05:00,Test,b5305de8142546dbbdb2445d00a3742d,SPY,buy,market,fill,1,gtc,0.0,1,stock,69.4000015258789,0.26016670732550484,0.0
2009-04-06 09:30:00-04:00,Test,dd26c815e603435ab9875b00981ffc3a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-04-06 09:30:00-04:00,Test,dd26c815e603435ab9875b00981ffc3a,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.25,0.21968663568755573,0.0
2009-05-06 09:30:00-04:00,Test,0543b9e2b95544bba85a575f12346b9d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-05-06 09:30:00-04:00,Test,0543b9e2b95544bba85a575f12346b9d,SPY,buy,market,fill,1,gtc,0.0,1,stock,93.01000213623047,0.18447943665930278,0.0
2009-06-05 09:30:00-04:00,Test,4e155bc8739a4034a903f5592e1418b8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-06-05 09:30:00-04:00,Test,4e155bc8739a4034a903f5592e1418b8,SPY,buy,market,fill,1,gtc,0.0,1,stock,95.48999786376953,0.17965304361462558,0.0
2009-07-06 09:30:00-04:00,Test,be3527aa54b04cc9aaa1e30081152c44,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-07-06 09:30:00-04:00,Test,be3527aa54b04cc9aaa1e30081152c44,SPY,buy,market,fill,1,gtc,0.0,1,stock,89.70999908447266,0.29726770752617176,0.0
2009-08-05 09:30:00-04:00,Test,4246d01476784b49842d8c6e981d689a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-08-05 09:30:00-04:00,Test,4246d01476784b49842d8c6e981d689a,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.87000274658203,0.25579407604242543,0.0
2009-09-04 09:30:00-04:00,Test,9897a23d565840feae7a244779810bc3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-09-04 09:30:00-04:00,Test,9897a23d565840feae7a244779810bc3,SPY,buy,market,fill,1,gtc,0.0,1,stock,100.8499984741211,0.24702040266259828,0.0
2009-10-05 09:30:00-04:00,Test,18429ebf17124147a5938fa3442ec0b9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-10-05 09:30:00-04:00,Test,18429ebf17124147a5938fa3442ec0b9,SPY,buy,market,fill,1,gtc,0.0,1,stock,104.7699966430664,0.9859566116276167,0.0
2009-11-04 09:30:00-05:00,Test,f32bcc71da454866886f7deeb43d1cd6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-11-04 09:30:00-05:00,Test,f32bcc71da454866886f7deeb43d1cd6,SPY,buy,market,fill,1,gtc,0.0,1,stock,105.51000213623047,0.9259255985371055,0.0
2009-12-04 09:30:00-05:00,Test,69595a88720340b08198b68c771d8af0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-12-04 09:30:00-05:00,Test,69595a88720340b08198b68c771d8af0,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.83999633789062,0.8582671156418682,0.0
2010-01-04 09:30:00-05:00,Test,9d4a35e90c444c2784f1ebb423c882bf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-01-04 09:30:00-05:00,Test,9d4a35e90c444c2784f1ebb423c882bf,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.37000274658203,1.0603449440189365,0.0
2010-02-03 09:30:00-05:00,Test,adacae02204648209e21fea63a8aadbc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-02-03 09:30:00-05:00,Test,adacae02204648209e21fea63a8aadbc,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.87999725341797,1.054313890699236,0.0
2010-03-05 09:30:00-05:00,Test,a58bfcf90c5c4751bacb1c8165cc1922,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-03-05 09:30:00-05:00,Test,a58bfcf90c5c4751bacb1c8165cc1922,SPY,buy,market,fill,1,gtc,0.0,1,stock,113.37000274658203,0.9651132415529514,0.0
2010-04-05 09:30:00-04:00,Test,4a9f3a1984cb4d90b68f07469ec586f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-04-05 09:30:00-04:00,Test,4a9f3a1984cb4d90b68f07469ec586f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.41999816894531,1.0027192621352106,0.0
2010-05-05 09:30:00-04:00,Test,21d24b700cc24a338b3cf3d8e3e2e0e5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-05-05 09:30:00-04:00,Test,21d24b700cc24a338b3cf3d8e3e2e0e5,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.26000213623047,1.1125527848630057,0.0
2010-06-04 09:30:00-04:00,Test,ca43f3b590224649a717746827a8519a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-06-04 09:30:00-04:00,Test,ca43f3b590224649a717746827a8519a,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.61000061035156,1.2587388715067824,0.0
2010-07-06 09:30:00-04:00,Test,6dab87306b6e40799e6635f2fe6bdede,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-07-06 09:30:00-04:00,Test,6dab87306b6e40799e6635f2fe6bdede,SPY,buy,market,fill,1,gtc,0.0,1,stock,103.12999725341797,1.3283049763195598,0.0
2010-08-05 09:30:00-04:00,Test,3fb1ce6599864ffba2250c6d46ed1b7c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-08-05 09:30:00-04:00,Test,3fb1ce6599864ffba2250c6d46ed1b7c,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.73999786376953,1.2870232581250571,0.0
2010-09-07 09:30:00-04:00,Test,e7e84ad6b245484c82909bc9220108ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-09-07 09:30:00-04:00,Test,e7e84ad6b245484c82909bc9220108ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.86000061035156,1.203662101574636,0.0
2010-10-07 09:30:00-04:00,Test,da3ef66d4d18490fbe045774f2849685,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-10-07 09:30:00-04:00,Test,da3ef66d4d18490fbe045774f2849685,SPY,buy,market,fill,1,gtc,0.0,1,stock,116.05000305175781,1.1829153751620944,0.0
2010-11-08 09:30:00-05:00,Test,a2b662d0d9db43759ab3dc0b6224f59c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-11-08 09:30:00-05:00,Test,a2b662d0d9db43759ab3dc0b6224f59c,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.33999633789062,1.124677482600321,0.0
2010-12-08 09:30:00-05:00,Test,4c0acf28e9294df58840113987eeb4ab,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-12-08 09:30:00-05:00,Test,4c0acf28e9294df58840113987eeb4ab,SPY,buy,market,fill,1,gtc,0.0,1,stock,122.9800033569336,1.0502393639494483,0.0
2011-01-07 09:30:00-05:00,Test,0aef13054220452981110a7a4de83a1d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-01-07 09:30:00-05:00,Test,0aef13054220452981110a7a4de83a1d,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.55999755859375,1.0407991990567007,0.0
2011-02-07 09:30:00-05:00,Test,1aaa38fba1144aaaa3faf49b94e3474c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-02-07 09:30:00-05:00,Test,1aaa38fba1144aaaa3faf49b94e3474c,SPY,buy,market,fill,1,gtc,0.0,1,stock,131.44000244140625,0.9787950303023605,0.0
2011-03-09 09:30:00-05:00,Test,689692b322ce429981bd0a5080af4a91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-03-09 09:30:00-05:00,Test,689692b322ce429981bd0a5080af4a91,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.32000732421875,0.973305110931899,0.0
2011-04-08 10:30:00-04:00,Test,0a5cb51fcd4842a1ad331b78dc1e8786,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-04-08 10:30:00-04:00,Test,0a5cb51fcd4842a1ad331b78dc1e8786,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.91000366210938,0.9645464041189423,0.0
2011-05-09 09:30:00-04:00,Test,933fd037c4ba4bf3b2a9d0eef903c320,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-05-09 09:30:00-04:00,Test,933fd037c4ba4bf3b2a9d0eef903c320,SPY,buy,market,fill,1,gtc,0.0,1,stock,135.1699981689453,0.9686323998599117,0.0
2011-06-08 09:30:00-04:00,Test,180e9dfaaeb74502800e83ebfdef43a1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-06-08 09:30:00-04:00,Test,180e9dfaaeb74502800e83ebfdef43a1,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.77000427246094,1.0356811292990493,0.0
2011-07-08 09:30:00-04:00,Test,41563bd3c1514a98ba530f6788c1491b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-07-08 09:30:00-04:00,Test,41563bd3c1514a98ba530f6788c1491b,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.8300018310547,1.056157873984224,0.0
2011-08-08 09:30:00-04:00,Test,76c7f958b1df4b7ea093085e6683448e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-08-08 09:30:00-04:00,Test,76c7f958b1df4b7ea093085e6683448e,SPY,buy,market,fill,1,gtc,0.0,1,stock,114.06999969482422,1.3137152352629602,0.0
2011-09-07 09:30:00-04:00,Test,4a672b79fa9d427fafcb26a190a82328,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-09-07 09:30:00-04:00,Test,4a672b79fa9d427fafcb26a190a82328,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.56999969482422,1.3501848038183233,0.0
2011-10-07 09:30:00-04:00,Test,0af4f8c2aeab44d4ac1035a713ceb84c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-10-07 09:30:00-04:00,Test,0af4f8c2aeab44d4ac1035a713ceb84c,SPY,buy,market,fill,1,gtc,0.0,1,stock,117.16999816894531,1.2434214467254499,0.0
2011-11-07 09:30:00-05:00,Test,d815eef2eece46f8a9c78374fa0d6b98,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-11-07 09:30:00-05:00,Test,d815eef2eece46f8a9c78374fa0d6b98,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.38999938964844,1.1678146802400402,0.0
2011-12-07 09:30:00-05:00,Test,9248aa52d25544578f1cb8bca7095f0c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-12-07 09:30:00-05:00,Test,9248aa52d25544578f1cb8bca7095f0c,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.83999633789062,1.1537911351047194,0.0
2012-01-06 09:30:00-05:00,Test,a84ee4ab2da1448dbf2902920d5aab91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-06 09:30:00-05:00,Test,a84ee4ab2da1448dbf2902920d5aab91,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.1999969482422,1.1050986059411876,0.0
2012-02-06 09:30:00-05:00,Test,19d95bb3dc1d41caacf22785822803d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-02-06 09:30:00-05:00,Test,19d95bb3dc1d41caacf22785822803d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.97999572753906,1.0161809659401324,0.0
2012-03-07 09:30:00-05:00,Test,2c20d72b6baf4e39873c57e7ddf3e115,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
