datetime,portfolio_value,cash,return
2021-11-06 09:30:00-04:00,120586.25378885424,60747.83743250836,0.03253657032166446
2021-11-08 09:30:00-05:00,120639.81016975563,60747.83743250836,0.000444133383521228
2021-12-08 09:30:00-05:00,120510.36197238977,59837.99028682883,-0.001073013934485667
2022-01-07 09:30:00-05:00,120411.8807554286,58966.16518324771,-0.0008172012377137827
2022-02-06 09:30:00-05:00,117533.1364173253,58045.76651914063,-0.023907477568184454
2022-02-07 09:30:00-05:00,117954.28642103769,58045.76651914063,0.003583244832478627
2022-03-09 09:30:00-05:00,114654.8568627534,57095.570371507296,-0.027972103925981817
2022-04-08 10:30:00-04:00,117795.04937357051,56178.19127988734,0.02738822058428858
2022-05-08 10:30:00-04:00,111804.90679103872,55201.0562398248,-0.05085224391336585
2022-05-09 09:30:00-04:00,111719.67043811239,55201.0562398248,-0.0007623668349873158
2022-06-08 09:30:00-04:00,112409.06819556956,54223.97121016329,0.006170782233367422
2022-07-08 09:30:00-04:00,109214.4495520427,53157.38038995495,-0.028419581220696988
2022-08-07 09:30:00-04:00,113333.25981896673,52206.194351554215,0.03771305247444712
2022-08-08 09:30:00-04:00,112887.22746797754,52206.194351554215,-0.003935582120391357
2022-09-07 09:30:00-04:00,110369.2056699109,51212.84976031551,-0.02230563948238462
2022-10-07 09:30:00-04:00,106343.15668421035,50117.17090900435,-0.036478009978087034
2022-11-06 08:30:00-05:00,107587.2092751259,49180.248120365206,0.011698473411033028
2022-11-07 09:30:00-05:00,107697.20514604622,49180.248120365206,0.0010223879926007928
2022-12-07 09:30:00-05:00,110092.57560161402,48291.118366696486,0.022241714186728156
2023-01-06 09:30:00-05:00,108443.03521343975,47346.27048720508,-0.014983211893809911
2023-02-05 09:30:00-05:00,113139.05067232327,46443.66582804579,0.043303983973159044
2023-02-06 09:30:00-05:00,112847.37478215295,46443.66582804579,-0.0025780302065205873
2023-03-08 09:30:00-05:00,110974.29972776456,45516.86131759718,-0.016598304196303038
2023-04-07 10:30:00-04:00,112370.00550890557,44621.44202685454,0.01257683792161668
2023-04-10 09:30:00-04:00,112951.27723212363,44621.44202685454,0.005172837009178588
2023-05-10 09:30:00-04:00,113236.50689170003,43709.76606254014,0.0025252451018347166
2023-06-09 09:30:00-04:00,116315.89447583345,42800.34839298788,0.027194300395353643
2023-07-09 09:30:00-04:00,117737.69847250203,41946.21765404277,0.012223643235310222
2023-07-10 09:30:00-04:00,118130.34109570726,41946.21765404277,0.0033348929722534226
2023-08-09 09:30:00-04:00,119483.93499415138,41103.054104404524,0.011458477863425909
2023-09-08 09:30:00-04:00,118902.2669076738,40244.68149711817,-0.004868169821374391
2023-10-08 09:30:00-04:00,115804.99023531168,39342.34832133507,-0.02604892869508635
2023-10-09 09:30:00-04:00,116763.50323153692,39342.34832133507,0.008276957618817526
2023-11-08 08:30:00-05:00,117598.15108698289,38378.77594557855,0.007148191278493199
2023-11-08 09:30:00-05:00,117598.15108698289,38378.77594557855,0.0
2023-12-08 09:30:00-05:00,121243.15622688361,37494.099800238895,0.03099542897749008
