2024-05-13 17:58:47,857: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,857: root: INFO: Current backtesting datetime 2005-08-04 15:00:00-05:00
2024-05-13 17:58:47,857: root: INFO: Current backtesting datetime 2005-09-03 08:30:00-05:00
2024-05-13 17:58:47,857: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,858: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 17:58:47,858: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 17:58:47,858: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,859: root: INFO: Current backtesting datetime 2005-09-06 07:30:00-05:00
2024-05-13 17:58:47,859: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,859: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,860: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,860: root: INFO: Current backtesting datetime 2005-09-06 08:30:00-05:00
2024-05-13 17:58:47,860: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,861: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,862: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,863: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,863: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9202156565718411 SPY buy | with status new[0m
2024-05-13 17:58:47,865: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,865: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,865: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,865: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,866: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9202156565718411 SPY buy | at price $123.63 with status fill[0m
2024-05-13 17:58:47,867: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,867: root: INFO: Current backtesting datetime 2005-09-06 15:00:00-05:00
2024-05-13 17:58:47,867: root: INFO: Current backtesting datetime 2005-10-06 08:30:00-05:00
2024-05-13 17:58:47,868: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,870: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,870: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,870: asyncio: INFO: [Test] [32mNew order was created: market order of | 1.0164284570027429 SPY buy | with status new[0m
2024-05-13 17:58:47,872: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,872: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,872: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,872: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,873: asyncio: INFO: [Test] [32mOrder was filled: market order of | 1.0164284570027429 SPY buy | at price $119.7 with status fill[0m
2024-05-13 17:58:47,874: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,874: root: INFO: Current backtesting datetime 2005-10-06 15:00:00-05:00
2024-05-13 17:58:47,874: root: INFO: Current backtesting datetime 2005-11-05 08:30:00-05:00
2024-05-13 17:58:47,875: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,875: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 17:58:47,876: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 17:58:47,876: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,876: root: INFO: Current backtesting datetime 2005-11-07 08:30:00-05:00
2024-05-13 17:58:47,876: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,877: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,877: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,877: root: INFO: Current backtesting datetime 2005-11-07 09:30:00-05:00
2024-05-13 17:58:47,877: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,878: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,880: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,880: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,880: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.960457392389312 SPY buy | with status new[0m
2024-05-13 17:58:47,882: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,882: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,882: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,882: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,883: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.960457392389312 SPY buy | at price $122.37 with status fill[0m
2024-05-13 17:58:47,884: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,885: root: INFO: Current backtesting datetime 2005-11-07 16:00:00-05:00
2024-05-13 17:58:47,885: root: INFO: Current backtesting datetime 2005-12-07 09:30:00-05:00
2024-05-13 17:58:47,885: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,887: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,887: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,888: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9280043192294177 SPY buy | with status new[0m
2024-05-13 17:58:47,889: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,889: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,889: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,890: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,890: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9280043192294177 SPY buy | at price $126.77 with status fill[0m
2024-05-13 17:58:47,891: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,892: root: INFO: Current backtesting datetime 2005-12-07 16:00:00-05:00
2024-05-13 17:58:47,892: root: INFO: Current backtesting datetime 2006-01-06 09:30:00-05:00
2024-05-13 17:58:47,892: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,894: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,894: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,895: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9312339697116987 SPY buy | with status new[0m
2024-05-13 17:58:47,896: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,896: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,896: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,897: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,897: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9312339697116987 SPY buy | at price $128.02 with status fill[0m
2024-05-13 17:58:47,898: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,899: root: INFO: Current backtesting datetime 2006-01-06 16:00:00-05:00
2024-05-13 17:58:47,899: root: INFO: Current backtesting datetime 2006-02-05 09:30:00-05:00
2024-05-13 17:58:47,899: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,900: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 17:58:47,900: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 17:58:47,900: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,901: root: INFO: Current backtesting datetime 2006-02-06 08:30:00-05:00
2024-05-13 17:58:47,901: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,901: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,901: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,901: root: INFO: Current backtesting datetime 2006-02-06 09:30:00-05:00
2024-05-13 17:58:47,901: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,902: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,904: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,905: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9424427068205793 SPY buy | with status new[0m
2024-05-13 17:58:47,906: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,906: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,906: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,907: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,907: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9424427068205793 SPY buy | at price $126.44 with status fill[0m
2024-05-13 17:58:47,909: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,909: root: INFO: Current backtesting datetime 2006-02-06 16:00:00-05:00
2024-05-13 17:58:47,909: root: INFO: Current backtesting datetime 2006-03-08 09:30:00-05:00
2024-05-13 17:58:47,910: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,912: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,912: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,912: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9229055686716657 SPY buy | with status new[0m
2024-05-13 17:58:47,914: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,914: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,914: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,914: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,915: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9229055686716657 SPY buy | at price $127.7 with status fill[0m
2024-05-13 17:58:47,916: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,916: root: INFO: Current backtesting datetime 2006-03-08 16:00:00-05:00
2024-05-13 17:58:47,917: root: INFO: Current backtesting datetime 2006-04-07 09:30:00-05:00
2024-05-13 17:58:47,917: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,919: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,919: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,919: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9106986189621412 SPY buy | with status new[0m
2024-05-13 17:58:47,921: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,921: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,921: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,921: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,921: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9106986189621412 SPY buy | at price $131.06 with status fill[0m
2024-05-13 17:58:47,923: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,923: root: INFO: Current backtesting datetime 2006-04-07 15:00:00-05:00
2024-05-13 17:58:47,923: root: INFO: Current backtesting datetime 2006-05-07 09:30:00-05:00
2024-05-13 17:58:47,924: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:58:47,924: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 17:58:47,925: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 17:58:47,925: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:58:47,925: root: INFO: Current backtesting datetime 2006-05-08 07:30:00-05:00
2024-05-13 17:58:47,925: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,926: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,926: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:58:47,926: root: INFO: Current backtesting datetime 2006-05-08 08:30:00-05:00
2024-05-13 17:58:47,927: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:58:47,927: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,929: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,930: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,930: asyncio: INFO: [Test] [32mNew order was created: market order of | 0.9300977593577776 SPY buy | with status new[0m
2024-05-13 17:58:47,932: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:58:47[0m
2024-05-13 17:58:47,932: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:58:47,932: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,932: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:58:47,933: asyncio: INFO: [Test] [32mOrder was filled: market order of | 0.9300977593577776 SPY buy | at price $132.42 with status fill[0m
2024-05-13 17:58:47,934: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:58:47,934: root: INFO: Current backtesting datetime 2006-05-08 15:00:00-05:00
2024-05-13 17:58:47,935: root: INFO: Current backtesting datetime 2006-06-07 08:30:00-05:00
2024-05-13 17:58:47,935: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:58:47[0m
