time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-10-14 09:30:00-04:00,Test,148e7250b4e642b98248e68fc32579b1,SPY,buy,market,fill,1,gtc,0.0,1,stock,297.1000061035156,1.6647573945826615,0.0
2019-11-14 09:30:00-05:00,Test,d93a4b88376d4104aa657df98656b189,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-14 09:30:00-05:00,Test,d93a4b88376d4104aa657df98656b189,SPY,buy,market,fill,1,gtc,0.0,1,stock,308.7900085449219,1.6083983030805191,0.0
2019-12-16 09:30:00-05:00,Test,a38b241ea00b4588abe8f17382000759,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-16 09:30:00-05:00,Test,a38b241ea00b4588abe8f17382000759,SPY,buy,market,fill,1,gtc,0.0,1,stock,319.2200012207031,1.5863049542178056,0.0
2020-01-16 09:30:00-05:00,Test,ef05bc294e0840909c3b730c03055aa3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-16 09:30:00-05:00,Test,ef05bc294e0840909c3b730c03055aa3,SPY,buy,market,fill,1,gtc,0.0,1,stock,329.70001220703125,1.5831671158686855,0.0
2020-02-18 09:30:00-05:00,Test,690552ff8f4f48c2ae7d5259408142a6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-18 09:30:00-05:00,Test,690552ff8f4f48c2ae7d5259408142a6,SPY,buy,market,fill,1,gtc,0.0,1,stock,336.510009765625,1.5040839357316789,0.0
2020-03-20 10:30:00-04:00,Test,f4f1b4a90ee14551bd5fe4556a6731ea,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-20 10:30:00-04:00,Test,f4f1b4a90ee14551bd5fe4556a6731ea,SPY,buy,market,fill,1,gtc,0.0,1,stock,242.52999877929688,2.148002212846237,0.0
2020-04-20 10:30:00-04:00,Test,50040ec3ad0f480d9a9bb4882b117ead,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-20 10:30:00-04:00,Test,50040ec3ad0f480d9a9bb4882b117ead,SPY,buy,market,fill,1,gtc,0.0,1,stock,276.7300109863281,1.9303613538860913,0.0
2020-05-21 10:30:00-04:00,Test,889ac1b091374f35aba3c6ac8c40cdda,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-21 10:30:00-04:00,Test,889ac1b091374f35aba3c6ac8c40cdda,SPY,buy,market,fill,1,gtc,0.0,1,stock,294.57000732421875,1.8307070660507825,0.0
2020-06-22 09:30:00-04:00,Test,0b5cf08fb21d4f058b5bbcfb58759f38,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-22 09:30:00-04:00,Test,0b5cf08fb21d4f058b5bbcfb58759f38,SPY,buy,market,fill,1,gtc,0.0,1,stock,313.489990234375,1.6670968072047503,0.0
2020-07-23 09:30:00-04:00,Test,16d943e98cd744d698e34fabdf315416,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-23 09:30:00-04:00,Test,16d943e98cd744d698e34fabdf315416,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.95001220703125,1.6567980602490588,0.0
2020-08-24 09:30:00-04:00,Test,94b8c8c3cb104fe0a9a6df525b89aa0e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-24 09:30:00-04:00,Test,94b8c8c3cb104fe0a9a6df525b89aa0e,SPY,buy,market,fill,1,gtc,0.0,1,stock,343.5299987792969,1.5722505824640973,0.0
2020-09-24 09:30:00-04:00,Test,531ef789c7ce4d5db16320ddc3aa67ce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-24 09:30:00-04:00,Test,531ef789c7ce4d5db16320ddc3aa67ce,SPY,buy,market,fill,1,gtc,0.0,1,stock,322.5799865722656,1.6782621983323955,0.0
2020-10-26 09:30:00-04:00,Test,b8ac8e0d99ff4bb596c46014ba9f8a34,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-26 09:30:00-04:00,Test,b8ac8e0d99ff4bb596c46014ba9f8a34,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.760009765625,1.5694193844521505,0.0
2020-11-27 09:30:00-05:00,Test,12ee2e4561614a9ab3c668a9d009d5a0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-27 09:30:00-05:00,Test,12ee2e4561614a9ab3c668a9d009d5a0,SPY,buy,market,fill,1,gtc,0.0,1,stock,363.8399963378906,1.4862867719341668,0.0
2020-12-28 09:30:00-05:00,Test,09b554293e0e4c62900f875576f4f100,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-28 09:30:00-05:00,Test,09b554293e0e4c62900f875576f4f100,SPY,buy,market,fill,1,gtc,0.0,1,stock,371.739990234375,1.452661039302748,0.0
