time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2006-10-26 09:30:00-04:00,Test,ec771aed543848c9a7239220fd5f8efc,SPY,buy,market,fill,1,gtc,0.0,1,stock,138.61000061035156,3.475556241718574,0.0
2006-11-27 09:30:00-05:00,Test,3af11fb97a4f42ecb8b4a82d605ce791,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-11-27 09:30:00-05:00,Test,3af11fb97a4f42ecb8b4a82d605ce791,SPY,buy,market,fill,1,gtc,0.0,1,stock,140.27999877929688,3.425871882251464,0.0
2006-12-28 09:30:00-05:00,Test,35cf68103e13454a8a19392f0c219278,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2006-12-28 09:30:00-05:00,Test,35cf68103e13454a8a19392f0c219278,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.41000366210938,3.3853633355510073,0.0
2007-01-29 09:30:00-05:00,Test,371d5dd0ee864577afe608d7691281bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-01-29 09:30:00-05:00,Test,371d5dd0ee864577afe608d7691281bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.19000244140625,3.3887420630852656,0.0
2007-03-01 09:30:00-05:00,Test,d9118b4d4f404f1f935824b1b55f10bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-03-01 09:30:00-05:00,Test,d9118b4d4f404f1f935824b1b55f10bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.33999633789062,3.4668714785858685,0.0
2007-04-02 09:30:00-04:00,Test,9e8f24a4d04b4d3a9f84b8bcff64e9e9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-04-02 09:30:00-04:00,Test,9e8f24a4d04b4d3a9f84b8bcff64e9e9,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.97000122070312,3.3563226821570096,0.0
2007-05-03 09:30:00-04:00,Test,ea42ffb0873d4a69b020657a91ebb69d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-05-03 09:30:00-04:00,Test,ea42ffb0873d4a69b020657a91ebb69d,SPY,buy,market,fill,1,gtc,0.0,1,stock,150.75,3.2188163218202126,0.0
2007-06-04 09:30:00-04:00,Test,fa66dace0c4d444b8085709d875e493a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-06-04 09:30:00-04:00,Test,fa66dace0c4d444b8085709d875e493a,SPY,buy,market,fill,1,gtc,0.0,1,stock,153.74000549316406,3.132805910081552,0.0
2007-07-05 09:30:00-04:00,Test,5f036cd589bb45b994aa7ffee19a2306,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-07-05 09:30:00-04:00,Test,5f036cd589bb45b994aa7ffee19a2306,SPY,buy,market,fill,1,gtc,0.0,1,stock,152.3800048828125,3.2388505076826863,0.0
2007-08-06 09:30:00-04:00,Test,2215a97847ed4010a22567ea5f716c30,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-08-06 09:30:00-04:00,Test,2215a97847ed4010a22567ea5f716c30,SPY,buy,market,fill,1,gtc,0.0,1,stock,145.94000244140625,3.4276774170804694,0.0
2007-09-06 09:30:00-04:00,Test,40c1db5a78e14ed2a2e833af32a5ee7d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-09-06 09:30:00-04:00,Test,40c1db5a78e14ed2a2e833af32a5ee7d,SPY,buy,market,fill,1,gtc,0.0,1,stock,146.47999572753906,3.419511884978227,0.0
2007-10-08 09:30:00-04:00,Test,99c8158041e34e9d88f81039fb023850,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-10-08 09:30:00-04:00,Test,99c8158041e34e9d88f81039fb023850,SPY,buy,market,fill,1,gtc,0.0,1,stock,155.60000610351562,3.342760571338328,0.0
2007-11-08 09:30:00-05:00,Test,7504c78c28d74a6ea547de9c98a7d0e9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-11-08 09:30:00-05:00,Test,7504c78c28d74a6ea547de9c98a7d0e9,SPY,buy,market,fill,1,gtc,0.0,1,stock,147.99000549316406,3.4744416698419056,0.0
2007-12-10 09:30:00-05:00,Test,146aada7883f463092b068d15e947d97,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-12-10 09:30:00-05:00,Test,146aada7883f463092b068d15e947d97,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.27999877929688,3.3622831325836864,0.0
2008-01-10 09:30:00-05:00,Test,eb8bcda712654fdaa8fc2148b871a976,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-01-10 09:30:00-05:00,Test,eb8bcda712654fdaa8fc2148b871a976,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.67999267578125,3.742278898934557,0.0
2008-02-11 09:30:00-05:00,Test,2e5dcb5ee4214d7abd7a5449e8bf9656,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-02-11 09:30:00-05:00,Test,2e5dcb5ee4214d7abd7a5449e8bf9656,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.10000610351562,3.9692039334753852,0.0
2008-03-13 10:30:00-04:00,Test,cb06ff830a52420d879b8ca2cb2a4d2a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-03-13 10:30:00-04:00,Test,cb06ff830a52420d879b8ca2cb2a4d2a,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.77000427246094,3.9798825153176836,0.0
2008-04-14 09:30:00-04:00,Test,4aa729dddf2e46a0b57ad4fe32f75ffc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-04-14 09:30:00-04:00,Test,4aa729dddf2e46a0b57ad4fe32f75ffc,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.5800018310547,4.174073158217251,0.0
2008-05-15 09:30:00-04:00,Test,066e4f3070244dec8698b6292b356afb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-05-15 09:30:00-04:00,Test,066e4f3070244dec8698b6292b356afb,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.86000061035156,3.850853677637074,0.0
2008-06-16 09:30:00-04:00,Test,839f9d977082423c8012b3eee7f42d84,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-06-16 09:30:00-04:00,Test,839f9d977082423c8012b3eee7f42d84,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.07000732421875,3.9630850219642415,0.0
2008-07-17 09:30:00-04:00,Test,dedc48e3ceec4037a9bfded6364ebe3d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-07-17 09:30:00-04:00,Test,dedc48e3ceec4037a9bfded6364ebe3d,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.16999816894531,4.454960346001556,0.0
2008-08-18 09:30:00-04:00,Test,ed860614992d40fe947786fe1e124db6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-08-18 09:30:00-04:00,Test,ed860614992d40fe947786fe1e124db6,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.41999816894531,4.383112506104361,0.0
2008-09-18 09:30:00-04:00,Test,1ace2ea0e34d423eb79e51fb8c2aa5d0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-09-18 09:30:00-04:00,Test,1ace2ea0e34d423eb79e51fb8c2aa5d0,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.69999694824219,4.286447430624977,0.0
2008-10-20 09:30:00-04:00,Test,47bea843c07a401fa7408b1b33e77b72,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-10-20 09:30:00-04:00,Test,47bea843c07a401fa7408b1b33e77b72,SPY,buy,market,fill,1,gtc,0.0,1,stock,96.97000122070312,7.359659273097732,0.0
2008-11-20 09:30:00-05:00,Test,e351f14b9e8444a1b13a74bc38dbb15d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-11-20 09:30:00-05:00,Test,e351f14b9e8444a1b13a74bc38dbb15d,SPY,buy,market,fill,1,gtc,0.0,1,stock,80.12999725341797,8.944254067878507,0.0
2008-12-22 09:30:00-05:00,Test,e6e24d00922c40fdb53ece04272cc48f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-12-22 09:30:00-05:00,Test,e6e24d00922c40fdb53ece04272cc48f,SPY,buy,market,fill,1,gtc,0.0,1,stock,88.58000183105469,8.08735509094568,0.0
2009-01-22 09:30:00-05:00,Test,ae3aabdb0ecb4fbaaa5f1a318c78afc9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-01-22 09:30:00-05:00,Test,ae3aabdb0ecb4fbaaa5f1a318c78afc9,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.41999816894531,11.77677671557479,0.0
2009-02-23 09:30:00-05:00,Test,3e29a8bd39174d959c04f2caf0971fac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-02-23 09:30:00-05:00,Test,3e29a8bd39174d959c04f2caf0971fac,SPY,buy,market,fill,1,gtc,0.0,1,stock,78.2699966430664,11.925281188538559,0.0
2009-03-26 10:30:00-04:00,Test,3412b0328ed241e68316f6bdb97d320f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-03-26 10:30:00-04:00,Test,3412b0328ed241e68316f6bdb97d320f,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.05000305175781,11.91549550518888,0.0
2009-04-27 09:30:00-04:00,Test,dc249deacb5246f89f40c38a0c595a00,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-04-27 09:30:00-04:00,Test,dc249deacb5246f89f40c38a0c595a00,SPY,buy,market,fill,1,gtc,0.0,1,stock,84.97000122070312,10.278198469463469,0.0
2009-05-28 09:30:00-04:00,Test,2aa99d13134146999f5f198615a9e8e8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-05-28 09:30:00-04:00,Test,2aa99d13134146999f5f198615a9e8e8,SPY,buy,market,fill,1,gtc,0.0,1,stock,91.41999816894531,9.69086733838081,0.0
2009-06-29 09:30:00-04:00,Test,b666ee0a1c204cde8dae118001c2cc01,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-06-29 09:30:00-04:00,Test,b666ee0a1c204cde8dae118001c2cc01,SPY,buy,market,fill,1,gtc,0.0,1,stock,92.72000122070312,9.933841861703092,0.0
2009-07-30 09:30:00-04:00,Test,527ff66429a54a81bab7c600554aad13,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-07-30 09:30:00-04:00,Test,527ff66429a54a81bab7c600554aad13,SPY,buy,market,fill,1,gtc,0.0,1,stock,98.6500015258789,7.220622465255545,0.0
2009-08-31 09:30:00-04:00,Test,d6a01d077abd4b1faa62e2e52b45419b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-08-31 09:30:00-04:00,Test,d6a01d077abd4b1faa62e2e52b45419b,SPY,buy,market,fill,1,gtc,0.0,1,stock,101.94999694824219,7.022334330402085,0.0
2009-10-01 09:30:00-04:00,Test,ea1a19b6ea0447cfa01f6b2f844dcd86,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-10-01 09:30:00-04:00,Test,ea1a19b6ea0447cfa01f6b2f844dcd86,SPY,buy,market,fill,1,gtc,0.0,1,stock,102.0199966430664,4.484115439584244,0.0
2009-11-02 09:30:00-05:00,Test,b45dbf60649d49ca940d1ad9a8715d9f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-11-02 09:30:00-05:00,Test,b45dbf60649d49ca940d1ad9a8715d9f,SPY,buy,market,fill,1,gtc,0.0,1,stock,104.12999725341797,4.4178873955330475,0.0
2009-12-03 09:30:00-05:00,Test,3899da64ccb44feb8f9cec1a4341882c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-12-03 09:30:00-05:00,Test,3899da64ccb44feb8f9cec1a4341882c,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.55000305175781,4.046718081355323,0.0
2010-01-04 09:30:00-05:00,Test,0b7e03390b354ac088f3a4d65bd2f2cf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-01-04 09:30:00-05:00,Test,0b7e03390b354ac088f3a4d65bd2f2cf,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.37000274658203,3.783117025975485,0.0
2010-02-04 09:30:00-05:00,Test,700fcfe3816643e6be4c710dee6c949b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-02-04 09:30:00-05:00,Test,700fcfe3816643e6be4c710dee6c949b,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.9800033569336,3.9559470957843375,0.0
2010-03-08 09:30:00-05:00,Test,6c0597cec8714378bdf7a91b079ec2ef,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-03-08 09:30:00-05:00,Test,6c0597cec8714378bdf7a91b079ec2ef,SPY,buy,market,fill,1,gtc,0.0,1,stock,114.26000213623047,3.679578165897807,0.0
2010-04-08 10:30:00-04:00,Test,fa3bdf95fc6b45479c6a9efb2d74e2f5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-04-08 10:30:00-04:00,Test,fa3bdf95fc6b45479c6a9efb2d74e2f5,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.0199966430664,3.1376437320705723,0.0
2010-05-10 09:30:00-04:00,Test,265d1f89bd384d11b377579a791877f3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-05-10 09:30:00-04:00,Test,265d1f89bd384d11b377579a791877f3,SPY,buy,market,fill,1,gtc,0.0,1,stock,115.06999969482422,3.336489657777913,0.0
2010-06-10 09:30:00-04:00,Test,a81b74ec355f4c9f81b6771bda815bf3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-06-10 09:30:00-04:00,Test,a81b74ec355f4c9f81b6771bda815bf3,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.19000244140625,3.613509230072897,0.0
2010-07-12 09:30:00-04:00,Test,8c3c3355755f4889bd57d20d2c82ea00,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-07-12 09:30:00-04:00,Test,8c3c3355755f4889bd57d20d2c82ea00,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.1500015258789,3.551913620583546,0.0
2010-08-12 09:30:00-04:00,Test,013b4d973de84b0abc2190200a750cbc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-08-12 09:30:00-04:00,Test,013b4d973de84b0abc2190200a750cbc,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.29000091552734,3.3294227866431645,0.0
2010-09-13 09:30:00-04:00,Test,4c92d708ae964f7da442acc1a08f4b13,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-09-13 09:30:00-04:00,Test,4c92d708ae964f7da442acc1a08f4b13,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.5,3.4251020790955615,0.0
2010-10-14 09:30:00-04:00,Test,1bcd4adb81cb40a7baf4630c3306ed5f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-10-14 09:30:00-04:00,Test,1bcd4adb81cb40a7baf4630c3306ed5f,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.27999877929688,3.7628497910944847,0.0
2010-11-15 09:30:00-05:00,Test,40cd4034ee2f40f4b379790f7b304600,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-11-15 09:30:00-05:00,Test,40cd4034ee2f40f4b379790f7b304600,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.58000183105469,3.673443443344028,0.0
2010-12-16 09:30:00-05:00,Test,24c7cfae53a04602963f336381a179ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-12-16 09:30:00-05:00,Test,24c7cfae53a04602963f336381a179ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.18000030517578,3.4907144514596493,0.0
2011-01-18 09:30:00-05:00,Test,52befc55d45f49c7881234d168e1baad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-01-18 09:30:00-05:00,Test,52befc55d45f49c7881234d168e1baad,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.17999267578125,3.5771637768246274,0.0
2011-02-18 09:30:00-05:00,Test,0c472e060c764de1b2abc16c0d5c7fdd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-02-18 09:30:00-05:00,Test,0c472e060c764de1b2abc16c0d5c7fdd,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.3699951171875,3.4369214810837967,0.0
2011-03-21 10:30:00-04:00,Test,19458f39917141de9e41d0083ef7e674,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-03-21 10:30:00-04:00,Test,19458f39917141de9e41d0083ef7e674,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.72000122070312,3.5770718546913614,0.0
2011-04-21 10:30:00-04:00,Test,f101ae1eec3a462bab3557da86f6e366,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-04-21 10:30:00-04:00,Test,f101ae1eec3a462bab3557da86f6e366,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.7899932861328,3.5164864080607705,0.0
2011-05-23 09:30:00-04:00,Test,2fe9ac39c12d41749dc4586c40c4e5b0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-05-23 09:30:00-04:00,Test,2fe9ac39c12d41749dc4586c40c4e5b0,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.44000244140625,3.621205786473826,0.0
2011-06-23 09:30:00-04:00,Test,833b7926affe4772b0d8af518bac52b7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-06-23 09:30:00-04:00,Test,833b7926affe4772b0d8af518bac52b7,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.27000427246094,3.8271033754775168,0.0
2011-07-25 09:30:00-04:00,Test,00775633f9494480acfc7ae467fe9d0f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-07-25 09:30:00-04:00,Test,00775633f9494480acfc7ae467fe9d0f,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.74000549316406,3.552020446726139,0.0
2011-08-25 09:30:00-04:00,Test,ee61a69e5fe940ef8b79ffc19956185e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-08-25 09:30:00-04:00,Test,ee61a69e5fe940ef8b79ffc19956185e,SPY,buy,market,fill,1,gtc,0.0,1,stock,115.69000244140625,4.28912206347965,0.0
2011-09-26 09:30:00-04:00,Test,1dfa9338570e47f881757382da334a6e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-09-26 09:30:00-04:00,Test,1dfa9338570e47f881757382da334a6e,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.52999877929688,4.082110323168221,0.0
2011-10-27 09:30:00-04:00,Test,e3ab89bc3d4b43b18b5cfe6c085daf06,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-10-27 09:30:00-04:00,Test,e3ab89bc3d4b43b18b5cfe6c085daf06,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.0,3.7258729965473276,0.0
2011-11-28 09:30:00-05:00,Test,8f2ed9c86a394782aa9aca50cc611668,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-11-28 09:30:00-05:00,Test,8f2ed9c86a394782aa9aca50cc611668,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.54000091552734,4.071157986585979,0.0
2011-12-29 09:30:00-05:00,Test,651cf11874e14a9583a311db46625c21,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-12-29 09:30:00-05:00,Test,651cf11874e14a9583a311db46625c21,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.23999786376953,3.7890460099053733,0.0
2012-01-30 09:30:00-05:00,Test,fa8c5728855644818aadb3d47576a006,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-30 09:30:00-05:00,Test,fa8c5728855644818aadb3d47576a006,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.50999450683594,3.6222083060390626,0.0
2012-03-01 09:30:00-05:00,Test,3eb1186fc9e94a04b1d8045f6551277f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-03-01 09:30:00-05:00,Test,3eb1186fc9e94a04b1d8045f6551277f,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.30999755859375,3.4745426413039024,0.0
2012-04-02 09:30:00-04:00,Test,5ff4933a4f7a4a6098e67d36b2408dee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-02 09:30:00-04:00,Test,5ff4933a4f7a4a6098e67d36b2408dee,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.63999938964844,3.3755595205749214,0.0
2012-05-03 09:30:00-04:00,Test,bf7e127f8dc64f3e890bf2703a157338,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-03 09:30:00-04:00,Test,bf7e127f8dc64f3e890bf2703a157338,SPY,buy,market,fill,1,gtc,0.0,1,stock,138.52000427246094,3.436162068417934,0.0
