time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2019-01-07 09:30:00-05:00,Test,4836db0dec024323a2dca5c038f32a50,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.916951367635131,0.0
2019-02-06 09:30:00-05:00,Test,4e42c7233a25462db016ac74db116dbd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,4e42c7233a25462db016ac74db116dbd,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,4.423156220500617,0.0
2019-03-08 09:30:00-05:00,Test,1728875df30f46ba81c3baafabc4b4c9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,1728875df30f46ba81c3baafabc4b4c9,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,4.342878756899649,0.0
2019-04-08 09:30:00-04:00,Test,78dcd10a160c4236b43c089ac6d0fd9d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,78dcd10a160c4236b43c089ac6d0fd9d,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,3.9899176029684624,0.0
2019-05-08 09:30:00-04:00,Test,c6118f4d9967433089d6f3c9b6f2f474,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,c6118f4d9967433089d6f3c9b6f2f474,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,4.308134271513682,0.0
2019-06-07 09:30:00-04:00,Test,720da9decb034470b5863e6aaf71714d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,720da9decb034470b5863e6aaf71714d,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,4.020452634543944,0.0
2019-07-08 09:30:00-04:00,Test,f2da372f9d3648f3a2488970cc3aeadc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,f2da372f9d3648f3a2488970cc3aeadc,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,3.772052416345514,0.0
2019-08-07 09:30:00-04:00,Test,f68089e091974fd7bf94fc5b49ee6d33,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,f68089e091974fd7bf94fc5b49ee6d33,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,3.920072978191727,0.0
2019-09-06 09:30:00-04:00,Test,c4b9a8cbeba34e2cbb1b66e3cf99ccb7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,c4b9a8cbeba34e2cbb1b66e3cf99ccb7,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,3.7433547526072326,0.0
2019-10-07 09:30:00-04:00,Test,5f1c54c9a7b342bd8e1838cc285e9acb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,5f1c54c9a7b342bd8e1838cc285e9acb,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,3.9457619464274014,0.0
2019-11-06 09:30:00-05:00,Test,3fff351a4c6e4e0fb4a1d201cb92b77e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,3fff351a4c6e4e0fb4a1d201cb92b77e,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,3.6171163653870964,0.0
2019-12-06 09:30:00-05:00,Test,4a53148bb5cc460a99764fe4736e3401,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,4a53148bb5cc460a99764fe4736e3401,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,3.437203680374737,0.0
2020-01-06 09:30:00-05:00,Test,4192d47725be4c0aa361ec6635127bac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,4192d47725be4c0aa361ec6635127bac,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.813312380662578,0.0
2020-02-05 09:30:00-05:00,Test,3b8889402f044482a2bce966eb635cfd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,3b8889402f044482a2bce966eb635cfd,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.9627653311528883,0.0
2020-03-06 09:30:00-05:00,Test,de70627402e348efb25271d4173eaaae,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,de70627402e348efb25271d4173eaaae,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,3.8384069845677673,0.0
2020-04-06 09:30:00-04:00,Test,bb296526cd884973bbcdc1a0c1b577b2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,bb296526cd884973bbcdc1a0c1b577b2,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,3.10630566533504,0.0
2020-05-06 09:30:00-04:00,Test,7e22a8ca61e54aff85898c377bf772c9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,7e22a8ca61e54aff85898c377bf772c9,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.8319085854924446,0.0
2020-06-05 09:30:00-04:00,Test,3f5b09b9814c4a76bf087e79f899f22d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,3f5b09b9814c4a76bf087e79f899f22d,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.5223541496926214,0.0
2020-07-06 09:30:00-04:00,Test,36e7b3e63b1a43e1af89d70a5d23a082,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,36e7b3e63b1a43e1af89d70a5d23a082,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,2.380907300951642,0.0
2020-08-05 09:30:00-04:00,Test,7ba02f5eefcd48658e9e87837c96636b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,7ba02f5eefcd48658e9e87837c96636b,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,2.116938719479356,0.0
2020-09-04 09:30:00-04:00,Test,4186f172e5824345981ababac6122f3d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,4186f172e5824345981ababac6122f3d,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,2.1101170602334656,0.0
2020-10-05 09:30:00-04:00,Test,18f1a34953534a58b8b935c8240f2c16,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,18f1a34953534a58b8b935c8240f2c16,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,2.209869592982374,0.0
2020-11-04 09:30:00-05:00,Test,9176c9e9c9194a3a84a8ed0c4232e7c5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,9176c9e9c9194a3a84a8ed0c4232e7c5,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,1.989720900620753,0.0
2020-12-04 09:30:00-05:00,Test,cb5d04935d67402084fc44b9594549f9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,cb5d04935d67402084fc44b9594549f9,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,1.7803055034491464,0.0
2021-01-04 09:30:00-05:00,Test,52a7b6ec1b9e400aba6839abdbc1e91f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,52a7b6ec1b9e400aba6839abdbc1e91f,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,2.299155794511792,0.0
2021-02-03 09:30:00-05:00,Test,62103d4a45184a3aa60f90c932aeb5d9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,62103d4a45184a3aa60f90c932aeb5d9,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,2.198913179484814,0.0
2021-03-05 09:30:00-05:00,Test,6c514858d5a94a2c9f791bbbc5dbdb70,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,6c514858d5a94a2c9f791bbbc5dbdb70,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,2.120372882704736,0.0
2021-04-05 09:30:00-04:00,Test,1aa4ab331a914861b5ff2b43c1de0dd8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,1aa4ab331a914861b5ff2b43c1de0dd8,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,2.3394531728851216,0.0
2021-05-05 09:30:00-04:00,Test,660e14ef1eb5465f85f4118076325fb5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,660e14ef1eb5465f85f4118076325fb5,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,2.270342939703071,0.0
2021-06-04 09:30:00-04:00,Test,a7fb7c63e57b41abba6cfb93a027b3a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,a7fb7c63e57b41abba6cfb93a027b3a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,2.195030014796522,0.0
2021-07-06 09:30:00-04:00,Test,5de5e51d140a4e9f984dbabb39654a6d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,5de5e51d140a4e9f984dbabb39654a6d,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,2.300175911795279,0.0
2021-08-05 09:30:00-04:00,Test,86812a9bbc6249edbd2857ffd4f69157,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,86812a9bbc6249edbd2857ffd4f69157,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,2.192695117408065,0.0
2021-09-07 09:30:00-04:00,Test,d1747eaea82d4d55b063a64cd460da9d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,d1747eaea82d4d55b063a64cd460da9d,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,2.2573300095864894,0.0
2021-10-07 09:30:00-04:00,Test,285591cdfd1c40099a776f599e48b09c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,285591cdfd1c40099a776f599e48b09c,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,2.444077225496556,0.0
2021-11-08 09:30:00-05:00,Test,3205832d45744fedb9122abf2d10f82e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,3205832d45744fedb9122abf2d10f82e,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,2.306049256449185,0.0
2021-12-08 09:30:00-05:00,Test,42f03a3c25494bdd9d9a2a0e326917c7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,42f03a3c25494bdd9d9a2a0e326917c7,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,2.2143951377033875,0.0
2022-01-07 09:30:00-05:00,Test,a70a6b8c36674bcd8d9deebc75c29e17,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,a70a6b8c36674bcd8d9deebc75c29e17,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,2.3415165440380554,0.0
2022-02-07 09:30:00-05:00,Test,c59caeedc3a04a1194c44de11964f34a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,c59caeedc3a04a1194c44de11964f34a,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,2.516486541933702,0.0
2022-03-09 09:30:00-05:00,Test,f6e2c354345d4c7c9867f8dd69c2427e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,f6e2c354345d4c7c9867f8dd69c2427e,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,2.568843036610768,0.0
2022-04-08 10:30:00-04:00,Test,e8165856b2414275b64e920deeb09984,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,e8165856b2414275b64e920deeb09984,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,2.5967274525182833,0.0
2022-05-09 09:30:00-04:00,Test,ba758559071541db9084fef97e8dd2a6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,ba758559071541db9084fef97e8dd2a6,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,2.8757113697887924,0.0
2022-06-08 09:30:00-04:00,Test,c8a75adabb3a4b5c9bff10ed8ac38373,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,c8a75adabb3a4b5c9bff10ed8ac38373,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,3.101947006884668,0.0
2022-07-08 09:30:00-04:00,Test,a242d8a212334c2d9102114452959384,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,a242d8a212334c2d9102114452959384,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,2.923966131001892,0.0
2022-08-08 09:30:00-04:00,Test,fad5adcc945749f6b0009ae1eb27885d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,fad5adcc945749f6b0009ae1eb27885d,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,2.868742616336165,0.0
2022-09-07 09:30:00-04:00,Test,7726ad0028d0467c8087ce46ce9de6fd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,7726ad0028d0467c8087ce46ce9de6fd,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,3.298969464502119,0.0
2022-10-07 09:30:00-04:00,Test,b60b4424e73f46418d359ae84c117479,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,b60b4424e73f46418d359ae84c117479,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,3.022967364553511,0.0
2022-11-07 09:30:00-05:00,Test,0e65eb4942ed47e29ce402550b79be85,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,0e65eb4942ed47e29ce402550b79be85,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.8023823195909765,0.0
2022-12-07 09:30:00-05:00,Test,9631e61821f6401688f8df39875f4920,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,9631e61821f6401688f8df39875f4920,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,2.862571632228154,0.0
2023-01-06 09:30:00-05:00,Test,92494357c64b48859a436431872d85e1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,92494357c64b48859a436431872d85e1,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.8084195323723056,0.0
2023-02-06 09:30:00-05:00,Test,df2f244366594c7fb93df7daa0e71d23,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,df2f244366594c7fb93df7daa0e71d23,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,2.6924490102448924,0.0
2023-03-08 09:30:00-05:00,Test,9646850261af4ce6ad603c2838e46ebe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,9646850261af4ce6ad603c2838e46ebe,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,2.675707991985877,0.0
2023-04-10 09:30:00-04:00,Test,dcb9e67667d44a3f8d95fd9887e56e50,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,dcb9e67667d44a3f8d95fd9887e56e50,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,2.6454650785138494,0.0
2023-05-10 09:30:00-04:00,Test,77b7e47809544f5889dd249efe7341ee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,77b7e47809544f5889dd249efe7341ee,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,2.6280860558785895,0.0
2023-06-09 09:30:00-04:00,Test,1566451d6a624692bd93d43b67f4bdce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,1566451d6a624692bd93d43b67f4bdce,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,2.3649230823240965,0.0
2023-07-10 09:30:00-04:00,Test,9bd97e559bb446c486cf9b24f98d1b5b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,9bd97e559bb446c486cf9b24f98d1b5b,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,2.278955846753167,0.0
2023-08-09 09:30:00-04:00,Test,21d743ee943346318c4504eab21424bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,21d743ee943346318c4504eab21424bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,2.2799976482406503,0.0
2023-09-08 09:30:00-04:00,Test,450e1bb869a94281ad88ea3e92f35d8e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,450e1bb869a94281ad88ea3e92f35d8e,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,2.414489045590953,0.0
2023-10-09 09:30:00-04:00,Test,a762576a92bb4a77abe05adb6993f7bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,a762576a92bb4a77abe05adb6993f7bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,2.649581846606938,0.0
2023-11-08 09:30:00-05:00,Test,a97c9e1057f148a6a5bad1b895e360f3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,a97c9e1057f148a6a5bad1b895e360f3,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,2.407007008779613,0.0
2023-12-08 09:30:00-05:00,Test,9a89c8a7627848f38389c6722673454f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,9a89c8a7627848f38389c6722673454f,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,2.204732560491469,0.0
