time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2007-11-08 09:30:00-05:00,Test,be71c64e60da4adbbf46cb8258909ce9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-11-08 09:30:00-05:00,Test,be71c64e60da4adbbf46cb8258909ce9,SPY,buy,market,fill,1,gtc,0.0,1,stock,147.99000549316406,3.4744416698419056,0.0
2007-12-10 09:30:00-05:00,Test,001753e499ac40348d9a794cd24a85ef,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2007-12-10 09:30:00-05:00,Test,001753e499ac40348d9a794cd24a85ef,SPY,buy,market,fill,1,gtc,0.0,1,stock,151.27999877929688,3.3622831325836864,0.0
2008-01-10 09:30:00-05:00,Test,ff08aa0a32b346feb8a9f62e46119c48,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-01-10 09:30:00-05:00,Test,ff08aa0a32b346feb8a9f62e46119c48,SPY,buy,market,fill,1,gtc,0.0,1,stock,139.67999267578125,3.742278898934557,0.0
2008-02-11 09:30:00-05:00,Test,ffeffa69973b4ab1b3075dc65c045fbb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-02-11 09:30:00-05:00,Test,ffeffa69973b4ab1b3075dc65c045fbb,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.10000610351562,3.9692039334753852,0.0
2008-03-13 10:30:00-04:00,Test,294e562ec22b4055b210d96c1eb93160,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-03-13 10:30:00-04:00,Test,294e562ec22b4055b210d96c1eb93160,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.77000427246094,3.9798825153176836,0.0
2008-04-14 09:30:00-04:00,Test,e87b49a954d24630bc98ddba83dd1675,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-04-14 09:30:00-04:00,Test,e87b49a954d24630bc98ddba83dd1675,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.5800018310547,4.174073158217251,0.0
2008-05-15 09:30:00-04:00,Test,197c71a6f6da472f8dccb5614cac67e4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-05-15 09:30:00-04:00,Test,197c71a6f6da472f8dccb5614cac67e4,SPY,buy,market,fill,1,gtc,0.0,1,stock,142.86000061035156,3.850853677637074,0.0
2008-06-16 09:30:00-04:00,Test,f636df323b40481e92058177da874214,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-06-16 09:30:00-04:00,Test,f636df323b40481e92058177da874214,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.07000732421875,3.9630850219642415,0.0
2008-07-17 09:30:00-04:00,Test,286905243cd04f34bf6728c3d65416a6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-07-17 09:30:00-04:00,Test,286905243cd04f34bf6728c3d65416a6,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.16999816894531,4.454960346001556,0.0
2008-08-18 09:30:00-04:00,Test,ca0eb7cf375943e892535af164ba5b09,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-08-18 09:30:00-04:00,Test,ca0eb7cf375943e892535af164ba5b09,SPY,buy,market,fill,1,gtc,0.0,1,stock,127.41999816894531,4.383112506104361,0.0
2008-09-18 09:30:00-04:00,Test,d9c1a2f8681d4258917b992fd3538eec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-09-18 09:30:00-04:00,Test,d9c1a2f8681d4258917b992fd3538eec,SPY,buy,market,fill,1,gtc,0.0,1,stock,126.69999694824219,4.286447430624977,0.0
2008-10-20 09:30:00-04:00,Test,ecced9245d204ec7aae8f827c07bbead,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-10-20 09:30:00-04:00,Test,ecced9245d204ec7aae8f827c07bbead,SPY,buy,market,fill,1,gtc,0.0,1,stock,96.97000122070312,7.359659273097732,0.0
2008-11-20 09:30:00-05:00,Test,8d248e4902ab42f584702663aba89a08,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-11-20 09:30:00-05:00,Test,8d248e4902ab42f584702663aba89a08,SPY,buy,market,fill,1,gtc,0.0,1,stock,80.12999725341797,8.944254067878507,0.0
2008-12-22 09:30:00-05:00,Test,631fcfcfc9954a8a83dc2345b84174b7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2008-12-22 09:30:00-05:00,Test,631fcfcfc9954a8a83dc2345b84174b7,SPY,buy,market,fill,1,gtc,0.0,1,stock,88.58000183105469,8.08735509094568,0.0
2009-01-22 09:30:00-05:00,Test,63685778f40e457580db251bb7fb6683,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-01-22 09:30:00-05:00,Test,63685778f40e457580db251bb7fb6683,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.41999816894531,11.77677671557479,0.0
2009-02-23 09:30:00-05:00,Test,e19a3f0771fe4dc29921061f2afcb4e2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-02-23 09:30:00-05:00,Test,e19a3f0771fe4dc29921061f2afcb4e2,SPY,buy,market,fill,1,gtc,0.0,1,stock,78.2699966430664,11.925281188538559,0.0
2009-03-26 10:30:00-04:00,Test,e4d4f564edc145c3924bb4b836f14523,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-03-26 10:30:00-04:00,Test,e4d4f564edc145c3924bb4b836f14523,SPY,buy,market,fill,1,gtc,0.0,1,stock,82.05000305175781,11.91549550518888,0.0
2009-04-27 09:30:00-04:00,Test,145feac4947f4778843205431229575c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-04-27 09:30:00-04:00,Test,145feac4947f4778843205431229575c,SPY,buy,market,fill,1,gtc,0.0,1,stock,84.97000122070312,10.278198469463469,0.0
2009-05-28 09:30:00-04:00,Test,87ecfc0dadec430da5637defee0427e1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-05-28 09:30:00-04:00,Test,87ecfc0dadec430da5637defee0427e1,SPY,buy,market,fill,1,gtc,0.0,1,stock,91.41999816894531,9.69086733838081,0.0
2009-06-29 09:30:00-04:00,Test,e032afa6b69146b69419a311981701ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-06-29 09:30:00-04:00,Test,e032afa6b69146b69419a311981701ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,92.72000122070312,9.933841861703092,0.0
2009-07-30 09:30:00-04:00,Test,3e2a165c0a954924a2caa6530a2619e1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-07-30 09:30:00-04:00,Test,3e2a165c0a954924a2caa6530a2619e1,SPY,buy,market,fill,1,gtc,0.0,1,stock,98.6500015258789,7.220622465255545,0.0
2009-08-31 09:30:00-04:00,Test,b5072f301efd40139ebe291ec1f97afb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-08-31 09:30:00-04:00,Test,b5072f301efd40139ebe291ec1f97afb,SPY,buy,market,fill,1,gtc,0.0,1,stock,101.94999694824219,7.022334330402085,0.0
2009-10-01 09:30:00-04:00,Test,3282e8b4373f45fc95a1159f5582f1a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-10-01 09:30:00-04:00,Test,3282e8b4373f45fc95a1159f5582f1a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,102.0199966430664,4.484115439584244,0.0
2009-11-02 09:30:00-05:00,Test,30ba444bec374faf8d2d9dd248bf7088,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-11-02 09:30:00-05:00,Test,30ba444bec374faf8d2d9dd248bf7088,SPY,buy,market,fill,1,gtc,0.0,1,stock,104.12999725341797,4.4178873955330475,0.0
2009-12-03 09:30:00-05:00,Test,acdb501a0711416d960ba83f44f0da4d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2009-12-03 09:30:00-05:00,Test,acdb501a0711416d960ba83f44f0da4d,SPY,buy,market,fill,1,gtc,0.0,1,stock,111.55000305175781,4.046718081355323,0.0
2010-01-04 09:30:00-05:00,Test,380ef18dff5a4580913b12e255f0c080,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-01-04 09:30:00-05:00,Test,380ef18dff5a4580913b12e255f0c080,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.37000274658203,3.783117025975485,0.0
2010-02-04 09:30:00-05:00,Test,4bbee16601b74ace8bea070f780e672f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-02-04 09:30:00-05:00,Test,4bbee16601b74ace8bea070f780e672f,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.9800033569336,3.9559470957843375,0.0
2010-03-08 09:30:00-05:00,Test,459d86407cab4c6cbd63b2acfe3f6edf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-03-08 09:30:00-05:00,Test,459d86407cab4c6cbd63b2acfe3f6edf,SPY,buy,market,fill,1,gtc,0.0,1,stock,114.26000213623047,3.679578165897807,0.0
2010-04-08 10:30:00-04:00,Test,e5d2c3e90fee4b85bb7790b99173dea7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-04-08 10:30:00-04:00,Test,e5d2c3e90fee4b85bb7790b99173dea7,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.0199966430664,3.1376437320705723,0.0
2010-05-10 09:30:00-04:00,Test,3a1434708c864a68abdd387ca852b7df,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-05-10 09:30:00-04:00,Test,3a1434708c864a68abdd387ca852b7df,SPY,buy,market,fill,1,gtc,0.0,1,stock,115.06999969482422,3.336489657777913,0.0
2010-06-10 09:30:00-04:00,Test,c4af264f09f645f6a29174c6144faf4d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-06-10 09:30:00-04:00,Test,c4af264f09f645f6a29174c6144faf4d,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.19000244140625,3.613509230072897,0.0
2010-07-12 09:30:00-04:00,Test,599764696e694bb1bc747bc058f35a5d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-07-12 09:30:00-04:00,Test,599764696e694bb1bc747bc058f35a5d,SPY,buy,market,fill,1,gtc,0.0,1,stock,109.1500015258789,3.551913620583546,0.0
2010-08-12 09:30:00-04:00,Test,c134c41345bd4f9e91e3d5f6ccdc9da9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-08-12 09:30:00-04:00,Test,c134c41345bd4f9e91e3d5f6ccdc9da9,SPY,buy,market,fill,1,gtc,0.0,1,stock,108.29000091552734,3.3294227866431645,0.0
2010-09-13 09:30:00-04:00,Test,f2f1b3f8b055480e925558205d61ac20,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-09-13 09:30:00-04:00,Test,f2f1b3f8b055480e925558205d61ac20,SPY,buy,market,fill,1,gtc,0.0,1,stock,112.5,3.4251020790955615,0.0
2010-10-14 09:30:00-04:00,Test,ee9a212f2e6a40609d99c9b95865b3e7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-10-14 09:30:00-04:00,Test,ee9a212f2e6a40609d99c9b95865b3e7,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.27999877929688,3.7628497910944847,0.0
2010-11-15 09:30:00-05:00,Test,7eb7e6e941ef46b5a52b7ff17a277f71,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-11-15 09:30:00-05:00,Test,7eb7e6e941ef46b5a52b7ff17a277f71,SPY,buy,market,fill,1,gtc,0.0,1,stock,120.58000183105469,3.673443443344028,0.0
2010-12-16 09:30:00-05:00,Test,7e89ed69b4704841bb5205383f0a255f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2010-12-16 09:30:00-05:00,Test,7e89ed69b4704841bb5205383f0a255f,SPY,buy,market,fill,1,gtc,0.0,1,stock,124.18000030517578,3.4907144514596493,0.0
2011-01-18 09:30:00-05:00,Test,eb7bb400d0af4431a9675e375a3b5aec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-01-18 09:30:00-05:00,Test,eb7bb400d0af4431a9675e375a3b5aec,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.17999267578125,3.5771637768246274,0.0
2011-02-18 09:30:00-05:00,Test,715dca5e43a94fc59f04ee3144bfdd0b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-02-18 09:30:00-05:00,Test,715dca5e43a94fc59f04ee3144bfdd0b,SPY,buy,market,fill,1,gtc,0.0,1,stock,134.3699951171875,3.4369214810837967,0.0
2011-03-21 10:30:00-04:00,Test,2eed0e01ca9546fb9864e05b42eab473,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-03-21 10:30:00-04:00,Test,2eed0e01ca9546fb9864e05b42eab473,SPY,buy,market,fill,1,gtc,0.0,1,stock,129.72000122070312,3.5770718546913614,0.0
2011-04-21 10:30:00-04:00,Test,9d7718c4a33d4e67bdf26f6888e1787c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-04-21 10:30:00-04:00,Test,9d7718c4a33d4e67bdf26f6888e1787c,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.7899932861328,3.5164864080607705,0.0
2011-05-23 09:30:00-04:00,Test,0c9def1835ea47bd93829a74c6a7c413,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-05-23 09:30:00-04:00,Test,0c9def1835ea47bd93829a74c6a7c413,SPY,buy,market,fill,1,gtc,0.0,1,stock,132.44000244140625,3.621205786473826,0.0
2011-06-23 09:30:00-04:00,Test,aef0bb6294034ed5a72bfa97b7de3aa6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-06-23 09:30:00-04:00,Test,aef0bb6294034ed5a72bfa97b7de3aa6,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.27000427246094,3.8271033754775168,0.0
2011-07-25 09:30:00-04:00,Test,f24d20d1d66544998a1cd14ea9080be4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-07-25 09:30:00-04:00,Test,f24d20d1d66544998a1cd14ea9080be4,SPY,buy,market,fill,1,gtc,0.0,1,stock,133.74000549316406,3.552020446726139,0.0
2011-08-25 09:30:00-04:00,Test,74e91dc9217642728492d29458251586,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-08-25 09:30:00-04:00,Test,74e91dc9217642728492d29458251586,SPY,buy,market,fill,1,gtc,0.0,1,stock,115.69000244140625,4.28912206347965,0.0
2011-09-26 09:30:00-04:00,Test,d0583cde659943aaa31f0705361540f1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-09-26 09:30:00-04:00,Test,d0583cde659943aaa31f0705361540f1,SPY,buy,market,fill,1,gtc,0.0,1,stock,118.52999877929688,4.082110323168221,0.0
2011-10-27 09:30:00-04:00,Test,d58aa1d5c57144c48e87992a37e24cd1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-10-27 09:30:00-04:00,Test,d58aa1d5c57144c48e87992a37e24cd1,SPY,buy,market,fill,1,gtc,0.0,1,stock,128.0,3.7258729965473276,0.0
2011-11-28 09:30:00-05:00,Test,1fce7c9c47fd462bbbafd6f298940995,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-11-28 09:30:00-05:00,Test,1fce7c9c47fd462bbbafd6f298940995,SPY,buy,market,fill,1,gtc,0.0,1,stock,119.54000091552734,4.071157986585979,0.0
2011-12-29 09:30:00-05:00,Test,db74256a5e12464fbf6f26a72bd17d66,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2011-12-29 09:30:00-05:00,Test,db74256a5e12464fbf6f26a72bd17d66,SPY,buy,market,fill,1,gtc,0.0,1,stock,125.23999786376953,3.7890460099053733,0.0
2012-01-30 09:30:00-05:00,Test,e9f50de9a31a4bc5ad831579f9dd0388,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-01-30 09:30:00-05:00,Test,e9f50de9a31a4bc5ad831579f9dd0388,SPY,buy,market,fill,1,gtc,0.0,1,stock,130.50999450683594,3.6222083060390626,0.0
2012-03-01 09:30:00-05:00,Test,7e2a3858feca49d68a806de0b70e24c3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-03-01 09:30:00-05:00,Test,7e2a3858feca49d68a806de0b70e24c3,SPY,buy,market,fill,1,gtc,0.0,1,stock,137.30999755859375,3.4745426413039024,0.0
2012-04-02 09:30:00-04:00,Test,542466ce9e2040a1a6fae57563e1e306,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-04-02 09:30:00-04:00,Test,542466ce9e2040a1a6fae57563e1e306,SPY,buy,market,fill,1,gtc,0.0,1,stock,141.63999938964844,3.3755595205749214,0.0
2012-05-03 09:30:00-04:00,Test,802e926a86e64a86a33ee0702262f164,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2012-05-03 09:30:00-04:00,Test,802e926a86e64a86a33ee0702262f164,SPY,buy,market,fill,1,gtc,0.0,1,stock,138.52000427246094,3.436162068417934,0.0
2012-06-04 09:30:00-04:00,Test,481cf89026394510bd6b5da5f36dfda8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
