2024-05-13 15:43:09,218: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,219: root: INFO: Current backtesting datetime 2018-02-01 16:00:00-05:00
2024-05-13 15:43:09,219: root: INFO: Current backtesting datetime 2018-03-03 09:30:00-05:00
2024-05-13 15:43:09,220: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,220: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 15:43:09,221: root: INFO: Current backtesting datetime 2018-03-03 09:29:00-05:00
2024-05-13 15:43:09,221: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,221: root: INFO: Current backtesting datetime 2018-03-05 08:30:00-05:00
2024-05-13 15:43:09,221: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,222: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,222: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,222: root: INFO: Current backtesting datetime 2018-03-05 09:30:00-05:00
2024-05-13 15:43:09,222: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,223: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,223: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,224: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,224: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8900968430566523 SPY buy | with status new[0m
2024-05-13 15:43:09,226: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,226: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,226: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,227: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,227: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8900968430566523 SPY buy | at price $267.73 with status fill[0m
2024-05-13 15:43:09,229: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,229: root: INFO: Current backtesting datetime 2018-03-05 16:00:00-05:00
2024-05-13 15:43:09,229: root: INFO: Current backtesting datetime 2018-04-04 09:30:00-05:00
2024-05-13 15:43:09,230: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,230: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,230: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,231: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9138229904433746 SPY buy | with status new[0m
2024-05-13 15:43:09,232: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,233: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,233: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,233: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,233: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9138229904433746 SPY buy | at price $265.55 with status fill[0m
2024-05-13 15:43:09,235: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,235: root: INFO: Current backtesting datetime 2018-04-04 15:00:00-05:00
2024-05-13 15:43:09,235: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 15:43:09,236: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,236: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,236: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,236: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9587247325200003 SPY buy | with status new[0m
2024-05-13 15:43:09,238: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,238: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,238: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,239: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,239: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9587247325200003 SPY buy | at price $261.52 with status fill[0m
2024-05-13 15:43:09,241: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,241: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 15:43:09,241: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 15:43:09,241: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,242: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 15:43:09,242: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 15:43:09,242: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,243: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 15:43:09,243: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,243: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,243: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,244: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 15:43:09,244: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,245: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,245: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,245: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,245: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8131819446780937 SPY buy | with status new[0m
2024-05-13 15:43:09,247: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,247: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,247: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,248: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,248: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8131819446780937 SPY buy | at price $275.05 with status fill[0m
2024-05-13 15:43:09,250: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,250: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 15:43:09,250: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 15:43:09,250: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,251: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 15:43:09,251: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 15:43:09,251: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,252: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 15:43:09,252: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,252: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,252: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,252: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 15:43:09,252: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,253: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,253: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,254: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,254: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8328535478005112 SPY buy | with status new[0m
2024-05-13 15:43:09,256: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,256: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,256: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,257: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,257: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8328535478005112 SPY buy | at price $273.14 with status fill[0m
2024-05-13 15:43:09,259: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,259: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 15:43:09,259: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 15:43:09,260: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,260: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 15:43:09,260: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 15:43:09,260: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,261: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 15:43:09,261: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,261: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,262: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,262: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 15:43:09,262: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,263: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,264: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.7112569460297555 SPY buy | with status new[0m
2024-05-13 15:43:09,266: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,266: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,266: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,266: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,266: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.7112569460297555 SPY buy | at price $285.39 with status fill[0m
2024-05-13 15:43:09,268: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,268: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 15:43:09,268: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 15:43:09,269: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,269: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,269: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,270: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.676000954093458 SPY buy | with status new[0m
2024-05-13 15:43:09,271: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,271: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,272: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,272: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.676000954093458 SPY buy | at price $289.15 with status fill[0m
2024-05-13 15:43:09,274: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,274: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 15:43:09,274: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 15:43:09,275: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,275: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,275: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,276: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.671012644627301 SPY buy | with status new[0m
2024-05-13 15:43:09,277: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,277: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,278: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,278: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,278: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.671012644627301 SPY buy | at price $289.69 with status fill[0m
2024-05-13 15:43:09,280: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,280: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 15:43:09,280: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 15:43:09,280: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,281: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 15:43:09,281: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 15:43:09,281: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,282: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 15:43:09,282: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,282: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,282: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,283: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 15:43:09,283: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,283: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,283: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,284: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,284: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.840132332290387 SPY buy | with status new[0m
2024-05-13 15:43:09,286: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,286: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,286: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,286: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,287: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.840132332290387 SPY buy | at price $272.44 with status fill[0m
2024-05-13 15:43:09,288: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,289: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 15:43:09,289: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 15:43:09,289: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,290: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 15:43:09,290: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 15:43:09,290: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,290: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 15:43:09,290: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,291: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,291: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,291: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 15:43:09,291: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,292: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,292: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,292: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,293: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.9097684283676 SPY buy | with status new[0m
2024-05-13 15:43:09,294: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,295: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,295: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.9097684283676 SPY buy | at price $265.92 with status fill[0m
2024-05-13 15:43:09,297: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,297: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 15:43:09,297: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 15:43:09,297: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,298: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 15:43:09,298: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 15:43:09,298: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,299: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 15:43:09,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,299: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,299: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 15:43:09,299: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,300: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,300: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,301: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,301: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.06211425884382 SPY buy | with status new[0m
2024-05-13 15:43:09,303: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,303: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,303: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,303: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,303: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.06211425884382 SPY buy | at price $252.69 with status fill[0m
2024-05-13 15:43:09,305: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,305: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 15:43:09,306: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 15:43:09,306: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,306: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,307: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,307: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.8364882704847654 SPY buy | with status new[0m
2024-05-13 15:43:09,309: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,309: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,309: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.8364882704847654 SPY buy | at price $272.79 with status fill[0m
2024-05-13 15:43:09,311: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,311: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 15:43:09,311: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 15:43:09,312: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,312: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,312: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,313: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.83492948128488 SPY buy | with status new[0m
2024-05-13 15:43:09,314: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,314: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,315: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,315: asyncio: INFO: [Test] [32mOrder was filled: market order of | 2.83492948128488 SPY buy | at price $272.94 with status fill[0m
2024-05-13 15:43:09,316: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 15:43:09,316: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 15:43:09,317: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 15:43:09,317: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 15:43:09,318: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 15:43:09,318: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 15:43:09,318: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 15:43:09,318: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 15:43:09,318: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,319: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,319: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 15:43:09,319: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 15:43:09,319: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 15:43:09,320: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,320: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,320: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,321: asyncio: INFO: [Test] [32mNew order was created: market order of | 2.6893009045609335 SPY buy | with status new[0m
2024-05-13 15:43:09,323: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 15:43:09[0m
2024-05-13 15:43:09,323: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 15:43:09,323: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 15:43:09,323: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
