time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-08-06 09:30:00-04:00,Test,75e70f01e07045909997cf47fa12eb6e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,75e70f01e07045909997cf47fa12eb6e,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,2.7112569460297555,0.0
2018-09-05 09:30:00-04:00,Test,20e8b2e460ce4511ab744236ed2235a4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,20e8b2e460ce4511ab744236ed2235a4,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,2.676000954093458,0.0
2018-10-05 09:30:00-04:00,Test,810c34b71b714f84b4d2e92d70f3dc92,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,810c34b71b714f84b4d2e92d70f3dc92,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,2.671012644627301,0.0
2018-11-05 09:30:00-05:00,Test,45e044aa9c0040198adf5c2ce969bba9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,45e044aa9c0040198adf5c2ce969bba9,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,2.840132332290387,0.0
2018-12-06 09:30:00-05:00,Test,6ac0da4bafba4fbda60d6c7c86f47357,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,6ac0da4bafba4fbda60d6c7c86f47357,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,2.9097684283676,0.0
2019-01-07 09:30:00-05:00,Test,862b3d3019af4b379b2091a717af81a3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,862b3d3019af4b379b2091a717af81a3,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,3.06211425884382,0.0
2019-02-06 09:30:00-05:00,Test,1b3041c95d734f90b3b7f807c0c79b9b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,1b3041c95d734f90b3b7f807c0c79b9b,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,2.8364882704847654,0.0
2019-03-08 09:30:00-05:00,Test,6e65377d06b348ae95ce0aa4577006dd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,6e65377d06b348ae95ce0aa4577006dd,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,2.83492948128488,0.0
2019-04-08 09:30:00-04:00,Test,4d32c66f53234d3684089c44454b019b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,4d32c66f53234d3684089c44454b019b,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,2.6893009045609335,0.0
2019-05-08 09:30:00-04:00,Test,d3c99542d27e4e9796bfa6309264fdc7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,d3c99542d27e4e9796bfa6309264fdc7,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,2.712777862565796,0.0
2019-06-07 09:30:00-04:00,Test,888a7839e8d94edbb432b11710ff9cd0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,888a7839e8d94edbb432b11710ff9cd0,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,2.7061367445299456,0.0
2019-07-08 09:30:00-04:00,Test,11a4d308c9df4490a98ca1617939b500,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,11a4d308c9df4490a98ca1617939b500,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,2.6181418324805183,0.0
2019-08-07 09:30:00-04:00,Test,89b4ba3f48d54381ab12f0af71fa7fed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,89b4ba3f48d54381ab12f0af71fa7fed,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,2.6716582852990687,0.0
2019-09-06 09:30:00-04:00,Test,d53a30d4bb8a42e2a8b8097a08a27d59,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,d53a30d4bb8a42e2a8b8097a08a27d59,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,2.595048545116837,0.0
2019-10-07 09:30:00-04:00,Test,4bff2ec3660743ee876492758f8673cc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,4bff2ec3660743ee876492758f8673cc,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,2.65862299623895,0.0
2019-11-06 09:30:00-05:00,Test,a8594d2afdd5423891409d4da6e1d3a9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,a8594d2afdd5423891409d4da6e1d3a9,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,2.5201630544880977,0.0
2019-12-06 09:30:00-05:00,Test,9e207c27e9d741878e3925da706d20b1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,9e207c27e9d741878e3925da706d20b1,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,2.463280502899677,0.0
2020-01-06 09:30:00-05:00,Test,7adf7aa6f55b47d08c497e80650db6cb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,7adf7aa6f55b47d08c497e80650db6cb,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.414320830979006,0.0
2020-02-05 09:30:00-05:00,Test,e2eb169d5d2443a7a2b6ec7c4e41299f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,e2eb169d5d2443a7a2b6ec7c4e41299f,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.328725690333928,0.0
2020-03-06 09:30:00-05:00,Test,164ac4f397a740efbf84d8b8def499d9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,164ac4f397a740efbf84d8b8def499d9,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,2.6394872101424567,0.0
2020-04-06 09:30:00-04:00,Test,04e024e0e0b249c8b74596c23532636c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,04e024e0e0b249c8b74596c23532636c,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,2.8217996559394893,0.0
2020-05-06 09:30:00-04:00,Test,702a26294dd240d58fd92190a6c26ffd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,702a26294dd240d58fd92190a6c26ffd,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.68902053707423,0.0
2020-06-05 09:30:00-04:00,Test,92fceceed157445f85583cfa40aa644a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,92fceceed157445f85583cfa40aa644a,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.439131332931982,0.0
2020-07-06 09:30:00-04:00,Test,7a8fa37f830249c18b59a47d44be04da,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,7a8fa37f830249c18b59a47d44be04da,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,2.453439176750036,0.0
2020-08-05 09:30:00-04:00,Test,f7a409c5ff9c4ce1b41ebc4c1782090c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,f7a409c5ff9c4ce1b41ebc4c1782090c,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,2.3342754733256714,0.0
2020-09-04 09:30:00-04:00,Test,fdcb2da667d64693a7f0cd25b2c1a382,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,fdcb2da667d64693a7f0cd25b2c1a382,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,2.235476984450047,0.0
2020-10-05 09:30:00-04:00,Test,035718478a674a6fa0c43227a947bba5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,035718478a674a6fa0c43227a947bba5,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,2.2763838992872905,0.0
2020-11-04 09:30:00-05:00,Test,1217e3921bb74cc58c5ba337e396116d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,1217e3921bb74cc58c5ba337e396116d,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,2.2700395845673964,0.0
2020-12-04 09:30:00-05:00,Test,0218313bee5645ba81da406c8b96bd97,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,0218313bee5645ba81da406c8b96bd97,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,2.106516509077976,0.0
2021-01-04 09:30:00-05:00,Test,ae0466cd94ed485fb61e33bc3803b34a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,ae0466cd94ed485fb61e33bc3803b34a,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,2.0616707910167213,0.0
2021-02-03 09:30:00-05:00,Test,76cd26bdc5dc4cb0855579599ff6fcaf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,76cd26bdc5dc4cb0855579599ff6fcaf,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,2.0232341141187464,0.0
2021-03-05 09:30:00-05:00,Test,46ddc150e5894bb3a7bbbaaed8c50437,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,46ddc150e5894bb3a7bbbaaed8c50437,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,2.0337635412959583,0.0
2021-04-05 09:30:00-04:00,Test,64d2882b267c40a4b676b131b8c7bdf8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,64d2882b267c40a4b676b131b8c7bdf8,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,1.906953965202367,0.0
2021-05-05 09:30:00-04:00,Test,f5550ead33e245518f1afeb5f1055e84,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,f5550ead33e245518f1afeb5f1055e84,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,1.860774077216867,0.0
2021-06-04 09:30:00-04:00,Test,d7167bef13cb4eb7915beac0c9064544,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,d7167bef13cb4eb7915beac0c9064544,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,1.839015233614046,0.0
2021-07-06 09:30:00-04:00,Test,f7e36373abcb4dc6a4fa640cdda1093f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,f7e36373abcb4dc6a4fa640cdda1093f,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,1.784267981849664,0.0
2021-08-05 09:30:00-04:00,Test,86f06ddcda644ccbbb7b6c63a2f36e4b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,86f06ddcda644ccbbb7b6c63a2f36e4b,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,1.7502050415306627,0.0
2021-09-07 09:30:00-04:00,Test,ec483be37644449ab39a8665df0e861e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,ec483be37644449ab39a8665df0e861e,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,1.7160851524876215,0.0
2021-10-07 09:30:00-04:00,Test,e386c668c112426a916aa87447451c16,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,e386c668c112426a916aa87447451c16,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,1.760639028397542,0.0
2021-11-08 09:30:00-05:00,Test,f151279816b24ce18464a0d16a1d6b41,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,f151279816b24ce18464a0d16a1d6b41,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,1.6473613783983776,0.0
2021-12-08 09:30:00-05:00,Test,24eaf0fe02524415b595d0c51bdd9b32,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,24eaf0fe02524415b595d0c51bdd9b32,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,1.650876124153645,0.0
2022-01-07 09:30:00-05:00,Test,e0977e9e869845178c721cc77b3aed6a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,e0977e9e869845178c721cc77b3aed6a,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,1.6535220415824652,0.0
2022-02-07 09:30:00-05:00,Test,53cd5cd8d381402f884eb5d7922d32d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,53cd5cd8d381402f884eb5d7922d32d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,1.721353568848338,0.0
2022-03-09 09:30:00-05:00,Test,1373bcec47d549e383fb7b3c336831d8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,1373bcec47d549e383fb7b3c336831d8,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,1.8200254807418268,0.0
2022-04-08 10:30:00-04:00,Test,23ff535148c04746ae680a61cc180ff7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,23ff535148c04746ae680a61cc180ff7,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,1.7272711508239937,0.0
2022-05-09 09:30:00-04:00,Test,a5d1c20f766e4e0795d812286d9c3d6e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,a5d1c20f766e4e0795d812286d9c3d6e,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,1.9129414280308004,0.0
2022-06-08 09:30:00-04:00,Test,fe39db6609d14076b7808174ecfcb9ce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,fe39db6609d14076b7808174ecfcb9ce,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,1.8902762165083014,0.0
2022-07-08 09:30:00-04:00,Test,e9f40e4dc18447719db8b0823a8f133f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,e9f40e4dc18447719db8b0823a8f133f,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,1.9980005719363743,0.0
2022-08-08 09:30:00-04:00,Test,82e9fb86b61b4d0db3b10ba1f5019e3b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,82e9fb86b61b4d0db3b10ba1f5019e3b,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,1.877069664867704,0.0
2022-09-07 09:30:00-04:00,Test,34edf76adb8a46b99572adf487183659,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,34edf76adb8a46b99572adf487183659,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,1.9569681349467218,0.0
2022-10-07 09:30:00-04:00,Test,1b1bb5076adf4f26978887bdd6999ae9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,1b1bb5076adf4f26978887bdd6999ae9,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,2.0970963953253046,0.0
2022-11-07 09:30:00-05:00,Test,9d22464a6ef7402d8a462779cb646b5d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,9d22464a6ef7402d8a462779cb646b5d,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.048570800476522,0.0
2022-12-07 09:30:00-05:00,Test,4a5a1c9a69ca4f0097258e37755da190,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,4a5a1c9a69ca4f0097258e37755da190,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,1.9691699871114314,0.0
2023-01-06 09:30:00-05:00,Test,2f64e0700de84d6e8c615f1019a084c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,2f64e0700de84d6e8c615f1019a084c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.0223352478167356,0.0
2023-02-06 09:30:00-05:00,Test,fea05e44385149c6aba6108e96097898,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,fea05e44385149c6aba6108e96097898,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,1.8882004036423163,0.0
2023-03-08 09:30:00-05:00,Test,35ab01b281574d1c888066981baf0d24,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,35ab01b281574d1c888066981baf0d24,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,1.942231559759161,0.0
2023-04-10 09:30:00-04:00,Test,3b93f9fa3ec541f2ad10c2f192451361,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,3b93f9fa3ec541f2ad10c2f192451361,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,1.8860372474157299,0.0
2023-05-10 09:30:00-04:00,Test,9cc55d703d05449da7ce91c4acb91b98,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,9cc55d703d05449da7ce91c4acb91b98,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,1.8782998825455623,0.0
2023-06-09 09:30:00-04:00,Test,7b4c2ccd972044fbb4b8c68f5eb0d579,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,7b4c2ccd972044fbb4b8c68f5eb0d579,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,1.7996224646961185,0.0
2023-07-10 09:30:00-04:00,Test,a7499130ea254bef9f8ecd368719abbf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,a7499130ea254bef9f8ecd368719abbf,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,1.7567615804251704,0.0
2023-08-09 09:30:00-04:00,Test,e6ac0cf4f4a14abca39b2318954616a4,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,e6ac0cf4f4a14abca39b2318954616a4,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,1.7264232921935099,0.0
2023-09-08 09:30:00-04:00,Test,2f4a7667345846bb95e8661f90fc1a06,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,2f4a7667345846bb95e8661f90fc1a06,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,1.739190088015922,0.0
2023-10-09 09:30:00-04:00,Test,ab2626e720f84773addb09427243bec6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,ab2626e720f84773addb09427243bec6,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,1.7872353101578564,0.0
2023-11-08 09:30:00-05:00,Test,c468df910f5b41dda7080a4c9e433365,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,c468df910f5b41dda7080a4c9e433365,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,1.7684051677067465,0.0
2023-12-08 09:30:00-05:00,Test,4c4cefaa82ca4e1399fecaf3342b9bce,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,4c4cefaa82ca4e1399fecaf3342b9bce,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,1.6914389760773045,0.0
