2024-05-13 17:09:00,250: root: INFO: Current backtesting datetime 2012-03-05 08:30:00-05:00
2024-05-13 17:09:00,250: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,251: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,251: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,251: root: INFO: Current backtesting datetime 2012-03-05 09:30:00-05:00
2024-05-13 17:09:00,251: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,252: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,254: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,254: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,255: asyncio: INFO: [Test] [32mNew order was created: market order of | 11.462916858003258 SPY buy | with status new[0m
2024-05-13 17:09:00,256: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,256: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,256: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,257: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,257: asyncio: INFO: [Test] [32mOrder was filled: market order of | 11.462916858003258 SPY buy | at price $137.1 with status fill[0m
2024-05-13 17:09:00,258: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,259: root: INFO: Current backtesting datetime 2012-03-05 16:00:00-05:00
2024-05-13 17:09:00,259: root: INFO: Current backtesting datetime 2012-04-04 09:30:00-05:00
2024-05-13 17:09:00,259: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,261: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,262: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,262: asyncio: INFO: [Test] [32mNew order was created: market order of | 11.28100708056795 SPY buy | with status new[0m
2024-05-13 17:09:00,264: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,264: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,264: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,264: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,264: asyncio: INFO: [Test] [32mOrder was filled: market order of | 11.28100708056795 SPY buy | at price $139.38 with status fill[0m
2024-05-13 17:09:00,266: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,266: root: INFO: Current backtesting datetime 2012-04-04 15:00:00-05:00
2024-05-13 17:09:00,266: root: INFO: Current backtesting datetime 2012-05-04 09:30:00-05:00
2024-05-13 17:09:00,267: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,268: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,269: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,269: asyncio: INFO: [Test] [32mNew order was created: market order of | 12.109700785399488 SPY buy | with status new[0m
2024-05-13 17:09:00,271: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,271: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,271: asyncio: INFO: [Test] [32mOrder was filled: market order of | 12.109700785399488 SPY buy | at price $138.52 with status fill[0m
2024-05-13 17:09:00,273: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,273: root: INFO: Current backtesting datetime 2012-05-04 15:00:00-05:00
2024-05-13 17:09:00,273: root: INFO: Current backtesting datetime 2012-06-03 09:30:00-05:00
2024-05-13 17:09:00,274: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,274: root: INFO: Current backtesting datetime 2012-06-03 09:29:00-05:00
2024-05-13 17:09:00,275: root: INFO: Current backtesting datetime 2012-06-03 09:29:00-05:00
2024-05-13 17:09:00,275: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,275: root: INFO: Current backtesting datetime 2012-06-04 07:30:00-05:00
2024-05-13 17:09:00,275: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,275: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,276: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,276: root: INFO: Current backtesting datetime 2012-06-04 08:30:00-05:00
2024-05-13 17:09:00,276: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,277: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,278: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,279: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,279: asyncio: INFO: [Test] [32mNew order was created: market order of | 12.621127507893926 SPY buy | with status new[0m
2024-05-13 17:09:00,281: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,281: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,281: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,281: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,282: asyncio: INFO: [Test] [32mOrder was filled: market order of | 12.621127507893926 SPY buy | at price $127.85 with status fill[0m
2024-05-13 17:09:00,283: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,284: root: INFO: Current backtesting datetime 2012-06-04 15:00:00-05:00
2024-05-13 17:09:00,284: root: INFO: Current backtesting datetime 2012-07-04 08:30:00-05:00
2024-05-13 17:09:00,284: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,284: root: INFO: Current backtesting datetime 2012-07-04 08:29:00-05:00
2024-05-13 17:09:00,285: root: INFO: Current backtesting datetime 2012-07-04 08:29:00-05:00
2024-05-13 17:09:00,285: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,285: root: INFO: Current backtesting datetime 2012-07-05 07:30:00-05:00
2024-05-13 17:09:00,285: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,286: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,286: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,286: root: INFO: Current backtesting datetime 2012-07-05 08:30:00-05:00
2024-05-13 17:09:00,286: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,287: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,289: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,289: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,289: asyncio: INFO: [Test] [32mNew order was created: market order of | 11.573050220973737 SPY buy | with status new[0m
2024-05-13 17:09:00,291: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,291: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,291: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,291: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,292: asyncio: INFO: [Test] [32mOrder was filled: market order of | 11.573050220973737 SPY buy | at price $135.47 with status fill[0m
2024-05-13 17:09:00,293: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,293: root: INFO: Current backtesting datetime 2012-07-05 15:00:00-05:00
2024-05-13 17:09:00,293: root: INFO: Current backtesting datetime 2012-08-04 08:30:00-05:00
2024-05-13 17:09:00,294: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,294: root: INFO: Current backtesting datetime 2012-08-04 08:29:00-05:00
2024-05-13 17:09:00,295: root: INFO: Current backtesting datetime 2012-08-04 08:29:00-05:00
2024-05-13 17:09:00,295: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,295: root: INFO: Current backtesting datetime 2012-08-06 07:30:00-05:00
2024-05-13 17:09:00,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,296: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,296: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,296: root: INFO: Current backtesting datetime 2012-08-06 08:30:00-05:00
2024-05-13 17:09:00,296: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,297: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,300: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.967476838035555 SPY buy | with status new[0m
2024-05-13 17:09:00,301: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,301: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,301: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,302: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,302: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.967476838035555 SPY buy | at price $140.18 with status fill[0m
2024-05-13 17:09:00,303: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,304: root: INFO: Current backtesting datetime 2012-08-06 15:00:00-05:00
2024-05-13 17:09:00,304: root: INFO: Current backtesting datetime 2012-09-05 08:30:00-05:00
2024-05-13 17:09:00,304: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,306: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,306: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,307: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.58861301580643 SPY buy | with status new[0m
2024-05-13 17:09:00,308: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,308: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,308: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,309: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.58861301580643 SPY buy | at price $141.76 with status fill[0m
2024-05-13 17:09:00,311: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,311: root: INFO: Current backtesting datetime 2012-09-05 15:00:00-05:00
2024-05-13 17:09:00,311: root: INFO: Current backtesting datetime 2012-10-05 08:30:00-05:00
2024-05-13 17:09:00,312: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,314: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.424855274164097 SPY buy | with status new[0m
2024-05-13 17:09:00,316: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,316: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,317: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.424855274164097 SPY buy | at price $146.91 with status fill[0m
2024-05-13 17:09:00,319: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,319: root: INFO: Current backtesting datetime 2012-10-05 15:00:00-05:00
2024-05-13 17:09:00,319: root: INFO: Current backtesting datetime 2012-11-04 08:30:00-05:00
2024-05-13 17:09:00,320: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,320: root: INFO: Current backtesting datetime 2012-11-04 08:29:00-05:00
2024-05-13 17:09:00,321: root: INFO: Current backtesting datetime 2012-11-04 08:29:00-05:00
2024-05-13 17:09:00,321: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,321: root: INFO: Current backtesting datetime 2012-11-05 08:30:00-05:00
2024-05-13 17:09:00,321: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,321: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,322: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,322: root: INFO: Current backtesting datetime 2012-11-05 09:30:00-05:00
2024-05-13 17:09:00,322: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,323: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,325: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.804205715524054 SPY buy | with status new[0m
2024-05-13 17:09:00,327: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,327: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,327: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,328: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.804205715524054 SPY buy | at price $141.35 with status fill[0m
2024-05-13 17:09:00,330: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,330: root: INFO: Current backtesting datetime 2012-11-05 16:00:00-05:00
2024-05-13 17:09:00,330: root: INFO: Current backtesting datetime 2012-12-05 09:30:00-05:00
2024-05-13 17:09:00,331: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,333: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.726863119884642 SPY buy | with status new[0m
2024-05-13 17:09:00,335: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,335: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,335: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,336: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,336: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.726863119884642 SPY buy | at price $141.37 with status fill[0m
2024-05-13 17:09:00,337: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,338: root: INFO: Current backtesting datetime 2012-12-05 16:00:00-05:00
2024-05-13 17:09:00,338: root: INFO: Current backtesting datetime 2013-01-04 09:30:00-05:00
2024-05-13 17:09:00,338: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,341: asyncio: INFO: [Test] [32mNew order was created: market order of | 10.026112991827352 SPY buy | with status new[0m
2024-05-13 17:09:00,342: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,342: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,342: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,343: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,343: asyncio: INFO: [Test] [32mOrder was filled: market order of | 10.026112991827352 SPY buy | at price $145.97 with status fill[0m
2024-05-13 17:09:00,344: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,345: root: INFO: Current backtesting datetime 2013-01-04 16:00:00-05:00
2024-05-13 17:09:00,345: root: INFO: Current backtesting datetime 2013-02-03 09:30:00-05:00
2024-05-13 17:09:00,345: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,346: root: INFO: Current backtesting datetime 2013-02-03 09:29:00-05:00
2024-05-13 17:09:00,346: root: INFO: Current backtesting datetime 2013-02-03 09:29:00-05:00
2024-05-13 17:09:00,346: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,346: root: INFO: Current backtesting datetime 2013-02-04 08:30:00-05:00
2024-05-13 17:09:00,346: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,347: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,347: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,348: root: INFO: Current backtesting datetime 2013-02-04 09:30:00-05:00
2024-05-13 17:09:00,348: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,348: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,350: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,351: asyncio: INFO: [Test] [32mNew order was created: market order of | 9.629432807882054 SPY buy | with status new[0m
2024-05-13 17:09:00,353: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,353: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,353: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,353: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,354: asyncio: INFO: [Test] [32mOrder was filled: market order of | 9.629432807882054 SPY buy | at price $150.32 with status fill[0m
2024-05-13 17:09:00,355: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,355: root: INFO: Current backtesting datetime 2013-02-04 16:00:00-05:00
2024-05-13 17:09:00,356: root: INFO: Current backtesting datetime 2013-03-06 09:30:00-05:00
2024-05-13 17:09:00,356: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,358: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,358: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,358: asyncio: INFO: [Test] [32mNew order was created: market order of | 9.023623694414027 SPY buy | with status new[0m
2024-05-13 17:09:00,360: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,360: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,360: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,361: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,361: asyncio: INFO: [Test] [32mOrder was filled: market order of | 9.023623694414027 SPY buy | at price $154.84 with status fill[0m
2024-05-13 17:09:00,362: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,363: root: INFO: Current backtesting datetime 2013-03-06 16:00:00-05:00
2024-05-13 17:09:00,363: root: INFO: Current backtesting datetime 2013-04-05 09:30:00-05:00
2024-05-13 17:09:00,363: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,365: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,366: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,366: asyncio: INFO: [Test] [32mNew order was created: market order of | 9.244901323521917 SPY buy | with status new[0m
2024-05-13 17:09:00,368: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,368: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:09:00,368: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,368: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,368: asyncio: INFO: [Test] [32mOrder was filled: market order of | 9.244901323521917 SPY buy | at price $153.95 with status fill[0m
2024-05-13 17:09:00,370: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:09:00,370: root: INFO: Current backtesting datetime 2013-04-05 15:00:00-05:00
2024-05-13 17:09:00,370: root: INFO: Current backtesting datetime 2013-05-05 09:30:00-05:00
2024-05-13 17:09:00,371: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:09:00,371: root: INFO: Current backtesting datetime 2013-05-05 09:29:00-05:00
2024-05-13 17:09:00,372: root: INFO: Current backtesting datetime 2013-05-05 09:29:00-05:00
2024-05-13 17:09:00,372: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:09:00,372: root: INFO: Current backtesting datetime 2013-05-06 07:30:00-05:00
2024-05-13 17:09:00,372: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,372: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,372: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:09:00,373: root: INFO: Current backtesting datetime 2013-05-06 08:30:00-05:00
2024-05-13 17:09:00,373: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:09:00,373: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:09:00[0m
2024-05-13 17:09:00,375: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,376: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:09:00,376: asyncio: INFO: [Test] [32mNew order was created: market order of | 8.599909898838892 SPY buy | with status new[0m
