2024-05-13 17:02:31,575: root: INFO: Current backtesting datetime 2018-05-04 09:30:00-05:00
2024-05-13 17:02:31,575: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,576: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,576: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,576: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.635547381792009 SPY buy | with status new[0m
2024-05-13 17:02:31,578: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,578: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,578: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,578: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,579: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.635547381792009 SPY buy | at price $261.52 with status fill[0m
2024-05-13 17:02:31,581: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,581: root: INFO: Current backtesting datetime 2018-05-04 15:00:00-05:00
2024-05-13 17:02:31,581: root: INFO: Current backtesting datetime 2018-06-03 09:30:00-05:00
2024-05-13 17:02:31,582: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,582: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:02:31,583: root: INFO: Current backtesting datetime 2018-06-03 09:29:00-05:00
2024-05-13 17:02:31,583: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,583: root: INFO: Current backtesting datetime 2018-06-04 07:30:00-05:00
2024-05-13 17:02:31,583: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,583: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,584: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,584: root: INFO: Current backtesting datetime 2018-06-04 08:30:00-05:00
2024-05-13 17:02:31,584: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,585: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,585: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,585: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,586: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.4400460466858065 SPY buy | with status new[0m
2024-05-13 17:02:31,587: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,588: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,588: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,588: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,588: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.4400460466858065 SPY buy | at price $275.05 with status fill[0m
2024-05-13 17:02:31,590: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,590: root: INFO: Current backtesting datetime 2018-06-04 15:00:00-05:00
2024-05-13 17:02:31,590: root: INFO: Current backtesting datetime 2018-07-04 08:30:00-05:00
2024-05-13 17:02:31,591: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,591: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:02:31,592: root: INFO: Current backtesting datetime 2018-07-04 08:29:00-05:00
2024-05-13 17:02:31,592: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,592: root: INFO: Current backtesting datetime 2018-07-05 07:30:00-05:00
2024-05-13 17:02:31,592: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,592: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,592: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,593: root: INFO: Current backtesting datetime 2018-07-05 08:30:00-05:00
2024-05-13 17:02:31,593: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,594: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,594: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,594: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,595: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.559592818524278 SPY buy | with status new[0m
2024-05-13 17:02:31,597: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,597: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,597: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,597: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,598: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.559592818524278 SPY buy | at price $273.14 with status fill[0m
2024-05-13 17:02:31,599: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,599: root: INFO: Current backtesting datetime 2018-07-05 15:00:00-05:00
2024-05-13 17:02:31,599: root: INFO: Current backtesting datetime 2018-08-04 08:30:00-05:00
2024-05-13 17:02:31,600: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,600: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:02:31,601: root: INFO: Current backtesting datetime 2018-08-04 08:29:00-05:00
2024-05-13 17:02:31,601: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,601: root: INFO: Current backtesting datetime 2018-08-06 07:30:00-05:00
2024-05-13 17:02:31,602: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,602: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,602: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,603: root: INFO: Current backtesting datetime 2018-08-06 08:30:00-05:00
2024-05-13 17:02:31,603: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,603: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,604: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,604: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,605: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.306737797616798 SPY buy | with status new[0m
2024-05-13 17:02:31,606: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,607: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,607: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,607: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,607: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.306737797616798 SPY buy | at price $285.39 with status fill[0m
2024-05-13 17:02:31,609: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,609: root: INFO: Current backtesting datetime 2018-08-06 15:00:00-05:00
2024-05-13 17:02:31,609: root: INFO: Current backtesting datetime 2018-09-05 08:30:00-05:00
2024-05-13 17:02:31,610: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,610: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,611: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,611: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.2497769795373435 SPY buy | with status new[0m
2024-05-13 17:02:31,613: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,613: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,613: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,614: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,614: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.2497769795373435 SPY buy | at price $289.15 with status fill[0m
2024-05-13 17:02:31,616: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,616: root: INFO: Current backtesting datetime 2018-09-05 15:00:00-05:00
2024-05-13 17:02:31,616: root: INFO: Current backtesting datetime 2018-10-05 08:30:00-05:00
2024-05-13 17:02:31,617: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,617: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,617: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,618: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.5390950141671116 SPY buy | with status new[0m
2024-05-13 17:02:31,620: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,620: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,620: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,620: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,620: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.5390950141671116 SPY buy | at price $289.69 with status fill[0m
2024-05-13 17:02:31,622: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,622: root: INFO: Current backtesting datetime 2018-10-05 15:00:00-05:00
2024-05-13 17:02:31,622: root: INFO: Current backtesting datetime 2018-11-04 08:30:00-05:00
2024-05-13 17:02:31,623: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,624: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:02:31,624: root: INFO: Current backtesting datetime 2018-11-04 08:29:00-05:00
2024-05-13 17:02:31,624: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,624: root: INFO: Current backtesting datetime 2018-11-05 08:30:00-05:00
2024-05-13 17:02:31,624: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,625: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,625: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,625: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 17:02:31,625: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,626: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,626: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,627: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,627: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.6971524259603 SPY buy | with status new[0m
2024-05-13 17:02:31,629: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,629: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,629: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,630: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,630: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.6971524259603 SPY buy | at price $272.44 with status fill[0m
2024-05-13 17:02:31,632: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,632: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 17:02:31,632: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 17:02:31,633: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,633: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:02:31,633: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:02:31,633: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,634: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 17:02:31,634: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,634: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,635: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,635: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 17:02:31,635: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,636: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,636: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,637: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,637: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.17057639149613 SPY buy | with status new[0m
2024-05-13 17:02:31,639: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,639: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,639: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,639: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,640: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.17057639149613 SPY buy | at price $265.92 with status fill[0m
2024-05-13 17:02:31,641: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,642: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 17:02:31,642: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 17:02:31,642: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,643: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:02:31,643: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:02:31,643: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,643: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 17:02:31,643: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,644: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,644: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,644: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 17:02:31,644: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,645: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,645: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,646: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,646: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.1302391488135095 SPY buy | with status new[0m
2024-05-13 17:02:31,648: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,648: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,648: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,648: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,649: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.1302391488135095 SPY buy | at price $252.69 with status fill[0m
2024-05-13 17:02:31,650: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,651: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 17:02:31,651: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 17:02:31,651: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,651: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,652: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,652: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.7154512252205185 SPY buy | with status new[0m
2024-05-13 17:02:31,654: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,654: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,654: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,654: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,654: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.7154512252205185 SPY buy | at price $272.79 with status fill[0m
2024-05-13 17:02:31,656: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,656: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 17:02:31,656: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 17:02:31,657: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,657: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,658: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,658: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.648018155795706 SPY buy | with status new[0m
2024-05-13 17:02:31,659: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,659: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,659: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,660: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,660: asyncio: INFO: [Test] [32mOrder was filled: market order of | 3.648018155795706 SPY buy | at price $272.94 with status fill[0m
2024-05-13 17:02:31,662: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:02:31,662: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 17:02:31,662: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 17:02:31,663: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:02:31,663: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:02:31,664: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:02:31,664: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:02:31,664: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 17:02:31,664: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,664: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,665: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:02:31,665: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 17:02:31,665: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:02:31,666: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,666: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,666: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,667: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.3515307864935084 SPY buy | with status new[0m
2024-05-13 17:02:31,668: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:02:31[0m
2024-05-13 17:02:31,669: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:02:31,669: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:02:31,669: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
