2024-05-13 18:00:27,223: root: INFO: Current backtesting datetime 2005-03-04 09:30:00-05:00
2024-05-13 18:00:27,224: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,226: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,226: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,226: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.395558641810239 SPY buy | with status new[0m
2024-05-13 18:00:27,228: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,228: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,228: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,228: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,229: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.395558641810239 SPY buy | at price $122.05 with status fill[0m
2024-05-13 18:00:27,230: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,231: root: INFO: Current backtesting datetime 2005-03-04 16:00:00-05:00
2024-05-13 18:00:27,231: root: INFO: Current backtesting datetime 2005-04-03 09:30:00-05:00
2024-05-13 18:00:27,231: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,232: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 18:00:27,232: root: INFO: Current backtesting datetime 2005-04-03 09:29:00-05:00
2024-05-13 18:00:27,232: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,232: root: INFO: Current backtesting datetime 2005-04-04 07:30:00-05:00
2024-05-13 18:00:27,233: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,233: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,233: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,234: root: INFO: Current backtesting datetime 2005-04-04 08:30:00-05:00
2024-05-13 18:00:27,234: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,234: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,236: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,237: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,237: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.882643728840335 SPY buy | with status new[0m
2024-05-13 18:00:27,239: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,239: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,239: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,239: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,239: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.882643728840335 SPY buy | at price $117.78 with status fill[0m
2024-05-13 18:00:27,241: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,241: root: INFO: Current backtesting datetime 2005-04-04 15:00:00-05:00
2024-05-13 18:00:27,241: root: INFO: Current backtesting datetime 2005-05-04 08:30:00-05:00
2024-05-13 18:00:27,242: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,243: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,244: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,244: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.745102473337795 SPY buy | with status new[0m
2024-05-13 18:00:27,246: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,246: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,246: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,246: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,247: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.745102473337795 SPY buy | at price $117.67 with status fill[0m
2024-05-13 18:00:27,248: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,248: root: INFO: Current backtesting datetime 2005-05-04 15:00:00-05:00
2024-05-13 18:00:27,248: root: INFO: Current backtesting datetime 2005-06-03 08:30:00-05:00
2024-05-13 18:00:27,249: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,251: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,251: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,251: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.632379875643139 SPY buy | with status new[0m
2024-05-13 18:00:27,253: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,253: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,253: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,254: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,254: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.632379875643139 SPY buy | at price $120.55 with status fill[0m
2024-05-13 18:00:27,256: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,256: root: INFO: Current backtesting datetime 2005-06-03 15:00:00-05:00
2024-05-13 18:00:27,256: root: INFO: Current backtesting datetime 2005-07-03 08:30:00-05:00
2024-05-13 18:00:27,257: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,258: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 18:00:27,258: root: INFO: Current backtesting datetime 2005-07-03 08:29:00-05:00
2024-05-13 18:00:27,258: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,259: root: INFO: Current backtesting datetime 2005-07-05 07:30:00-05:00
2024-05-13 18:00:27,259: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,259: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,260: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,260: root: INFO: Current backtesting datetime 2005-07-05 08:30:00-05:00
2024-05-13 18:00:27,260: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,261: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,263: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,263: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.704338101519921 SPY buy | with status new[0m
2024-05-13 18:00:27,265: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,265: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,265: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,266: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,266: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.704338101519921 SPY buy | at price $120.39 with status fill[0m
2024-05-13 18:00:27,268: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,268: root: INFO: Current backtesting datetime 2005-07-05 15:00:00-05:00
2024-05-13 18:00:27,268: root: INFO: Current backtesting datetime 2005-08-04 08:30:00-05:00
2024-05-13 18:00:27,268: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,270: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,271: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,271: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.639810168829226 SPY buy | with status new[0m
2024-05-13 18:00:27,272: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,273: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,273: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,273: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,273: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.639810168829226 SPY buy | at price $123.45 with status fill[0m
2024-05-13 18:00:27,275: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,275: root: INFO: Current backtesting datetime 2005-08-04 15:00:00-05:00
2024-05-13 18:00:27,275: root: INFO: Current backtesting datetime 2005-09-03 08:30:00-05:00
2024-05-13 18:00:27,275: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,276: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 18:00:27,277: root: INFO: Current backtesting datetime 2005-09-03 08:29:00-05:00
2024-05-13 18:00:27,277: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,277: root: INFO: Current backtesting datetime 2005-09-06 07:30:00-05:00
2024-05-13 18:00:27,277: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,277: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,278: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,278: root: INFO: Current backtesting datetime 2005-09-06 08:30:00-05:00
2024-05-13 18:00:27,278: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,279: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,280: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,281: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,281: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.601078282859206 SPY buy | with status new[0m
2024-05-13 18:00:27,283: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,283: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,283: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,283: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,284: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.601078282859206 SPY buy | at price $123.63 with status fill[0m
2024-05-13 18:00:27,285: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,286: root: INFO: Current backtesting datetime 2005-09-06 15:00:00-05:00
2024-05-13 18:00:27,286: root: INFO: Current backtesting datetime 2005-10-06 08:30:00-05:00
2024-05-13 18:00:27,286: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,288: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,288: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,289: asyncio: INFO: [Test] [32mNew order was created: market order of | 5.082142285013714 SPY buy | with status new[0m
2024-05-13 18:00:27,290: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,290: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,290: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,291: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,291: asyncio: INFO: [Test] [32mOrder was filled: market order of | 5.082142285013714 SPY buy | at price $119.7 with status fill[0m
2024-05-13 18:00:27,293: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,293: root: INFO: Current backtesting datetime 2005-10-06 15:00:00-05:00
2024-05-13 18:00:27,293: root: INFO: Current backtesting datetime 2005-11-05 08:30:00-05:00
2024-05-13 18:00:27,294: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,295: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 18:00:27,295: root: INFO: Current backtesting datetime 2005-11-05 08:29:00-05:00
2024-05-13 18:00:27,295: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,295: root: INFO: Current backtesting datetime 2005-11-07 08:30:00-05:00
2024-05-13 18:00:27,295: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,296: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,296: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,297: root: INFO: Current backtesting datetime 2005-11-07 09:30:00-05:00
2024-05-13 18:00:27,297: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,297: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,299: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,300: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,300: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.802286961946561 SPY buy | with status new[0m
2024-05-13 18:00:27,302: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,302: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,302: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,302: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,302: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.802286961946561 SPY buy | at price $122.37 with status fill[0m
2024-05-13 18:00:27,304: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,304: root: INFO: Current backtesting datetime 2005-11-07 16:00:00-05:00
2024-05-13 18:00:27,305: root: INFO: Current backtesting datetime 2005-12-07 09:30:00-05:00
2024-05-13 18:00:27,305: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,307: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,307: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,307: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.640021596147089 SPY buy | with status new[0m
2024-05-13 18:00:27,309: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,309: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,309: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,310: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,310: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.640021596147089 SPY buy | at price $126.77 with status fill[0m
2024-05-13 18:00:27,312: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,312: root: INFO: Current backtesting datetime 2005-12-07 16:00:00-05:00
2024-05-13 18:00:27,312: root: INFO: Current backtesting datetime 2006-01-06 09:30:00-05:00
2024-05-13 18:00:27,313: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,314: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,315: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,315: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.656169848558494 SPY buy | with status new[0m
2024-05-13 18:00:27,317: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,317: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,317: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,317: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.656169848558494 SPY buy | at price $128.02 with status fill[0m
2024-05-13 18:00:27,319: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,320: root: INFO: Current backtesting datetime 2006-01-06 16:00:00-05:00
2024-05-13 18:00:27,320: root: INFO: Current backtesting datetime 2006-02-05 09:30:00-05:00
2024-05-13 18:00:27,320: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,321: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 18:00:27,321: root: INFO: Current backtesting datetime 2006-02-05 09:29:00-05:00
2024-05-13 18:00:27,321: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,321: root: INFO: Current backtesting datetime 2006-02-06 08:30:00-05:00
2024-05-13 18:00:27,321: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,322: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,322: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,322: root: INFO: Current backtesting datetime 2006-02-06 09:30:00-05:00
2024-05-13 18:00:27,322: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,323: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,325: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,326: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.712213534102896 SPY buy | with status new[0m
2024-05-13 18:00:27,328: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,328: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,328: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,329: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.712213534102896 SPY buy | at price $126.44 with status fill[0m
2024-05-13 18:00:27,330: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,331: root: INFO: Current backtesting datetime 2006-02-06 16:00:00-05:00
2024-05-13 18:00:27,331: root: INFO: Current backtesting datetime 2006-03-08 09:30:00-05:00
2024-05-13 18:00:27,331: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,333: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,334: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.614527843358329 SPY buy | with status new[0m
2024-05-13 18:00:27,335: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,335: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,335: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,336: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,336: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.614527843358329 SPY buy | at price $127.7 with status fill[0m
2024-05-13 18:00:27,337: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,338: root: INFO: Current backtesting datetime 2006-03-08 16:00:00-05:00
2024-05-13 18:00:27,338: root: INFO: Current backtesting datetime 2006-04-07 09:30:00-05:00
2024-05-13 18:00:27,338: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,340: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,341: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.553493094810706 SPY buy | with status new[0m
2024-05-13 18:00:27,342: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,342: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,342: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,343: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,343: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.553493094810706 SPY buy | at price $131.06 with status fill[0m
2024-05-13 18:00:27,345: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,345: root: INFO: Current backtesting datetime 2006-04-07 15:00:00-05:00
2024-05-13 18:00:27,345: root: INFO: Current backtesting datetime 2006-05-07 09:30:00-05:00
2024-05-13 18:00:27,345: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 18:00:27,346: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 18:00:27,346: root: INFO: Current backtesting datetime 2006-05-07 09:29:00-05:00
2024-05-13 18:00:27,346: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 18:00:27,347: root: INFO: Current backtesting datetime 2006-05-08 07:30:00-05:00
2024-05-13 18:00:27,347: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,347: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,347: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 18:00:27,348: root: INFO: Current backtesting datetime 2006-05-08 08:30:00-05:00
2024-05-13 18:00:27,348: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 18:00:27,349: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,351: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,351: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.650488796788888 SPY buy | with status new[0m
2024-05-13 18:00:27,353: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,353: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 18:00:27,353: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,354: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 18:00:27,354: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.650488796788888 SPY buy | at price $132.42 with status fill[0m
2024-05-13 18:00:27,356: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 18:00:27,356: root: INFO: Current backtesting datetime 2006-05-08 15:00:00-05:00
2024-05-13 18:00:27,356: root: INFO: Current backtesting datetime 2006-06-07 08:30:00-05:00
2024-05-13 18:00:27,356: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 18:00:27[0m
2024-05-13 18:00:27,358: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
