datetime,portfolio_value,cash,return
2006-09-06 09:30:00-04:00,100562.91147249675,88328.60899630717,0.0018461422400193328
2006-10-06 09:30:00-04:00,101046.11669527725,87711.03459329576,0.004805004307305127
2006-11-05 08:30:00-05:00,101286.04607777369,87089.92392912142,0.002374454262502601
2006-11-06 09:30:00-05:00,101253.98690191146,87089.92392912142,-0.0003165211507774046
2006-12-06 09:30:00-05:00,101783.67174549372,86478.87262990997,0.00523124925535412
2007-01-05 09:30:00-05:00,101723.12094925043,85875.43475814913,-0.0005948969535575221
2007-02-04 09:30:00-05:00,102118.97452279915,85268.38956507985,0.003891480814339321
2007-02-05 09:30:00-05:00,102115.48183300372,85268.38956507985,-3.4202162837559946e-05
2007-03-07 09:30:00-05:00,101498.61989790846,84647.78917853447,-0.006040826758317186
2007-04-06 10:30:00-04:00,102009.10388908014,84033.31929048503,0.005029467313793612
2007-04-09 09:30:00-04:00,102091.68260290744,84033.31929048503,0.0008095229805871185
2007-05-09 09:30:00-04:00,102919.11326135353,83431.81036237394,0.008104780304821091
2007-06-08 09:30:00-04:00,102765.99042302888,82849.2634673489,-0.001487797878085173
2007-07-08 09:30:00-04:00,103256.86671720822,82256.14700751983,0.004776641495485734
2007-07-09 09:30:00-04:00,103137.5741890446,82256.14700751983,-0.0011552987414419347
2007-08-08 09:30:00-04:00,102453.09121352244,81689.03619406688,-0.006636601460759062
2007-09-07 09:30:00-04:00,102315.68566338671,81129.12876542841,-0.001341155728033172
2007-10-07 09:30:00-04:00,103637.29063986271,80588.5687452475,0.012916934171990135
2007-10-08 09:30:00-04:00,103668.44056175562,80588.5687452475,0.0003005667332731665
2007-11-07 08:30:00-05:00,102888.19340647939,80140.07312769038,-0.007526371102413165
2007-11-07 09:30:00-05:00,102888.19340647939,80140.07312769038,0.0
2007-12-07 09:30:00-05:00,103039.43532059685,79670.91470853085,0.001469963745207803
2008-01-06 09:30:00-05:00,101767.2025613017,79197.67313899138,-0.01234704708286416
2008-01-07 09:30:00-05:00,101526.29734749076,79197.67313899138,-0.002367218590545672
2008-02-06 09:30:00-05:00,100364.45084420826,78737.70161341915,-0.01144379863776468
2008-03-07 09:30:00-05:00,99574.46155743342,78261.1631885375,-0.00787120619033832
2008-04-06 10:30:00-04:00,100934.71902907398,77781.76804823452,0.01366070627312399
2008-04-07 09:30:00-04:00,100652.59246457044,77781.76804823452,-0.002795138949386433
2008-05-07 09:30:00-04:00,101258.90312647956,77392.4855514878,0.006023795781738617
2008-06-06 09:30:00-04:00,101225.92859778719,77007.31569157958,-0.0003256457227388543
2008-07-06 09:30:00-04:00,98972.9258495424,76585.92172032267,-0.022257170464663356
2008-07-07 09:30:00-04:00,98655.10365961153,76585.92172032267,-0.0032112033387192707
2008-08-06 09:30:00-04:00,99188.55545473399,76205.23452555222,0.005407239720339518
2008-09-05 09:30:00-04:00,98336.0354447943,75829.133085621,-0.008594943297956847
2008-10-05 09:30:00-04:00,95335.48511214068,75415.47365733772,-0.030513232703367588
2008-10-06 09:30:00-04:00,95277.85275742454,75415.47365733772,-0.0006045215446101038
2008-11-05 08:30:00-05:00,93845.98503076812,75254.19373991304,-0.01502833749100041
2008-11-05 09:30:00-05:00,93845.98503076812,75254.19373991304,0.0
2008-12-05 09:30:00-05:00,90904.3208975752,75079.86548478945,-0.03134565780548271
2009-01-04 09:30:00-05:00,92202.85726776443,74906.89016095494,0.014284649589454856
2009-01-05 09:30:00-05:00,92621.67722807103,74906.89016095494,0.004542375070767157
2009-02-04 09:30:00-05:00,91020.78564813147,74819.67412184228,-0.01728419985310281
2009-03-06 09:30:00-05:00,88139.92445329667,74721.68614170118,-0.03165058589992442
2009-04-05 10:30:00-04:00,90853.30544843122,74631.40829227431,0.03078492535550459
2009-04-06 09:30:00-04:00,90641.14071036041,74631.40829227431,-0.0023352451187506063
2009-05-06 09:30:00-04:00,92747.36417004837,74541.0621633478,0.023236947849302636
2009-06-05 09:30:00-04:00,93235.1000516647,74455.26999935893,0.005258757334840158
2009-07-05 09:30:00-04:00,91941.04170263637,74369.49465560404,-0.01387951906858309
2009-07-06 09:30:00-04:00,92093.16708905753,74369.49465560404,0.0016545971592663022
2009-08-05 09:30:00-04:00,94314.59524435144,74236.15522675395,0.024121530679314107
2009-09-04 09:30:00-04:00,94310.58775629949,74107.14548098916,-4.2490645711490416e-05
2009-10-04 09:30:00-04:00,94723.80012521532,73982.58544483116,0.00438139957290451
2009-10-05 09:30:00-04:00,95100.72888713669,73982.58544483116,0.00397924029043506
2009-11-04 08:30:00-05:00,95253.53742569905,73466.09209037898,0.0016068072279835643
2009-11-04 09:30:00-05:00,95253.53742569905,73466.09209037898,0.0
2009-12-04 09:30:00-05:00,96589.96454246817,72977.62003098078,0.014030209826187079
2010-01-03 09:30:00-05:00,96790.30284209445,72497.67707562918,0.0020741109138537883
2010-01-04 09:30:00-05:00,96704.13717458166,72497.67707562918,-0.0008902303741457063
2010-02-03 09:30:00-05:00,96154.54520266113,71901.92225427052,-0.0056832312244132765
2010-03-05 09:30:00-05:00,96943.25416144356,71322.68221719917,0.008202513538180689
2010-04-04 10:30:00-04:00,98069.63715041114,70775.60776297106,0.011618992973887243
2010-04-05 09:30:00-04:00,98108.87550152323,70775.60776297106,0.0004001070285588604
2010-05-05 09:30:00-04:00,97599.48382616331,70181.89769704097,-0.0051921059410370285
2010-06-04 09:30:00-04:00,95752.82948330732,69535.17075131676,-0.018920738824245387
2010-07-04 09:30:00-04:00,94390.55444409771,68851.61260330364,-0.014226995134875797
2010-07-06 09:30:00-04:00,94395.50734004633,68851.61260330364,5.247236842498282e-05
2010-08-05 09:30:00-04:00,96585.27067679624,68166.67216050596,0.02319774953760878
2010-09-04 09:30:00-04:00,96272.35585825666,67447.61227993837,-0.0032397778289268153
2010-09-07 09:30:00-04:00,96095.03693056054,67447.61227993837,-0.0018418467701900587
2010-10-07 09:30:00-04:00,97746.41396781962,66786.44068387014,0.0171848317041845
2010-11-06 09:30:00-04:00,99461.66934370648,66100.05401938249,0.017548013336341484
2010-11-08 09:30:00-05:00,99461.66934370648,66100.05401938249,0.0
2010-12-08 09:30:00-05:00,99639.79564075146,65412.08882386933,0.0017909039554668826
2011-01-07 09:30:00-05:00,100938.5468111909,64766.2966213489,0.01303446240618622
2011-02-06 09:30:00-05:00,101882.84059309485,64102.4749048956,0.009355135493185562
2011-02-07 09:30:00-05:00,102058.9932018739,64102.4749048956,0.0017289722955662334
2011-03-09 09:30:00-05:00,102317.42287593862,63459.210799032706,0.002532159743664497
2011-04-08 10:30:00-04:00,102792.0924012771,62815.27210199666,0.004639185702654203
2011-05-08 10:30:00-04:00,102877.0321904047,62169.46003945745,0.0008263261029459734
2011-05-09 09:30:00-04:00,103174.32145235129,62169.46003945745,0.002889753481577495
2011-06-08 09:30:00-04:00,101201.83773809767,61514.809840880225,-0.0191179712789733
2011-07-08 09:30:00-04:00,102787.53612941626,60847.986523656495,0.015668671901218234
2011-08-07 09:30:00-04:00,97395.808340483,60141.258472610534,-0.052455073756653925
2011-08-08 09:30:00-04:00,96490.81247947892,60141.258472610534,-0.0092919384973974
2011-09-07 09:30:00-04:00,98279.57002955355,59391.98099018288,0.018538112635905657
2011-10-07 09:30:00-04:00,97482.81855622363,58584.77300728031,-0.008106989815791055
2011-11-06 08:30:00-05:00,100208.68552515395,57856.31456410007,0.027962537494319317
2011-11-07 09:30:00-05:00,100262.79565170663,57856.31456410007,0.0005399744170788701
2011-12-07 09:30:00-05:00,100417.61068934776,57124.15315388746,0.0015440925682834727
2012-01-06 09:30:00-05:00,101243.15000853385,56398.18779280612,0.008221061161671983
2012-02-05 09:30:00-05:00,103304.0662461137,55689.81960326029,0.02035610544916988
2012-02-06 09:30:00-05:00,103296.95812400276,55689.81960326029,-6.880776690820767e-05
2012-03-07 09:30:00-05:00,103686.20277588471,55009.07999588496,0.0037682102062936984
2012-04-06 10:30:00-04:00,105264.29388292457,54349.0222879825,0.01521987559377469
2012-04-09 09:30:00-04:00,104741.91448974844,54349.0222879825,-0.00496255067988316
2012-05-09 09:30:00-04:00,104271.90446837421,53688.636622754006,-0.004487315547590298
2012-06-08 09:30:00-04:00,102406.96728394412,52984.11358485067,-0.017885327729827094
2012-07-08 09:30:00-04:00,103802.98119455049,52306.39690914778,0.013632020824673408
2012-07-09 09:30:00-04:00,104042.62008214349,52306.39690914778,0.0023085934992932433
2012-08-08 09:30:00-04:00,105691.39046362958,51647.9204355715,0.015847067097929157
2012-09-07 09:30:00-04:00,107141.55691379315,51002.20368998389,0.013720762342156911
2012-10-07 09:30:00-04:00,107768.35108831304,50371.76616634249,0.0058501499565122295
2012-10-08 09:30:00-04:00,107740.7536902276,50371.76616634249,-0.0002560807306295487
2012-11-07 08:30:00-05:00,106198.06815683542,49728.529645210634,-0.014318495838888001
2012-11-07 09:30:00-05:00,106198.06815683542,49728.529645210634,0.0
2012-12-07 09:30:00-05:00,106548.81111841174,49087.11633680079,0.0033027245002079653
2013-01-06 09:30:00-05:00,107951.03766776605,48450.204570310845,0.013160414786758778
2013-01-07 09:30:00-05:00,107902.12481320296,48450.204570310845,-0.0004531022176333943
2013-02-06 09:30:00-05:00,109825.4081708238,47835.529645535345,0.01782433256945004
2013-03-08 09:30:00-05:00,111879.84219630918,47227.58115324761,0.018706363670325743
2013-04-07 10:30:00-04:00,111800.10730422637,46640.749652132625,-0.0007126832726748189
2013-04-08 09:30:00-04:00,112316.27739063038,46640.749652132625,0.004616901529436168
2013-05-08 09:30:00-04:00,115183.18143015137,46042.98358930457,0.02552527653271519
2013-06-07 09:30:00-04:00,115430.87600770808,45457.37614707056,0.0021504404938399446
2013-07-07 09:30:00-04:00,115435.18050938725,44862.84919235086,3.7290730418471085e-05
2013-07-08 09:30:00-04:00,115917.54756778592,44862.84919235086,0.004178683277230588
2013-08-07 09:30:00-04:00,118088.79582302863,44275.041993112216,0.018730971287785447
2013-09-06 09:30:00-04:00,116569.56169066831,43668.242369905885,-0.0128651843874934
2013-10-06 09:30:00-04:00,116971.19946812405,43078.97379251247,0.0034454772895304853
2013-10-07 09:30:00-04:00,116962.37041406045,43078.97379251247,-7.548058072193164e-05
2013-11-06 08:30:00-05:00,121247.110631493,42480.01085405734,0.03663349333861876
2013-11-06 09:30:00-05:00,121247.110631493,42480.01085405734,0.0
2013-12-06 09:30:00-05:00,122878.65854031633,41897.39284616703,0.013456385890976863
2014-01-05 09:30:00-05:00,124034.18527079938,41328.18534563848,0.009403803265836563
2014-01-06 09:30:00-05:00,124151.54797427452,41328.18534563848,0.0009462125559893675
2014-02-05 09:30:00-05:00,120191.84401596495,40734.14946587134,-0.03189411668979003
2014-03-07 09:30:00-05:00,126684.49769523984,40164.66720659963,0.05401908700570801
2014-04-06 10:30:00-04:00,125297.2841428144,39599.1050917205,-0.010950144474366597
2014-04-07 09:30:00-04:00,124518.41813476208,39599.1050917205,-0.006216144375201016
2014-05-07 09:30:00-04:00,126119.17519166543,39024.37671929652,0.012855584586457747
2014-06-06 09:30:00-04:00,129462.77978222715,38461.485711078305,0.02651146889820999
2014-07-06 09:30:00-04:00,130848.75205104769,37909.12159265144,0.010705565500384928
2014-07-07 09:30:00-04:00,130533.96690257816,37909.12159265144,-0.0024057176208048814
2014-08-06 09:30:00-04:00,128543.7264698144,37332.85394102445,-0.015246916032584434
2014-09-05 09:30:00-04:00,131982.46083656003,36777.501133319325,0.026751475635437894
2014-10-05 09:30:00-04:00,130628.47854276179,36213.39443656697,-0.010258804732205529
2014-10-06 09:30:00-04:00,129642.89606398152,36213.39443656697,-0.007544928102776849
2014-11-05 08:30:00-05:00,133136.14846211497,35681.07234621416,0.02694518947192792
2014-11-05 09:30:00-05:00,133136.14846211497,35681.07234621416,0.0
2014-12-05 09:30:00-05:00,135714.4297424303,35161.49671579573,0.01936574934829971
2015-01-04 09:30:00-05:00,134989.9369692504,34639.7342518843,-0.005338362136987906
2015-01-05 09:30:00-05:00,133915.3434209595,34639.7342518843,-0.007960545596340851
2015-02-04 09:30:00-05:00,133793.14380797546,34117.36438416825,-0.0009125139051462394
2015-03-06 09:30:00-05:00,136494.89123101282,33622.17479729785,0.02019346691572621
2015-04-05 10:30:00-04:00,134495.67512069552,33118.21995165202,-0.014646820055218779
2015-04-06 09:30:00-04:00,135724.8245887562,33118.21995165202,0.009138951620248248
2015-05-06 09:30:00-04:00,135754.5793051884,32640.37380900812,0.00021922825483389197
2015-06-05 09:30:00-04:00,136765.93785850523,32167.48817077014,0.007449903778517841
2015-07-05 09:30:00-04:00,134673.82141234458,31684.45194305306,-0.01529705772445411
2015-07-06 09:30:00-04:00,135269.4262068367,31684.45194305306,0.004422572911690903
2015-08-05 09:30:00-04:00,136943.38876702974,31231.978854428664,0.012375025215479285
2015-09-04 09:30:00-04:00,128136.39079323683,30749.300125390713,-0.06431123147372608
2015-10-04 09:30:00-04:00,129968.68138765516,30253.51196386765,0.014299533357194028
2015-10-05 09:30:00-04:00,130907.66206672558,30253.51196386765,0.007224668812863655
2015-11-04 08:30:00-05:00,137554.97564891196,29816.567247777682,0.05077864410104693
2015-11-04 09:30:00-05:00,137554.97564891196,29816.567247777682,0.0
2015-12-04 09:30:00-05:00,134617.07245069116,29379.842434321567,-0.021358029285100888
2016-01-03 09:30:00-05:00,134370.35883564845,28935.3264910164,-0.0018327067328929303
2016-01-04 09:30:00-05:00,131985.43964254385,28935.3264910164,-0.017748848881334434
2016-02-03 09:30:00-05:00,127297.21230110308,28467.53921393931,-0.03552079194597446
2016-03-04 09:30:00-05:00,131758.7029077635,27997.8120136029,0.03504782646855942
2016-04-03 10:30:00-04:00,135311.80160700233,27557.165059942174,0.026966709756744756
2016-04-04 09:30:00-04:00,134186.4793254649,27557.165059942174,-0.00831651244143361
2016-05-04 09:30:00-04:00,134652.07427529193,27115.26260675227,0.0034697605315192614
2016-06-03 09:30:00-04:00,137115.53576072006,26680.03305425115,0.01829501326798466
2016-07-03 09:30:00-04:00,136709.49231256338,26245.196428583367,-0.0029613234262910737
2016-07-05 09:30:00-04:00,135839.40725573018,26245.196428583367,-0.006364481661916277
2016-08-04 09:30:00-04:00,140381.63440335135,25814.82975617848,0.03343821383930212
2016-09-03 09:30:00-04:00,141433.78052697456,25383.938550052437,0.0074948986603200485
2016-09-06 09:30:00-04:00,141672.9035402973,25383.938550052437,0.001690706508952644
2016-10-06 09:30:00-04:00,140211.50374300178,24952.514439607865,-0.01031530914364176
2016-11-05 09:30:00-04:00,136361.11195579407,24485.5779874355,-0.0274613115501936
2016-11-07 09:30:00-05:00,136168.32434483236,24485.5779874355,-0.00141380198647989
2016-12-07 09:30:00-05:00,143142.10219145066,24034.071892103213,0.05121439130702621
2017-01-06 09:30:00-05:00,145845.93106038266,23590.63725859138,0.01888912365780171
2017-02-05 09:30:00-05:00,147086.49019684305,23128.54631909449,0.00850595643937968
2017-02-06 09:30:00-05:00,147113.5699269237,23128.54631909449,0.00018410752778463824
2017-03-08 09:30:00-05:00,151718.48475719668,22683.028861174676,0.031301767964440064
2017-04-07 10:30:00-04:00,150523.72604332125,22237.337423968354,-0.00787483948173795
2017-05-07 10:30:00-04:00,153042.22684490928,21779.23423295241,0.0167315868919109
2017-05-08 09:30:00-04:00,153157.20540478753,21779.23423295241,0.0007512865060097518
2017-06-07 09:30:00-04:00,155250.36733317195,21326.372795613337,0.013666754514436885
2017-07-07 09:30:00-04:00,153839.20573089214,20875.68066126416,-0.009089586237508995
2017-08-06 09:30:00-04:00,157312.81398053997,20420.538201674306,0.02257947337380406
2017-08-07 09:30:00-04:00,157323.8703525606,20420.538201674306,7.028271722342438e-05
2017-09-06 09:30:00-04:00,157179.58371742233,19965.644191978565,-0.0009171312326281544
2017-10-06 09:30:00-04:00,161021.26088000584,19519.363621759505,0.024441324195705327
2017-11-05 08:30:00-05:00,163043.12978379836,19071.354064222276,0.012556533794001457
2017-11-06 09:30:00-05:00,163339.1489816753,19071.354064222276,0.0018155882941492951
2017-12-06 09:30:00-05:00,166140.22473072624,18635.58262426743,0.017148832760021326
2018-01-05 09:30:00-05:00,171314.9130977678,18204.05390294868,0.031146511180109915
2018-02-04 09:30:00-05:00,175580.0594036326,17774.804435422422,0.024896526687263387
2018-02-05 09:30:00-05:00,171844.5379622655,17774.804435422422,-0.02127531710636743
2018-03-07 09:30:00-05:00,170132.39893285625,17328.159377869015,-0.009963302003728525
2018-04-06 10:30:00-04:00,166165.07952733833,16869.175088245556,-0.023319011725001615
2018-05-06 10:30:00-04:00,168138.13459721906,16383.520402602897,0.011874065691137803
2018-05-07 09:30:00-04:00,167916.37087712693,16383.520402602897,-0.0013189376736180147
2018-06-06 09:30:00-04:00,174447.3132489281,15908.136246930431,0.038894018121557794
2018-07-06 09:30:00-04:00,171695.5643962782,15435.04393535634,-0.015774097069200965
2018-08-05 09:30:00-04:00,177721.1914723391,14948.910318059243,0.03509483251502976
2018-08-06 09:30:00-04:00,178725.46265168258,14948.910318059243,0.00565082402961381
2018-09-05 09:30:00-04:00,180889.41573799896,14477.055343809043,0.012107693297925382
2018-10-05 09:30:00-04:00,181201.08032115223,14007.218846909964,0.0017229564365706107
2018-11-04 08:30:00-05:00,172552.05817727267,13494.598625262744,-0.04773162570857992
2018-11-05 09:30:00-05:00,171214.761204602,13494.598625262744,-0.007750107340341317
2018-12-05 09:30:00-05:00,174658.69711578282,12990.972517285307,0.020114713748689672
2018-12-06 09:30:00-05:00,167428.17570064426,12990.972517285307,-0.04139800384715675
2019-01-05 09:30:00-05:00,156744.50847439741,12436.452652271286,-0.06381044995287333
2019-01-07 09:30:00-05:00,159717.05169651905,12436.452652271286,0.01896425751085995
2019-02-06 09:30:00-05:00,171473.8675543436,11914.617581972647,0.07361027349893656
2019-03-08 09:30:00-05:00,171561.88003693536,11407.848596234573,0.0005132705283146244
2019-04-07 10:30:00-04:00,180485.0243690967,10910.003554059986,0.05201122959389526
2019-04-08 09:30:00-04:00,180261.35434289894,10910.003554059986,-0.0012392719394843654
2019-05-08 09:30:00-04:00,178791.57900687773,10427.852333069417,-0.008153579791846832
2019-06-07 09:30:00-04:00,179206.02623100212,9911.75247511976,0.0023180466687888757
2019-07-07 09:30:00-04:00,185785.02505055367,9428.9339183334,0.036711928487667134
2019-07-08 09:30:00-04:00,184912.1801607556,9428.9339183334,-0.004698144479408639
2019-08-07 09:30:00-04:00,181387.6658137988,8960.721108922768,-0.019060476945827576
2019-09-06 09:30:00-04:00,186492.04584138704,8483.881871865548,0.028140722825266806
2019-10-06 09:30:00-04:00,183678.7386549892,8015.096294388685,-0.015085400418581862
2019-10-07 09:30:00-04:00,182224.20714389175,8015.096294388685,-0.007918888825938386
2019-11-06 08:30:00-05:00,191821.90556533408,7532.778966334813,0.0526697224911703
2019-11-06 09:30:00-05:00,191821.90556533408,7532.778966334813,0.0
2019-12-06 09:30:00-05:00,196088.31689776352,7066.342408370076,0.0222415230411539
