time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2018-12-06 09:30:00-05:00,Test,7ceda490237745a7b1b0989e7b4ac1f0,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,2.9097684283676,0.0
2019-01-07 09:30:00-05:00,Test,f15512087bbc4ebaa5eec96ac5ca11ec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,f15512087bbc4ebaa5eec96ac5ca11ec,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,3.06211425884382,0.0
2019-02-06 09:30:00-05:00,Test,50181ab6a82d49689a57c7d2092588ad,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,50181ab6a82d49689a57c7d2092588ad,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,2.8364882704847654,0.0
2019-03-08 09:30:00-05:00,Test,505b7cf2eace4389a755e238ac124b5f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-03-08 09:30:00-05:00,Test,505b7cf2eace4389a755e238ac124b5f,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.94000244140625,2.83492948128488,0.0
2019-04-08 09:30:00-04:00,Test,41fadcc85c9e4e9a9afc3352583851c1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-04-08 09:30:00-04:00,Test,41fadcc85c9e4e9a9afc3352583851c1,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.7200012207031,2.6893009045609335,0.0
2019-05-08 09:30:00-04:00,Test,b508a2beba744d618bb44d730bbaa84f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-05-08 09:30:00-04:00,Test,b508a2beba744d618bb44d730bbaa84f,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.2300109863281,2.712777862565796,0.0
2019-06-07 09:30:00-04:00,Test,f2ed38b70d45469ba896d621a7266a42,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-06-07 09:30:00-04:00,Test,f2ed38b70d45469ba896d621a7266a42,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.92999267578125,2.7061367445299456,0.0
2019-07-08 09:30:00-04:00,Test,456973e4927f4385bb65bf951f185430,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-07-08 09:30:00-04:00,Test,456973e4927f4385bb65bf951f185430,SPY,buy,market,fill,1,gtc,0.0,1,stock,295.5400085449219,2.6181418324805183,0.0
2019-08-07 09:30:00-04:00,Test,e0625a141c06497fae095cd648c27e91,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-08-07 09:30:00-04:00,Test,e0625a141c06497fae095cd648c27e91,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.6199951171875,2.6716582852990687,0.0
2019-09-06 09:30:00-04:00,Test,6fd74f07a48e43cf9fdcc61272aca727,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-09-06 09:30:00-04:00,Test,6fd74f07a48e43cf9fdcc61272aca727,SPY,buy,market,fill,1,gtc,0.0,1,stock,298.1700134277344,2.595048545116837,0.0
2019-10-07 09:30:00-04:00,Test,e3311a82bb454106a2ebccf78d2d18d5,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-10-07 09:30:00-04:00,Test,e3311a82bb454106a2ebccf78d2d18d5,SPY,buy,market,fill,1,gtc,0.0,1,stock,291.0400085449219,2.65862299623895,0.0
2019-11-06 09:30:00-05:00,Test,01c1c2a82d694b4db0ef257db590938c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-11-06 09:30:00-05:00,Test,01c1c2a82d694b4db0ef257db590938c,SPY,buy,market,fill,1,gtc,0.0,1,stock,307.0299987792969,2.5201630544880977,0.0
2019-12-06 09:30:00-05:00,Test,5b47fd5761f5414e9dd3aee1042ccd64,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-12-06 09:30:00-05:00,Test,5b47fd5761f5414e9dd3aee1042ccd64,SPY,buy,market,fill,1,gtc,0.0,1,stock,314.1199951171875,2.463280502899677,0.0
2020-01-06 09:30:00-05:00,Test,3057f553b4a54615abc5da0dc9e82a52,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-01-06 09:30:00-05:00,Test,3057f553b4a54615abc5da0dc9e82a52,SPY,buy,market,fill,1,gtc,0.0,1,stock,320.489990234375,2.414320830979006,0.0
2020-02-05 09:30:00-05:00,Test,c6f756c7a67d4d8a81963d705dc1c247,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-02-05 09:30:00-05:00,Test,c6f756c7a67d4d8a81963d705dc1c247,SPY,buy,market,fill,1,gtc,0.0,1,stock,332.2699890136719,2.328725690333928,0.0
2020-03-06 09:30:00-05:00,Test,464f95e4627c40a2b767843a4b1e93d2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-03-06 09:30:00-05:00,Test,464f95e4627c40a2b767843a4b1e93d2,SPY,buy,market,fill,1,gtc,0.0,1,stock,293.1499938964844,2.6394872101424567,0.0
2020-04-06 09:30:00-04:00,Test,cf607ced48444c64871b78c0e0332218,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-04-06 09:30:00-04:00,Test,cf607ced48444c64871b78c0e0332218,SPY,buy,market,fill,1,gtc,0.0,1,stock,274.2099914550781,2.8217996559394893,0.0
2020-05-06 09:30:00-04:00,Test,4ecb5a40d7cc4ac986b822b66b1b921c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-05-06 09:30:00-04:00,Test,4ecb5a40d7cc4ac986b822b66b1b921c,SPY,buy,market,fill,1,gtc,0.0,1,stock,287.75,2.68902053707423,0.0
2020-06-05 09:30:00-04:00,Test,6fceaf7c8a674377960ba34312da9aa7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-06-05 09:30:00-04:00,Test,6fceaf7c8a674377960ba34312da9aa7,SPY,buy,market,fill,1,gtc,0.0,1,stock,317.2300109863281,2.439131332931982,0.0
2020-07-06 09:30:00-04:00,Test,4a1dcc3f481e4294b54473a4b755c111,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-07-06 09:30:00-04:00,Test,4a1dcc3f481e4294b54473a4b755c111,SPY,buy,market,fill,1,gtc,0.0,1,stock,315.3800048828125,2.453439176750036,0.0
2020-08-05 09:30:00-04:00,Test,530472b9e82d4e619c78c30864a12b8e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-08-05 09:30:00-04:00,Test,530472b9e82d4e619c78c30864a12b8e,SPY,buy,market,fill,1,gtc,0.0,1,stock,331.4800109863281,2.3342754733256714,0.0
2020-09-04 09:30:00-04:00,Test,e28badce960f4774bc44baefe8829dd8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-09-04 09:30:00-04:00,Test,e28badce960f4774bc44baefe8829dd8,SPY,buy,market,fill,1,gtc,0.0,1,stock,346.1300048828125,2.235476984450047,0.0
2020-10-05 09:30:00-04:00,Test,e874f0d6524748d2af06a0b52adf2920,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-10-05 09:30:00-04:00,Test,e874f0d6524748d2af06a0b52adf2920,SPY,buy,market,fill,1,gtc,0.0,1,stock,339.9100036621094,2.2763838992872905,0.0
2020-11-04 09:30:00-05:00,Test,3100551d38eb4750bd287d679244ee02,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-11-04 09:30:00-05:00,Test,3100551d38eb4750bd287d679244ee02,SPY,buy,market,fill,1,gtc,0.0,1,stock,340.8599853515625,2.2700395845673964,0.0
2020-12-04 09:30:00-05:00,Test,5d0626732b5f442b9b097b7f338e557e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2020-12-04 09:30:00-05:00,Test,5d0626732b5f442b9b097b7f338e557e,SPY,buy,market,fill,1,gtc,0.0,1,stock,367.32000732421875,2.106516509077976,0.0
2021-01-04 09:30:00-05:00,Test,3b25c59635814c90b88bc23efec8b04c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-01-04 09:30:00-05:00,Test,3b25c59635814c90b88bc23efec8b04c,SPY,buy,market,fill,1,gtc,0.0,1,stock,375.30999755859375,2.0616707910167213,0.0
2021-02-03 09:30:00-05:00,Test,5eb12b57af564d6089a5c47c2e920b42,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-02-03 09:30:00-05:00,Test,5eb12b57af564d6089a5c47c2e920b42,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.44000244140625,2.0232341141187464,0.0
2021-03-05 09:30:00-05:00,Test,750fd617c8a74d28b310b85e67c90b07,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-03-05 09:30:00-05:00,Test,750fd617c8a74d28b310b85e67c90b07,SPY,buy,market,fill,1,gtc,0.0,1,stock,380.4599914550781,2.0337635412959583,0.0
2021-04-05 09:30:00-04:00,Test,1f4c3d8c42c94f6d8308dbffb26a7fe0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-04-05 09:30:00-04:00,Test,1f4c3d8c42c94f6d8308dbffb26a7fe0,SPY,buy,market,fill,1,gtc,0.0,1,stock,405.760009765625,1.906953965202367,0.0
2021-05-05 09:30:00-04:00,Test,84209867fbb94482be87be958f7d15bc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-05-05 09:30:00-04:00,Test,84209867fbb94482be87be958f7d15bc,SPY,buy,market,fill,1,gtc,0.0,1,stock,415.8299865722656,1.860774077216867,0.0
2021-06-04 09:30:00-04:00,Test,f049a89086c645398d4a71225254de1f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-06-04 09:30:00-04:00,Test,f049a89086c645398d4a71225254de1f,SPY,buy,market,fill,1,gtc,0.0,1,stock,420.75,1.839015233614046,0.0
2021-07-06 09:30:00-04:00,Test,7dfa4d161a80476f89f4eee65f47c7c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-07-06 09:30:00-04:00,Test,7dfa4d161a80476f89f4eee65f47c7c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,433.6600036621094,1.784267981849664,0.0
2021-08-05 09:30:00-04:00,Test,0e7eaef3ebfa4ed8b0927090a1cb1e90,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-08-05 09:30:00-04:00,Test,0e7eaef3ebfa4ed8b0927090a1cb1e90,SPY,buy,market,fill,1,gtc,0.0,1,stock,442.1000061035156,1.7502050415306627,0.0
2021-09-07 09:30:00-04:00,Test,e0e5c9fa5ef8482a89e812a3f9069d97,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-09-07 09:30:00-04:00,Test,e0e5c9fa5ef8482a89e812a3f9069d97,SPY,buy,market,fill,1,gtc,0.0,1,stock,450.8900146484375,1.7160851524876215,0.0
2021-10-07 09:30:00-04:00,Test,dd374ffdb508420597c405ff3f9570bd,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-10-07 09:30:00-04:00,Test,dd374ffdb508420597c405ff3f9570bd,SPY,buy,market,fill,1,gtc,0.0,1,stock,439.4800109863281,1.760639028397542,0.0
2021-11-08 09:30:00-05:00,Test,c99b63c3617a4b39a36a295bc6bdde1a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-11-08 09:30:00-05:00,Test,c99b63c3617a4b39a36a295bc6bdde1a,SPY,buy,market,fill,1,gtc,0.0,1,stock,469.70001220703125,1.6473613783983776,0.0
2021-12-08 09:30:00-05:00,Test,3b4e0bce93ec42c2911a85ca7897e7de,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2021-12-08 09:30:00-05:00,Test,3b4e0bce93ec42c2911a85ca7897e7de,SPY,buy,market,fill,1,gtc,0.0,1,stock,468.70001220703125,1.650876124153645,0.0
2022-01-07 09:30:00-05:00,Test,95f5458579d4428fab54cdb7f2b63cd6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-01-07 09:30:00-05:00,Test,95f5458579d4428fab54cdb7f2b63cd6,SPY,buy,market,fill,1,gtc,0.0,1,stock,467.95001220703125,1.6535220415824652,0.0
2022-02-07 09:30:00-05:00,Test,80fe3419e3194bb88d77aef5bde77b7a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-02-07 09:30:00-05:00,Test,80fe3419e3194bb88d77aef5bde77b7a,SPY,buy,market,fill,1,gtc,0.0,1,stock,449.510009765625,1.721353568848338,0.0
2022-03-09 09:30:00-05:00,Test,bf9dca6e358a44aab7a8e9b06cd2ebc8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-03-09 09:30:00-05:00,Test,bf9dca6e358a44aab7a8e9b06cd2ebc8,SPY,buy,market,fill,1,gtc,0.0,1,stock,425.1400146484375,1.8200254807418268,0.0
2022-04-08 10:30:00-04:00,Test,4e993967b3c14ed99002fef1ec844441,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-04-08 10:30:00-04:00,Test,4e993967b3c14ed99002fef1ec844441,SPY,buy,market,fill,1,gtc,0.0,1,stock,447.9700012207031,1.7272711508239937,0.0
2022-05-09 09:30:00-04:00,Test,ac80264506884fb3b002a8d117114bac,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-05-09 09:30:00-04:00,Test,ac80264506884fb3b002a8d117114bac,SPY,buy,market,fill,1,gtc,0.0,1,stock,404.489990234375,1.9129414280308004,0.0
2022-06-08 09:30:00-04:00,Test,715fd34133564127983a7851ef0f7a68,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-06-08 09:30:00-04:00,Test,715fd34133564127983a7851ef0f7a68,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.3399963378906,1.8902762165083014,0.0
2022-07-08 09:30:00-04:00,Test,e12a541ea03043d9810780b4c1378187,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-07-08 09:30:00-04:00,Test,e12a541ea03043d9810780b4c1378187,SPY,buy,market,fill,1,gtc,0.0,1,stock,387.2699890136719,1.9980005719363743,0.0
2022-08-08 09:30:00-04:00,Test,4aff60013ae54ea494e1eed3cad57e48,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-08-08 09:30:00-04:00,Test,4aff60013ae54ea494e1eed3cad57e48,SPY,buy,market,fill,1,gtc,0.0,1,stock,412.2200012207031,1.877069664867704,0.0
2022-09-07 09:30:00-04:00,Test,a22a74fe8cba433abe7dcc148cc7e986,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-09-07 09:30:00-04:00,Test,a22a74fe8cba433abe7dcc148cc7e986,SPY,buy,market,fill,1,gtc,0.0,1,stock,395.3900146484375,1.9569681349467218,0.0
2022-10-07 09:30:00-04:00,Test,1e298b6a129447cc81f20ee32b6c0319,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-10-07 09:30:00-04:00,Test,1e298b6a129447cc81f20ee32b6c0319,SPY,buy,market,fill,1,gtc,0.0,1,stock,368.9700012207031,2.0970963953253046,0.0
2022-11-07 09:30:00-05:00,Test,e47a537941bf4382810ee6a713957ba1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-11-07 09:30:00-05:00,Test,e47a537941bf4382810ee6a713957ba1,SPY,buy,market,fill,1,gtc,0.0,1,stock,377.7099914550781,2.048570800476522,0.0
2022-12-07 09:30:00-05:00,Test,9b16bcd4c66d410084cff6caa2c091ed,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2022-12-07 09:30:00-05:00,Test,9b16bcd4c66d410084cff6caa2c091ed,SPY,buy,market,fill,1,gtc,0.0,1,stock,392.94000244140625,1.9691699871114314,0.0
2023-01-06 09:30:00-05:00,Test,68a706cd5ccd415d94a943f09553be34,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-01-06 09:30:00-05:00,Test,68a706cd5ccd415d94a943f09553be34,SPY,buy,market,fill,1,gtc,0.0,1,stock,382.6099853515625,2.0223352478167356,0.0
2023-02-06 09:30:00-05:00,Test,8291fbef4d9041ccb84bd2d79afff581,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-02-06 09:30:00-05:00,Test,8291fbef4d9041ccb84bd2d79afff581,SPY,buy,market,fill,1,gtc,0.0,1,stock,409.7900085449219,1.8882004036423163,0.0
2023-03-08 09:30:00-05:00,Test,79364e69df4c455fa68f694a83855076,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-03-08 09:30:00-05:00,Test,79364e69df4c455fa68f694a83855076,SPY,buy,market,fill,1,gtc,0.0,1,stock,398.3900146484375,1.942231559759161,0.0
2023-04-10 09:30:00-04:00,Test,5156610703b544319a965a98b53b1481,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-04-10 09:30:00-04:00,Test,5156610703b544319a965a98b53b1481,SPY,buy,market,fill,1,gtc,0.0,1,stock,410.260009765625,1.8860372474157299,0.0
2023-05-10 09:30:00-04:00,Test,e8ed4d65df484766a93eb169c9813918,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-05-10 09:30:00-04:00,Test,e8ed4d65df484766a93eb169c9813918,SPY,buy,market,fill,1,gtc,0.0,1,stock,411.95001220703125,1.8782998825455623,0.0
2023-06-09 09:30:00-04:00,Test,55da835c690b48829a13c727eb9624be,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-06-09 09:30:00-04:00,Test,55da835c690b48829a13c727eb9624be,SPY,buy,market,fill,1,gtc,0.0,1,stock,429.9599914550781,1.7996224646961185,0.0
2023-07-10 09:30:00-04:00,Test,66bbd5a417ca43d0b38d10a4d49dacee,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-07-10 09:30:00-04:00,Test,66bbd5a417ca43d0b38d10a4d49dacee,SPY,buy,market,fill,1,gtc,0.0,1,stock,440.45001220703125,1.7567615804251704,0.0
2023-08-09 09:30:00-04:00,Test,3aec282da45e40bea22aca7fb5e404db,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-08-09 09:30:00-04:00,Test,3aec282da45e40bea22aca7fb5e404db,SPY,buy,market,fill,1,gtc,0.0,1,stock,448.19000244140625,1.7264232921935099,0.0
2023-09-08 09:30:00-04:00,Test,dac3a350ba5b4407a20b400649c83e51,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-09-08 09:30:00-04:00,Test,dac3a350ba5b4407a20b400649c83e51,SPY,buy,market,fill,1,gtc,0.0,1,stock,444.8999938964844,1.739190088015922,0.0
2023-10-09 09:30:00-04:00,Test,4bd3bceb031e4e6e9e0110960b9f439d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-10-09 09:30:00-04:00,Test,4bd3bceb031e4e6e9e0110960b9f439d,SPY,buy,market,fill,1,gtc,0.0,1,stock,432.94000244140625,1.7872353101578564,0.0
2023-11-08 09:30:00-05:00,Test,b3998931202447bda7b0558c1317759e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-11-08 09:30:00-05:00,Test,b3998931202447bda7b0558c1317759e,SPY,buy,market,fill,1,gtc,0.0,1,stock,437.54998779296875,1.7684051677067465,0.0
2023-12-08 09:30:00-05:00,Test,55db785720964039b192c5f15323d81c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2023-12-08 09:30:00-05:00,Test,55db785720964039b192c5f15323d81c,SPY,buy,market,fill,1,gtc,0.0,1,stock,457.4599914550781,1.6914389760773045,0.0
