datetime,portfolio_value,cash,return
2008-02-10 09:30:00-05:00,100042.99021269125,82512.88467921795,-0.008601729550830384
2008-02-11 09:30:00-05:00,100044.30866075346,82512.88467921795,1.3178815021497314e-05
2008-03-13 10:30:00-04:00,99999.5322365512,81984.58361144629,-0.0004475659315523739
2008-04-13 10:30:00-04:00,100058.19139152461,81456.17459288366,0.0005865942936078561
2008-04-14 09:30:00-04:00,100112.66075908011,81456.17459288366,0.0005443768950645911
2008-05-15 09:30:00-04:00,101447.48962852606,80898.60189276605,0.013333267334270538
2008-06-15 09:30:00-04:00,100367.87469707882,80348.46893402844,-0.010642105934809298
2008-06-16 09:30:00-04:00,100592.36441752793,80348.46893402844,0.002236669064943797
2008-07-17 09:30:00-04:00,98939.34232671057,79805.24884104129,-0.0164328783838521
2008-08-17 09:30:00-04:00,99604.36255366757,79243.16650234355,0.00672149431477953
2008-08-18 09:30:00-04:00,99134.47762145386,79243.16650234355,-0.004717513572365162
2008-09-18 09:30:00-04:00,99018.92365476504,78684.67031484145,-0.001165628441903599
2008-10-19 09:30:00-04:00,93853.14001001757,78141.57743846247,-0.05216966064747641
2008-10-20 09:30:00-04:00,94120.08049167812,78141.57743846247,0.0028442360227058927
2008-11-20 08:30:00-05:00,91221.28506648453,77427.91126976622,-0.030798905080089645
2008-11-20 09:30:00-05:00,91221.28506648453,77427.91126976622,0.0
2008-12-21 09:30:00-05:00,92845.58821791047,76711.20821587324,0.017806185806767516
2008-12-22 09:30:00-05:00,92881.62408589514,76841.40596469626,0.0003881268746996902
2009-01-22 09:30:00-05:00,91716.34195789146,76125.0280359319,-0.012545884500534177
2009-02-22 09:30:00-05:00,90572.9611657954,75154.38612059815,-0.012466489261215963
2009-02-23 09:30:00-05:00,90882.41641162515,75154.38612059815,0.003416640483502542
2009-03-26 10:30:00-04:00,91687.07061726527,74220.99440200362,0.008853794137643423
2009-04-26 10:30:00-04:00,92503.0454216589,73243.32795943966,0.008899562379954373
2009-04-27 09:30:00-04:00,92343.44712898065,73243.32795943966,-0.0017253301440048885
2009-05-28 09:30:00-04:00,93859.61447509103,72369.98942294272,0.01641878653276474
2009-06-28 09:30:00-04:00,94028.49649417159,71484.05034861245,0.0017993044188922003
2009-06-29 09:30:00-04:00,94177.79761042068,71484.05034861245,0.0015878283904959822
2009-07-30 09:30:00-04:00,95688.10657283163,70562.98451906907,0.016036783623445405
2009-08-30 09:30:00-04:00,96662.41264201769,69850.67010185382,0.01018210208229453
2009-08-31 09:30:00-04:00,96552.40886133653,69850.67010185382,-0.0011380202260060646
2009-10-01 09:30:00-04:00,96571.2340530075,69134.74313829979,0.00019497381673838632
2009-11-01 08:30:00-05:00,97741.4588424533,68677.27369620628,0.012117736724825079
2009-11-02 09:30:00-05:00,97148.14324056503,68677.27369620628,-0.006070255231657828
2009-12-03 09:30:00-05:00,99209.67672930083,68217.23909384351,0.021220513537051344
2010-01-03 09:30:00-05:00,99553.5699904154,67765.82767951873,0.0034663278064386294
2010-01-04 09:30:00-05:00,99440.81922970002,67765.82767951873,-0.0011325637114393272
2010-02-04 09:30:00-05:00,98472.41735932264,67340.71880891922,-0.009738474379826334
2010-03-07 09:30:00-05:00,99743.85015501625,66909.5996811408,0.012911562748116445
2010-03-08 09:30:00-05:00,100001.61201594373,66909.5996811408,0.002584238131241978
2010-04-08 10:30:00-04:00,101397.71766815113,66489.17107204489,0.013960831471244939
2010-05-09 10:30:00-04:00,100446.15359994123,66115.72872558671,-0.009384472255323684
2010-05-10 09:30:00-04:00,100226.79049135928,66115.72872558671,-0.0021838875927059354
2010-06-10 09:30:00-04:00,98164.34634172646,65731.79886168442,-0.020577773063686244
2010-07-11 09:30:00-04:00,97985.3465202633,65340.85328926079,-0.0018234708235109753
2010-07-12 09:30:00-04:00,98455.59805231431,65340.85328926079,0.004799202623157139
2010-08-12 09:30:00-04:00,98191.62997969845,64953.161912154304,-0.002681087493629275
2010-09-12 09:30:00-04:00,99522.6835198724,64592.618715540535,0.013555672112268047
2010-09-13 09:30:00-04:00,99497.86144581168,64592.618715540535,-0.0002494112214705968
2010-10-14 09:30:00-04:00,101311.01195717696,64207.29473164229,0.018223009871953355
2010-11-14 08:30:00-05:00,102117.35245921105,63762.22486294495,0.0079590607818123
2010-11-15 09:30:00-05:00,102041.16351109848,63762.22486294495,-0.000746092082077876
2010-12-16 09:30:00-05:00,103197.23181159003,63319.28104582025,0.011329430797462514
2011-01-16 09:30:00-05:00,104498.96245053179,62885.80412417271,0.01261400733421203
2011-01-18 09:30:00-05:00,104820.33400509921,62885.80412417271,0.003075356415328523
2011-02-18 09:30:00-05:00,106523.68293400265,62423.70613368243,0.016250176505071767
2011-03-21 10:30:00-04:00,104981.58211843447,61961.88701105105,-0.01447660063090006
2011-04-21 10:30:00-04:00,106345.89266963751,61497.86924569394,0.012995713378218143
2011-05-22 10:30:00-04:00,105732.7947712375,61027.39855276871,-0.005765130020626064
2011-05-23 09:30:00-04:00,105888.61219109136,61027.39855276871,0.001473690544083306
2011-06-23 09:30:00-04:00,104461.01422141973,60547.80604956728,-0.013482072718975058
2011-07-24 09:30:00-04:00,106202.28353902543,60056.90348324363,0.01666908301229819
2011-07-25 09:30:00-04:00,106354.60221433917,60056.90348324363,0.0014342316402053967
2011-08-25 09:30:00-04:00,100041.99437275172,59581.85624918665,-0.05935434584077037
2011-09-25 09:30:00-04:00,99659.65425296032,59085.647707191194,-0.003821796258547394
2011-09-26 09:30:00-04:00,101047.40427930334,59085.647707191194,0.01392489304468758
2011-10-27 09:30:00-04:00,104438.61303797633,58601.79517556911,0.03356057271198587
2011-11-27 08:30:00-05:00,100234.19377839999,58124.883432011055,-0.04025732568899132
2011-11-28 09:30:00-05:00,101377.56530309368,58124.883432011055,0.011407000760852881
2011-12-29 09:30:00-05:00,103463.17805850331,57638.21720256731,0.02057272483487016
2012-01-29 09:30:00-05:00,105681.29817824389,57163.67708838104,0.02143873947585817
2012-01-30 09:30:00-05:00,105411.42317867334,57163.67708838104,-0.002553668475148485
2012-03-01 09:30:00-05:00,107949.92160689436,56690.94270225726,0.024081815344796587
2012-04-01 10:30:00-04:00,109204.60957854774,56213.853260662596,0.011622870614231617
2012-04-02 09:30:00-04:00,109581.39254603817,56213.853260662596,0.003450247832436304
2012-05-03 09:30:00-04:00,108395.29979800663,55735.739012228645,-0.01082385175506173
2012-06-03 09:30:00-04:00,104509.48372461105,55259.76182783052,-0.03584856613374143
2012-06-04 09:30:00-04:00,104302.34224131673,55259.76182783052,-0.001982035274809668
2012-07-05 09:30:00-04:00,107254.9328142165,54763.160590855594,0.02830799874147205
2012-08-05 09:30:00-04:00,108917.4939945266,54260.305725722086,0.015501022999006686
2012-08-06 09:30:00-04:00,109097.43845017065,54260.305725722086,0.0016521171121794964
2012-09-06 09:30:00-04:00,110609.65513746497,53749.547378604904,0.013861156675873954
2012-10-07 09:30:00-04:00,111243.18310223655,53229.97380859843,0.005727600940299782
2012-10-08 09:30:00-04:00,111215.28921912021,53229.97380859843,-0.0002507468982679839
2012-11-08 08:30:00-05:00,108872.08235645911,52723.55941446245,-0.02106910730632039
2012-11-08 09:30:00-05:00,108872.08235645911,52723.55941446245,0.0
2012-12-09 09:30:00-05:00,110019.86615563046,52212.96946050682,0.01054249881446534
2012-12-10 09:30:00-05:00,109890.08471714047,52212.96946050682,-0.0011796182182807202
2013-01-10 09:30:00-05:00,111739.34551856996,51707.77715145431,0.016828277147929338
2013-02-10 09:30:00-05:00,113591.69414558969,51205.98836737705,0.016577407165069724
2013-02-11 09:30:00-05:00,113806.22154463272,51205.98836737705,0.001888583497734242
2013-03-14 10:30:00-04:00,115514.98859354213,50719.048093855046,0.015014706803522682
2013-04-14 10:30:00-04:00,116415.41567555943,50244.3073801514,0.007794893917927759
2013-04-15 09:30:00-04:00,115699.25719803298,50244.3073801514,-0.006151749520203809
2013-05-16 09:30:00-04:00,119774.94522245433,49758.36563587682,0.03522657036116783
2013-06-16 09:30:00-04:00,119069.69145728857,49270.96812382851,-0.0058881576932130475
2013-06-17 09:30:00-04:00,119171.65796590417,49270.96812382851,0.0008563598961888186
2013-07-18 09:30:00-04:00,120878.58008282489,48785.81656932661,0.01432322203160985
2013-08-18 09:30:00-04:00,119638.19821196879,48299.13432437797,-0.01026138683963862
2013-08-19 09:30:00-04:00,119379.78313161762,48299.13432437797,-0.00215997134872703
2013-09-19 09:30:00-04:00,122540.96446820197,47813.15281133413,0.02648003919641173
2013-10-20 09:30:00-04:00,123466.16944307744,47332.97284513079,0.00755016886712645
2013-10-21 09:30:00-04:00,123666.92485835908,47332.97284513079,0.0016259953328690013
2013-11-21 08:30:00-05:00,125449.89656054677,46854.17252086693,0.014417530833161774
2013-11-21 09:30:00-05:00,125449.89656054677,46854.17252086693,0.0
2013-12-22 09:30:00-05:00,126209.81447534259,46378.72585344195,0.006057541182818316
2013-12-23 09:30:00-05:00,127420.37810002168,46811.70203249111,0.00959167581151621
2014-01-23 09:30:00-05:00,127829.24109680156,46336.463987173025,0.0032087724340208457
2014-02-23 09:30:00-05:00,128311.99869546888,45863.399961179945,0.0037765819035233683
2014-02-24 09:30:00-05:00,128236.01002076658,45863.399961179945,-0.0005922179957826845
2014-03-27 10:30:00-04:00,128609.17284478858,45385.05453808857,0.0029099690793683575
2014-04-27 10:30:00-04:00,129486.35380530606,44910.84099162069,0.006820516306220936
2014-04-28 09:30:00-04:00,129680.77695669336,44910.84099162069,0.0015014952979495177
2014-05-29 09:30:00-04:00,131822.1373037305,44444.75647891749,0.016512550258333647
2014-06-29 09:30:00-04:00,133426.51356092704,43974.39959729982,0.012170765017258889
2014-06-30 09:30:00-04:00,133655.05754498055,43974.39959729982,0.0017128828293122567
2014-07-31 09:30:00-04:00,131982.43849640826,43499.039069067236,-0.012514446361368559
2014-08-31 09:30:00-04:00,135627.39974498196,43025.05149744717,0.02761701700694741
2014-09-02 09:30:00-04:00,136057.03765938058,43025.05149744717,0.003167781106225398
2014-10-03 09:30:00-04:00,133410.35935628437,42550.5555253102,-0.019452711514432508
2014-11-03 08:30:00-05:00,136323.36107827583,42061.69688342609,0.021834898999200103
2014-11-03 09:30:00-05:00,136323.36107827583,42061.69688342609,0.0
2014-12-04 09:30:00-05:00,138960.56305339327,41571.709718595375,0.019345194794626375
2015-01-04 09:30:00-05:00,138413.55451633144,41092.215590337095,-0.003936430056430185
2015-01-05 09:30:00-05:00,137371.39535681828,41092.215590337095,-0.00752931433019588
2015-02-05 09:30:00-05:00,137698.4411685918,40599.35690595027,0.002380741717910251
2015-03-08 10:30:00-04:00,139070.41044943995,40107.76367034267,0.009963578884443436
2015-03-09 09:30:00-04:00,138579.7422936532,40107.76367034267,-0.003528199522824793
2015-04-09 09:30:00-04:00,139771.82477401194,39617.35516594337,0.008602140981274875
2015-05-10 09:30:00-04:00,140912.14911870853,39115.78889812131,0.008158470754319191
2015-05-11 09:30:00-04:00,139969.09697250408,39115.78889812131,-0.006692482884566586
2015-06-11 09:30:00-04:00,140467.15138641922,38612.4855831139,0.0035583169763035993
2015-07-12 09:30:00-04:00,139665.38024815085,38112.18362846227,-0.005707890637454027
2015-07-13 09:30:00-04:00,140020.10247266764,38112.18362846227,0.0025398006570169773
2015-08-13 09:30:00-04:00,139390.12178917328,37602.52529339798,-0.00449921598662828
2015-09-13 09:30:00-04:00,133756.04548738763,37098.22985937475,-0.040419480444296885
2015-09-14 09:30:00-04:00,133589.1843355661,37098.22985937475,-0.0012475036265726658
2015-10-15 09:30:00-04:00,136657.87613026745,36589.92754747665,0.0229711095996592
2015-11-15 08:30:00-05:00,137411.63355917088,36076.1715557642,0.005515653032576839
2015-11-16 09:30:00-05:00,136404.9741120349,36076.1715557642,-0.007325867694473631
2015-12-17 09:30:00-05:00,139435.48090276364,35560.646775328256,0.022216981532064084
2016-01-17 09:30:00-05:00,128601.17349386752,35049.411508681675,-0.07770122309436789
2016-01-19 09:30:00-05:00,130199.02294669105,35049.411508681675,0.012424843486360082
2016-02-19 09:30:00-05:00,130808.3617793447,34537.183141025336,0.004680056876487759
2016-03-21 10:30:00-04:00,137182.1051592878,34027.673558970346,0.04872580998067022
2016-04-21 10:30:00-04:00,139619.02632933945,33519.02406734789,0.017764133064017695
2016-05-22 10:30:00-04:00,138065.04489032284,33013.13063518158,-0.011130155250839602
2016-05-23 09:30:00-04:00,138402.42336325976,33013.13063518158,0.002443619767805272
2016-06-23 09:30:00-04:00,137097.783463955,32505.44831246415,-0.009426423812540552
2016-07-24 09:30:00-04:00,143998.60228277452,31995.742853246196,0.050335013772369486
2016-07-25 09:30:00-04:00,143756.01481432235,31995.742853246196,-0.00168465154943509
2016-08-25 09:30:00-04:00,144476.67420462705,31493.823862984776,0.005013072957229081
2016-09-25 09:30:00-04:00,142966.38246946438,30985.82425483648,-0.010453533371231893
2016-09-26 09:30:00-04:00,142461.21422462718,30985.82425483648,-0.0035334757452165633
2016-10-27 09:30:00-04:00,141985.1115920655,30472.906708867547,-0.0033419807289510883
2016-11-27 08:30:00-05:00,146168.12801246997,29979.161177641214,0.029460951035645166
2016-11-28 09:30:00-05:00,146199.65697743234,29979.161177641214,0.00021570341900867263
2016-12-29 09:30:00-05:00,147951.70953963688,29487.34458724851,0.011983971771390545
2017-01-29 09:30:00-05:00,150569.5589215864,28993.303132840927,0.017693944801957073
2017-01-30 09:30:00-05:00,149907.14796810003,28993.303132840927,-0.004399368359917499
2017-03-02 09:30:00-05:00,155967.58159067456,28501.59900708911,0.040427916244955675
2017-04-02 10:30:00-04:00,153959.4639880079,28024.669142907052,-0.012875224339483737
2017-04-03 09:30:00-04:00,153532.20266954022,28024.669142907052,-0.002775154624472753
2017-05-04 09:30:00-04:00,155778.5701015943,27542.69456903046,0.01463124603826027
2017-06-04 09:30:00-04:00,158350.8759972765,27060.994663472753,0.01651257868142353
2017-06-05 09:30:00-04:00,158011.84551856882,27060.994663472753,-0.0021410079140549154
2017-07-06 09:30:00-04:00,156861.426865605,26582.627440753593,-0.007280584877597862
2017-08-06 09:30:00-04:00,160265.4287947921,26116.2854970951,0.021700694665384823
2017-08-07 09:30:00-04:00,160276.26361236023,26116.2854970951,6.7605457082065e-05
2017-09-07 09:30:00-04:00,159748.6558736117,25649.43456078547,-0.0032918644773539674
2017-10-08 09:30:00-04:00,164164.65688842995,25172.72263370253,0.0276434314308851
2017-10-09 09:30:00-04:00,164148.28180191305,25172.72263370253,-9.974794104450346e-05
2017-11-09 08:30:00-05:00,165862.74454566947,24690.919475881477,0.01044459756103544
2017-11-09 09:30:00-05:00,165862.74454566947,24690.919475881477,0.0
2017-12-10 09:30:00-05:00,169946.40755321778,24209.507762468966,0.02462073697583067
2017-12-11 09:30:00-05:00,170578.4657178627,24209.507762468966,0.0037191616683454054
2018-01-11 09:30:00-05:00,175232.33129022946,23733.611368683953,0.027282843427987258
2018-02-11 09:30:00-05:00,167515.83412279552,23253.42508655801,-0.04403580726580325
2018-02-12 09:30:00-05:00,169191.88835491927,23253.42508655801,0.010005348096796318
2018-03-15 10:30:00-04:00,175113.38991741897,22775.04564868935,0.034998732031868984
2018-04-15 10:30:00-04:00,170938.319332991,22305.806527356297,-0.023842097890954372
2018-04-16 09:30:00-04:00,172235.36711965478,22305.806527356297,0.007587811742416406
2018-05-17 09:30:00-04:00,173514.12159455335,21839.890946704567,0.007424459309859355
2018-06-17 09:30:00-04:00,175681.88561991573,21367.145654166045,0.012493300288421105
2018-06-18 09:30:00-04:00,174847.2728799992,21367.145654166045,-0.004750704587279997
2018-07-19 09:30:00-04:00,178089.3075494355,20892.47377714322,0.018542094572223444
2018-08-19 09:30:00-04:00,181357.99160325679,20420.891199120742,0.01835418475594852
2018-08-20 09:30:00-04:00,181741.21129275323,20420.891199120742,0.0021130565359082087
2018-09-20 09:30:00-04:00,185607.36495211726,19944.854931802216,0.021272850730241544
2018-10-21 09:30:00-04:00,176487.06916180407,19475.104655169558,-0.04913757486221537
2018-10-22 09:30:00-04:00,173057.75339063013,19475.104655169558,-0.01943097467401389
2018-11-22 08:30:00-05:00,170163.65592896802,19000.463550757406,-0.016723304243580928
2018-11-23 09:30:00-05:00,168639.8604323061,19000.463550757406,-0.008954882218198179
2018-12-24 09:30:00-05:00,154870.39621177778,18521.89919233921,-0.08165011632024877
2019-01-24 09:30:00-05:00,168705.55395021793,18041.423789326447,0.08933377893294225
2019-02-24 09:30:00-05:00,177261.32239645245,17566.986023934383,0.05071420736248666
2019-02-25 09:30:00-05:00,178765.77486871436,17566.986023934383,0.00848720099750322
2019-03-28 10:30:00-04:00,179721.78423386146,17091.119741905968,0.005347832189070756
2019-04-28 10:30:00-04:00,186144.84190266725,16609.540921960917,0.035738893291020535
2019-04-29 09:30:00-04:00,186133.27835408956,16609.540921960917,-6.212124096205418e-05
2019-05-30 09:30:00-04:00,176117.67493474743,16122.68926685216,-0.05380877351920388
2019-06-30 09:30:00-04:00,188017.37802951018,15634.214266968158,0.06756677374472297
2019-07-01 09:30:00-04:00,187395.66017744222,15634.214266968158,-0.003306704191834764
2019-08-01 09:30:00-04:00,186370.07315001122,15135.807402425466,-0.005472843002126582
2019-09-01 09:30:00-04:00,186586.29636212016,14645.665863462598,0.0011601820423974285
2019-09-03 09:30:00-04:00,185955.15785557745,14645.665863462598,-0.003382555519071073
2019-10-04 09:30:00-04:00,184783.04821898392,14159.039835279786,-0.006303184327394962
2019-11-04 08:30:00-05:00,194604.5422068721,13662.080791180217,0.05315148809672654
2019-11-04 09:30:00-05:00,194604.5422068721,13662.080791180217,0.0
2019-12-05 09:30:00-05:00,197185.98608575566,13166.955918181273,0.013265075160164397
