2024-05-13 17:06:30,397: root: INFO: Current backtesting datetime 2018-11-05 09:30:00-05:00
2024-05-13 17:06:30,397: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,398: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,400: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,400: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.401371935667023 SPY buy | with status new[0m
2024-05-13 17:06:30,402: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,402: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,402: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,403: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,403: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.401371935667023 SPY buy | at price $272.44 with status fill[0m
2024-05-13 17:06:30,404: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,405: root: INFO: Current backtesting datetime 2018-11-05 16:00:00-05:00
2024-05-13 17:06:30,405: root: INFO: Current backtesting datetime 2018-12-05 09:30:00-05:00
2024-05-13 17:06:30,405: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,406: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:06:30,406: root: INFO: Current backtesting datetime 2018-12-05 09:29:00-05:00
2024-05-13 17:06:30,406: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,407: root: INFO: Current backtesting datetime 2018-12-06 08:30:00-05:00
2024-05-13 17:06:30,407: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,407: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,407: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,408: root: INFO: Current backtesting datetime 2018-12-06 09:30:00-05:00
2024-05-13 17:06:30,408: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,408: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,410: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,411: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,411: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.96497189463825 SPY buy | with status new[0m
2024-05-13 17:06:30,413: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,413: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,413: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,414: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,414: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.96497189463825 SPY buy | at price $265.92 with status fill[0m
2024-05-13 17:06:30,416: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,416: root: INFO: Current backtesting datetime 2018-12-06 16:00:00-05:00
2024-05-13 17:06:30,416: root: INFO: Current backtesting datetime 2019-01-05 09:30:00-05:00
2024-05-13 17:06:30,416: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,417: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:06:30,417: root: INFO: Current backtesting datetime 2019-01-05 09:29:00-05:00
2024-05-13 17:06:30,417: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,418: root: INFO: Current backtesting datetime 2019-01-07 08:30:00-05:00
2024-05-13 17:06:30,418: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,418: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,418: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,419: root: INFO: Current backtesting datetime 2019-01-07 09:30:00-05:00
2024-05-13 17:06:30,419: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,419: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,421: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,421: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,422: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.916951367635131 SPY buy | with status new[0m
2024-05-13 17:06:30,424: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,424: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,424: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,424: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,424: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.916951367635131 SPY buy | at price $252.69 with status fill[0m
2024-05-13 17:06:30,426: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,427: root: INFO: Current backtesting datetime 2019-01-07 16:00:00-05:00
2024-05-13 17:06:30,427: root: INFO: Current backtesting datetime 2019-02-06 09:30:00-05:00
2024-05-13 17:06:30,427: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,429: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,430: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.423156220500617 SPY buy | with status new[0m
2024-05-13 17:06:30,432: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,432: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,432: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,432: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,432: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.423156220500617 SPY buy | at price $272.79 with status fill[0m
2024-05-13 17:06:30,434: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,434: root: INFO: Current backtesting datetime 2019-02-06 16:00:00-05:00
2024-05-13 17:06:30,434: root: INFO: Current backtesting datetime 2019-03-08 09:30:00-05:00
2024-05-13 17:06:30,434: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,436: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,437: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,438: asyncio: INFO: [Test] [32mNew order was created: market order of | 4.342878756899649 SPY buy | with status new[0m
2024-05-13 17:06:30,440: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,440: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,440: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,441: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,441: asyncio: INFO: [Test] [32mOrder was filled: market order of | 4.342878756899649 SPY buy | at price $272.94 with status fill[0m
2024-05-13 17:06:30,443: asyncio: INFO: [Test] [34mSleeping for 2592000 seconds[0m
2024-05-13 17:06:30,443: root: INFO: Current backtesting datetime 2019-03-08 16:00:00-05:00
2024-05-13 17:06:30,443: root: INFO: Current backtesting datetime 2019-04-07 09:30:00-05:00
2024-05-13 17:06:30,444: asyncio: INFO: [Test] [34mThe market is not currently open, skipping this trading iteration[0m
2024-05-13 17:06:30,444: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:06:30,445: root: INFO: Current backtesting datetime 2019-04-07 09:29:00-05:00
2024-05-13 17:06:30,445: asyncio: INFO: [Test] Executing the after_market_closes lifecycle method
2024-05-13 17:06:30,445: root: INFO: Current backtesting datetime 2019-04-08 07:30:00-05:00
2024-05-13 17:06:30,445: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,445: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,446: asyncio: INFO: [Test] Executing the before_market_opens lifecycle method
2024-05-13 17:06:30,446: root: INFO: Current backtesting datetime 2019-04-08 08:30:00-05:00
2024-05-13 17:06:30,446: asyncio: INFO: [Test] Executing the before_starting_trading lifecycle method
2024-05-13 17:06:30,447: asyncio: INFO: [Test] [34mExecuting the on_trading_iteration lifecycle method at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,449: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,449: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,450: asyncio: INFO: [Test] [32mNew order was created: market order of | 3.9899176029684624 SPY buy | with status new[0m
2024-05-13 17:06:30,452: asyncio: INFO: [Test] [34mTrading iteration ended at 2024-05-13 17:06:30[0m
2024-05-13 17:06:30,452: asyncio: INFO: [Test] Getting historical prices for SPY, 1 bars, 
2024-05-13 17:06:30,452: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
2024-05-13 17:06:30,452: root: WARNING: quote is not implemented for YahooData, but USD was passed as the quote
