time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.strike,asset.multiplier,asset.asset_type,price,filled_quantity,trade_cost
2014-02-03 09:30:00-05:00,Test,24aab10f253442c0a11df7c7cccc0278,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-02-03 09:30:00-05:00,Test,24aab10f253442c0a11df7c7cccc0278,SPY,buy,market,fill,1,gtc,0.0,1,stock,177.97000122070312,7.618756710810179,0.0
2014-03-05 09:30:00-05:00,Test,a4f3a62b9bce47878e43f2ee93fa9f86,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-03-05 09:30:00-05:00,Test,a4f3a62b9bce47878e43f2ee93fa9f86,SPY,buy,market,fill,1,gtc,0.0,1,stock,187.74000549316406,7.172560054319177,0.0
2014-04-04 10:30:00-04:00,Test,67b379e5854d4bd08a7531006d6a20e0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-04-04 10:30:00-04:00,Test,67b379e5854d4bd08a7531006d6a20e0,SPY,buy,market,fill,1,gtc,0.0,1,stock,189.66000366210938,7.215020881058625,0.0
2014-05-05 09:30:00-04:00,Test,89b6018bb92440069fccd831da5d6d96,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-05-05 09:30:00-04:00,Test,89b6018bb92440069fccd831da5d6d96,SPY,buy,market,fill,1,gtc,0.0,1,stock,188.0,7.128812160818247,0.0
2014-06-04 09:30:00-04:00,Test,99867a776ffb4a849074a7953bfb1482,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-06-04 09:30:00-04:00,Test,99867a776ffb4a849074a7953bfb1482,SPY,buy,market,fill,1,gtc,0.0,1,stock,193.41000366210938,6.799817165707242,0.0
2014-07-07 09:30:00-04:00,Test,ce7ea0de95934dcbac5566602a136faf,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-07-07 09:30:00-04:00,Test,ce7ea0de95934dcbac5566602a136faf,SPY,buy,market,fill,1,gtc,0.0,1,stock,197.14999389648438,6.959502306287413,0.0
2014-08-06 09:30:00-04:00,Test,4c837602d391401b8f132ca36b28dae9,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-08-06 09:30:00-04:00,Test,4c837602d391401b8f132ca36b28dae9,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.94000244140625,6.853263050909631,0.0
2014-09-05 09:30:00-04:00,Test,a74b299def8a47848293062b3d10bed8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-09-05 09:30:00-04:00,Test,a74b299def8a47848293062b3d10bed8,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.1699981689453,6.7098526004387,0.0
2014-10-06 09:30:00-04:00,Test,0838c54dd8db447b9473a16e1b18c0d1,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-10-06 09:30:00-04:00,Test,0838c54dd8db447b9473a16e1b18c0d1,SPY,buy,market,fill,1,gtc,0.0,1,stock,195.27999877929688,6.490339801217904,0.0
2014-11-05 09:30:00-05:00,Test,ec0be31e1bab4e558a4653c08f14eee0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-11-05 09:30:00-05:00,Test,ec0be31e1bab4e558a4653c08f14eee0,SPY,buy,market,fill,1,gtc,0.0,1,stock,202.5399932861328,6.107854622972864,0.0
2014-12-05 09:30:00-05:00,Test,1aa8fa7f12544ff89cce2360f722a058,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2014-12-05 09:30:00-05:00,Test,1aa8fa7f12544ff89cce2360f722a058,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8699951171875,5.976290998809869,0.0
2015-01-05 09:30:00-05:00,Test,5c1d456862b14981a2d8d46aee7f50c2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-01-05 09:30:00-05:00,Test,5c1d456862b14981a2d8d46aee7f50c2,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.1699981689453,6.091677481659907,0.0
2015-02-04 09:30:00-05:00,Test,af87bd0e13c64e7a993ee607c367c23c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-02-04 09:30:00-05:00,Test,af87bd0e13c64e7a993ee607c367c23c,SPY,buy,market,fill,1,gtc,0.0,1,stock,203.9199981689453,5.781791077229721,0.0
2015-03-06 09:30:00-05:00,Test,2418ab40b3fb4ed8a1f14c4a3692ce62,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-03-06 09:30:00-05:00,Test,2418ab40b3fb4ed8a1f14c4a3692ce62,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.4199981689453,5.729598415261851,0.0
2015-04-06 09:30:00-04:00,Test,27551b8eb3ef43e9a94dea67895e0c03,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-04-06 09:30:00-04:00,Test,27551b8eb3ef43e9a94dea67895e0c03,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.86000061035156,5.473534627711557,0.0
2015-05-06 09:30:00-04:00,Test,1dce66e77d414915a937c2f1b276d84e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-05-06 09:30:00-04:00,Test,1dce66e77d414915a937c2f1b276d84e,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.9199981689453,5.415151001329115,0.0
2015-06-05 09:30:00-04:00,Test,3598a3f335df484dab86e93cb60fee20,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-06-05 09:30:00-04:00,Test,3598a3f335df484dab86e93cb60fee20,SPY,buy,market,fill,1,gtc,0.0,1,stock,209.9499969482422,5.477905564117534,0.0
2015-07-06 09:30:00-04:00,Test,c16f78eb2a294e99a5b943595754b7b0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-07-06 09:30:00-04:00,Test,c16f78eb2a294e99a5b943595754b7b0,SPY,buy,market,fill,1,gtc,0.0,1,stock,206.9600067138672,5.205435073098824,0.0
2015-08-05 09:30:00-04:00,Test,7b49f7933ad447b2a683add077c644c8,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-08-05 09:30:00-04:00,Test,7b49f7933ad447b2a683add077c644c8,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.2899932861328,5.465001216554635,0.0
2015-09-04 09:30:00-04:00,Test,cbfd8b8e52d7471d83ca11fb67bab02a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-09-04 09:30:00-04:00,Test,cbfd8b8e52d7471d83ca11fb67bab02a,SPY,buy,market,fill,1,gtc,0.0,1,stock,192.85000610351562,6.121068012788706,0.0
2015-10-05 09:30:00-04:00,Test,67edfeb2d96f4498a7e504944708ac77,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-10-05 09:30:00-04:00,Test,67edfeb2d96f4498a7e504944708ac77,SPY,buy,market,fill,1,gtc,0.0,1,stock,198.30999755859375,5.246052014153184,0.0
2015-11-04 09:30:00-05:00,Test,6c21b995cdd145cc8d9a2746daaca96c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-11-04 09:30:00-05:00,Test,6c21b995cdd145cc8d9a2746daaca96c,SPY,buy,market,fill,1,gtc,0.0,1,stock,211.35000610351562,4.919900422950714,0.0
2015-12-04 09:30:00-05:00,Test,9acbc92dfe3f4b1fa7fd61c692775969,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2015-12-04 09:30:00-05:00,Test,9acbc92dfe3f4b1fa7fd61c692775969,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.61000061035156,5.147469920927793,0.0
2016-01-04 09:30:00-05:00,Test,fc10c6bdda9642e995c8e0249bbf5064,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-01-04 09:30:00-05:00,Test,fc10c6bdda9642e995c8e0249bbf5064,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.49000549316406,5.555285553493073,0.0
2016-02-03 09:30:00-05:00,Test,a913bed3ff60475288476d311159aa13,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-02-03 09:30:00-05:00,Test,a913bed3ff60475288476d311159aa13,SPY,buy,market,fill,1,gtc,0.0,1,stock,191.41000366210938,5.842944854718031,0.0
2016-03-04 09:30:00-05:00,Test,e3eeede5e5fe465fa7d28d06a7e7a561,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-03-04 09:30:00-05:00,Test,e3eeede5e5fe465fa7d28d06a7e7a561,SPY,buy,market,fill,1,gtc,0.0,1,stock,200.00999450683594,5.245534934715791,0.0
2016-04-04 09:30:00-04:00,Test,4aa1a8efecba46438304eaa0c5b57a61,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-04-04 09:30:00-04:00,Test,4aa1a8efecba46438304eaa0c5b57a61,SPY,buy,market,fill,1,gtc,0.0,1,stock,204.6699981689453,5.140708005492345,0.0
2016-05-04 09:30:00-04:00,Test,8a686b70782b4fa6a4d448aac4a9ccb6,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-05-04 09:30:00-04:00,Test,8a686b70782b4fa6a4d448aac4a9ccb6,SPY,buy,market,fill,1,gtc,0.0,1,stock,205.55999755859375,5.041160009709567,0.0
2016-06-03 09:30:00-04:00,Test,8f56a2ad88a64b1899d70438f75fd099,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-06-03 09:30:00-04:00,Test,8f56a2ad88a64b1899d70438f75fd099,SPY,buy,market,fill,1,gtc,0.0,1,stock,210.25,4.92425826020933,0.0
2016-07-05 09:30:00-04:00,Test,4e5631f7c787484db486a000c1fa288f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-07-05 09:30:00-04:00,Test,4e5631f7c787484db486a000c1fa288f,SPY,buy,market,fill,1,gtc,0.0,1,stock,207.8300018310547,4.930388030203357,0.0
2016-08-04 09:30:00-04:00,Test,725d294134b746aca770690a7b8e3ffe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-08-04 09:30:00-04:00,Test,725d294134b746aca770690a7b8e3ffe,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.41000366210938,4.740684006267452,0.0
2016-09-06 09:30:00-04:00,Test,3a6deed0d3434fa6ad725627e7889f4a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-09-06 09:30:00-04:00,Test,3a6deed0d3434fa6ad725627e7889f4a,SPY,buy,market,fill,1,gtc,0.0,1,stock,218.83999633789062,4.69384152875447,0.0
2016-10-06 09:30:00-04:00,Test,5d3539bc135f428782f59f4addb14013,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-10-06 09:30:00-04:00,Test,5d3539bc135f428782f59f4addb14013,SPY,buy,market,fill,1,gtc,0.0,1,stock,216.10000610351562,5.144624831804513,0.0
2016-11-07 09:30:00-05:00,Test,0fba722866444f7ab3d92eb93ae50a4d,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-11-07 09:30:00-05:00,Test,0fba722866444f7ab3d92eb93ae50a4d,SPY,buy,market,fill,1,gtc,0.0,1,stock,208.5500030517578,5.154708688396063,0.0
2016-12-07 09:30:00-05:00,Test,dc0e527e92174b9eae16d6a6cff5d20b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2016-12-07 09:30:00-05:00,Test,dc0e527e92174b9eae16d6a6cff5d20b,SPY,buy,market,fill,1,gtc,0.0,1,stock,221.52000427246094,4.7661462896965165,0.0
2017-01-06 09:30:00-05:00,Test,170158fa6cd14a3ba8ded063df7a6ecb,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-01-06 09:30:00-05:00,Test,170158fa6cd14a3ba8ded063df7a6ecb,SPY,buy,market,fill,1,gtc,0.0,1,stock,226.52999877929688,4.856824829119284,0.0
2017-02-06 09:30:00-05:00,Test,66caa22baeb845409c34a03467a3cb80,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-02-06 09:30:00-05:00,Test,66caa22baeb845409c34a03467a3cb80,SPY,buy,market,fill,1,gtc,0.0,1,stock,228.8699951171875,4.634752806486937,0.0
2017-03-08 09:30:00-05:00,Test,890a6e6e5ee74e399a57e306d16e6b5e,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-03-08 09:30:00-05:00,Test,890a6e6e5ee74e399a57e306d16e6b5e,SPY,buy,market,fill,1,gtc,0.0,1,stock,237.33999633789062,4.471096759754464,0.0
2017-04-07 10:30:00-04:00,Test,f0ad973bf7dd4b71b72fc89638a5dfd3,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-04-07 10:30:00-04:00,Test,f0ad973bf7dd4b71b72fc89638a5dfd3,SPY,buy,market,fill,1,gtc,0.0,1,stock,235.14999389648438,4.638409150252576,0.0
2017-05-08 09:30:00-04:00,Test,5e2c6cded6a740cc8cb2e021b57b3889,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-05-08 09:30:00-04:00,Test,5e2c6cded6a740cc8cb2e021b57b3889,SPY,buy,market,fill,1,gtc,0.0,1,stock,239.9600067138672,4.493421767401839,0.0
2017-06-07 09:30:00-04:00,Test,3571c0b098574d9eaf461e76f2c7586a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-06-07 09:30:00-04:00,Test,3571c0b098574d9eaf461e76f2c7586a,SPY,buy,market,fill,1,gtc,0.0,1,stock,243.77000427246094,4.402003903465555,0.0
2017-07-07 09:30:00-04:00,Test,b9c38f59f79e4918954f9afb763f9f0c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-07-07 09:30:00-04:00,Test,b9c38f59f79e4918954f9afb763f9f0c,SPY,buy,market,fill,1,gtc,0.0,1,stock,241.2100067138672,4.492651600969752,0.0
2017-08-07 09:30:00-04:00,Test,7bd83a09a91e4eb1b315eaf16b25cdb7,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-08-07 09:30:00-04:00,Test,7bd83a09a91e4eb1b315eaf16b25cdb7,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.50999450683594,4.375908042113977,0.0
2017-09-06 09:30:00-04:00,Test,bbf9f03ba55148888e3c505e4f17f325,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-09-06 09:30:00-04:00,Test,bbf9f03ba55148888e3c505e4f17f325,SPY,buy,market,fill,1,gtc,0.0,1,stock,247.25,4.297564352824498,0.0
2017-10-06 09:30:00-04:00,Test,8b1b45c5770f4cd5b9958531439dc42c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-10-06 09:30:00-04:00,Test,8b1b45c5770f4cd5b9958531439dc42c,SPY,buy,market,fill,1,gtc,0.0,1,stock,254.14999389648438,4.197086162992978,0.0
2017-11-06 09:30:00-05:00,Test,8058f18aaabe442e9642b0c71427839b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-11-06 09:30:00-05:00,Test,8058f18aaabe442e9642b0c71427839b,SPY,buy,market,fill,1,gtc,0.0,1,stock,258.29998779296875,4.016845127933766,0.0
2017-12-06 09:30:00-05:00,Test,9e747c69924343309c80074b1dece018,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2017-12-06 09:30:00-05:00,Test,9e747c69924343309c80074b1dece018,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.29998779296875,3.9022004713539746,0.0
2018-01-05 09:30:00-05:00,Test,398d173a7601427ca2adf4c60aeaa77c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-01-05 09:30:00-05:00,Test,398d173a7601427ca2adf4c60aeaa77c,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.510009765625,3.7504036736418644,0.0
2018-02-05 09:30:00-05:00,Test,fcedfc48877c4f718f24364cf8ba90de,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-02-05 09:30:00-05:00,Test,fcedfc48877c4f718f24364cf8ba90de,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.45001220703125,3.8889762872537585,0.0
2018-03-07 09:30:00-05:00,Test,2769e985948a49fb8d4b7871763f818c,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-03-07 09:30:00-05:00,Test,2769e985948a49fb8d4b7871763f818c,SPY,buy,market,fill,1,gtc,0.0,1,stock,270.4200134277344,4.04119400537915,0.0
2018-04-06 10:30:00-04:00,Test,9a5d75d6f95e4077974f2646c9662184,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-04-06 10:30:00-04:00,Test,9a5d75d6f95e4077974f2646c9662184,SPY,buy,market,fill,1,gtc,0.0,1,stock,263.4200134277344,4.389646272714931,0.0
2018-05-07 09:30:00-04:00,Test,db164a3bb7cb47c5a4f415337596f35a,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-05-07 09:30:00-04:00,Test,db164a3bb7cb47c5a4f415337596f35a,SPY,buy,market,fill,1,gtc,0.0,1,stock,266.5,4.2471558623466885,0.0
2018-06-06 09:30:00-04:00,Test,47a85b718ff048d98d3e676b812cbc43,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-06-06 09:30:00-04:00,Test,47a85b718ff048d98d3e676b812cbc43,SPY,buy,market,fill,1,gtc,0.0,1,stock,277.95001220703125,4.052564188461304,0.0
2018-07-06 09:30:00-04:00,Test,d72e076416184c49aa77750757ad7b93,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-07-06 09:30:00-04:00,Test,d72e076416184c49aa77750757ad7b93,SPY,buy,market,fill,1,gtc,0.0,1,stock,273.1400146484375,4.237610498243188,0.0
2018-08-06 09:30:00-04:00,Test,46919fa04a0d4e56ae68d9c45311cbec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-08-06 09:30:00-04:00,Test,46919fa04a0d4e56ae68d9c45311cbec,SPY,buy,market,fill,1,gtc,0.0,1,stock,285.3900146484375,3.9365926162104734,0.0
2018-09-05 09:30:00-04:00,Test,a83ee0630c8d43ba8dd55e1231a0c35f,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-09-05 09:30:00-04:00,Test,a83ee0630c8d43ba8dd55e1231a0c35f,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.1499938964844,3.868782118496838,0.0
2018-10-05 09:30:00-04:00,Test,cfb9b7daf1bf411ebda2a611c26b7bd0,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-10-05 09:30:00-04:00,Test,cfb9b7daf1bf411ebda2a611c26b7bd0,SPY,buy,market,fill,1,gtc,0.0,1,stock,289.69000244140625,4.213208350198943,0.0
2018-11-05 09:30:00-05:00,Test,9ec76b1b9c0f42459048e25ad454cbfe,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-11-05 09:30:00-05:00,Test,9ec76b1b9c0f42459048e25ad454cbfe,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.44000244140625,4.401371935667023,0.0
2018-12-06 09:30:00-05:00,Test,b00d2c1ea44347b1a29e4095d1bd37dc,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2018-12-06 09:30:00-05:00,Test,b00d2c1ea44347b1a29e4095d1bd37dc,SPY,buy,market,fill,1,gtc,0.0,1,stock,265.9200134277344,4.96497189463825,0.0
2019-01-07 09:30:00-05:00,Test,ff2667d983804ccab7350017e333d0ec,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-01-07 09:30:00-05:00,Test,ff2667d983804ccab7350017e333d0ec,SPY,buy,market,fill,1,gtc,0.0,1,stock,252.69000244140625,4.916951367635131,0.0
2019-02-06 09:30:00-05:00,Test,f521b7786e03414aaea628b9cc36084b,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
2019-02-06 09:30:00-05:00,Test,f521b7786e03414aaea628b9cc36084b,SPY,buy,market,fill,1,gtc,0.0,1,stock,272.7900085449219,4.423156220500617,0.0
2019-03-08 09:30:00-05:00,Test,3841a3ae3b1c4d33ab65f5a9de841dd2,SPY,buy,market,new,1,gtc,0.0,1,stock,,,
